UniqueID,loan_default
739466,0.3594380679750385
759755,0.5152744066857825
669312,0.6248781053422242
663024,0.44762181155604447
658299,0.628162837971045
670527,0.31765767484265867
658403,0.492828208963072
708480,0.6352697504164437
683163,0.5875257462406915
656465,0.46293039180905154
686000,0.6211953766953728
662174,0.2756952912174866
748647,0.5865324029226671
658055,0.2922112301123977
748920,0.5804594617761466
765801,0.5906536833232331
762643,0.5640468847721511
657992,0.35306510297593063
658270,0.4248220200681599
685945,0.3040803557323564
739280,0.6411416770604729
674233,0.5795252765251153
769170,0.5643542057921211
662568,0.570470357756479
668200,0.36083265280777893
663016,0.5872999889841727
676421,0.5873035851274168
665646,0.44426949708950597
668116,0.4222468013597802
761103,0.501220075027539
662915,0.3121356063042447
661090,0.32195635861446525
733900,0.44461657068781596
723174,0.36290829508939515
760464,0.3673210931528568
761592,0.31841208770072854
742057,0.2951288970710572
759460,0.21284867491099452
764881,0.5195094149397335
656081,0.32268039773139173
675378,0.5616957598167299
738320,0.364511123572331
765224,0.6032946547763154
657351,0.3414448606596972
694935,0.36546360367053515
721085,0.4573790302644369
658028,0.42714078950737827
659732,0.30948980199569914
675401,0.3177839059119775
726234,0.33056348016196735
733551,0.3253702422818022
761316,0.14066764931714312
688991,0.1960669590892864
665516,0.28156168657707814
708463,0.5015750670385283
741730,0.3200294470150611
726409,0.6543624925901819
719133,0.34523367956269074
685223,0.485503587624039
719052,0.3264039905250561
694120,0.3994299786895854
755368,0.4699004760470993
741717,0.46651933567706216
731079,0.3477025264662717
719048,0.581839722467485
654797,0.5950857203958417
689189,0.5911417996325192
720137,0.5909447382389769
755456,0.45690518628687016
726293,0.38255717475626233
735185,0.6036706736112192
755082,0.5620399787813565
719369,0.5846673592258136
696157,0.3879338583464389
654131,0.437240958391422
656815,0.5531122056826787
757029,0.3230702974719354
673338,0.5042120440445998
764929,0.41606581582649005
743413,0.3182455419471253
665039,0.46014419466758866
742395,0.41158137917064075
731100,0.5200582952829492
719376,0.38718417360312246
654491,0.503880986357019
719367,0.2478335365121719
724758,0.36415047956217156
672220,0.3711933395617214
719111,0.4976990962662808
740263,0.5136886916750958
747778,0.491434355601844
665238,0.6042551092453005
693374,0.6139496215033838
673366,0.5807943075618941
750783,0.5540266597751271
708010,0.5095140963870154
726274,0.32397500240970173
686036,0.5659100231455926
685614,0.20762670344276823
730736,0.5775530292671599
660279,0.6640588045112449
744514,0.37117131161584865
740218,0.3213139825310593
671479,0.615046492065504
665166,0.3539640211245405
680551,0.5912490207435076
665032,0.27517413111370104
744022,0.554875956823466
719757,0.5834586119165197
749080,0.39794692948356575
731697,0.3318187982307323
672293,0.3676090032208815
702068,0.49181270347900397
730529,0.6826225443555515
740573,0.49066686073166316
755286,0.2644854614334717
747249,0.6016117485924375
735619,0.5447794320730402
735572,0.5015727074753814
702118,0.5033437002591213
743749,0.33443792667331956
713196,0.6009728889145841
695693,0.5437834069158073
720715,0.4663686147776039
665047,0.2776074820771187
660287,0.3786574589324519
742295,0.34830311291864985
662043,0.4030762099447491
665028,0.6021120159307148
740350,0.3375607363961912
726266,0.3297778492036715
656520,0.4456652105726932
687532,0.5545867849716228
672983,0.5433061800586573
660218,0.2972908457741108
672317,0.36533059927873957
742862,0.5512295374953721
740194,0.3204843061027543
719261,0.5270766510804652
755624,0.4288063497262502
719258,0.45249648463903897
742291,0.4326185066578564
731111,0.5115669811872234
748547,0.20361797472516893
665224,0.5365892930174205
735356,0.5322289090823885
744932,0.5282835583806685
719181,0.3109654778494615
756186,0.6130210623455424
735577,0.4649042757218587
719247,0.4709726059839872
660249,0.6019629133524772
731114,0.5147928407899893
689078,0.5673276099524079
655531,0.5593852265109021
655540,0.5370758892164633
748454,0.49724875715753675
709046,0.6094294935853674
669264,0.47167180466891545
719781,0.5194252766072306
702271,0.35012415735661234
654764,0.5929977414845852
663158,0.27025909386371544
707175,0.5525514967767964
657596,0.3293332162969787
669667,0.3711984401941043
661823,0.5579460875643008
661806,0.3660606627472244
732908,0.351194397614605
665290,0.4981518618330449
763465,0.6131434951475366
665245,0.5826393311840998
665183,0.5563268098759544
763563,0.41127169558184795
665195,0.30087154584228204
724240,0.4625180248180746
669674,0.4255304890476123
700311,0.3921358965243751
763736,0.3890652574489787
672951,0.5015203757323538
702822,0.44650347421752384
745572,0.6017802334235784
713383,0.4320512283144615
733303,0.582459453944272
673223,0.5269795543252453
745816,0.45411381608568974
724978,0.5476061427087437
735433,0.5800364426085397
668800,0.3435964059335527
751042,0.5774550429175441
726358,0.5737450210531629
689739,0.5291143652946368
754254,0.48702256380750647
713214,0.5653414637150563
734877,0.6213467735491283
674443,0.5762512698206363
760989,0.3465663596187907
688840,0.5773902450502539
713738,0.6020218996998071
673230,0.43289794888894306
763187,0.5372304990470808
671174,0.6586763183499792
677099,0.5479516453426769
731498,0.2949553843478833
725543,0.6075108684897291
692688,0.567391784010919
731681,0.22367637842972116
754417,0.4582538524147137
768625,0.5808326980027663
690461,0.585491009807226
732198,0.5810690278709183
751363,0.3703327155571599
754168,0.6136138686358292
753805,0.4609870554633902
750703,0.41655392071607006
760051,0.3645111146922288
761542,0.503465185262177
684765,0.5082137892608413
754377,0.5376607262432982
666963,0.26027360024171814
710450,0.4309945083314822
686352,0.5226054634274021
668757,0.3467228569784945
709207,0.441413959557256
758471,0.3105663511128017
741750,0.3305927176517857
748789,0.5562962336256003
715206,0.4871387819759982
732122,0.5304523972579782
747698,0.4713774603497389
684554,0.43320925940423577
656335,0.4012995007615986
667455,0.2830376849571944
753470,0.5778385968074169
759073,0.4468138899751308
709736,0.38363670055424476
765702,0.5116075994067988
657576,0.45225007725303373
716103,0.5209445169963813
706077,0.4914061412226384
760206,0.3053127861687305
706462,0.4898108748922671
709521,0.556505665204403
706149,0.32037064170035134
746636,0.5150986386572382
710631,0.41181851909420525
685386,0.5465906195360712
742413,0.3354846522352822
682109,0.3627004578925907
683698,0.549668158193649
749335,0.3513830907748712
681621,0.368700487079998
683374,0.39042817251728024
677735,0.5631745567194358
672766,0.336996874116539
672044,0.6066398824721982
742234,0.45026439828718906
769578,0.5766672164823976
672367,0.49188189485491024
665458,0.48800621366774793
685292,0.5692913677419853
666776,0.4716443871613821
724616,0.4805113026912338
749376,0.5100077123823743
769312,0.46688095906116084
681929,0.50653321647713
722221,0.600477238969896
763493,0.5700894172581816
682640,0.5651591428341363
764740,0.5063330203377694
665625,0.6151254694438002
769610,0.5289631515567909
742677,0.500684809818454
672493,0.4294345680354369
752650,0.32495421638630057
665667,0.3837838661588895
761540,0.37608581488198867
667480,0.6081645734905551
749386,0.5477535280725387
672600,0.5003073358259966
674062,0.6136544093360297
702089,0.3160414238941203
733602,0.3650071146378868
733669,0.4648376146209827
717222,0.6268608824925062
702218,0.3709394788977546
696298,0.5935370735926017
751606,0.3435603019948896
751199,0.518336436092193
709742,0.6952675394057805
696550,0.24317712448215226
696736,0.4220726787388591
732696,0.5161345250790306
728279,0.5718346901717516
675798,0.21952708885964825
747957,0.3984774884092127
709468,0.5247684563813619
734301,0.39202845391338564
734175,0.3238197666802043
733858,0.5531621417702128
717951,0.5528776175153554
697071,0.3159928909926547
654861,0.554620048968665
716964,0.4129703733339322
718886,0.32091321291617236
732625,0.5774389115769368
698246,0.3628571880430612
717198,0.43332222100861584
733798,0.3547083542663633
747042,0.31396932308467135
697188,0.3659364631476067
738224,0.30704068330765977
733735,0.7349884067986072
747033,0.47233121907584213
698088,0.5871038724330787
747056,0.6446663287083658
703547,0.5083407921078573
747134,0.37339158964413366
750271,0.3116667499277887
655291,0.5705088976407865
733327,0.4390058844691541
747064,0.582513215542105
710847,0.34969613829220864
746682,0.4487564795179994
709847,0.5141890468576658
675551,0.47642841935622143
733282,0.1955543637357421
669088,0.2622298431630429
668956,0.4683952596804532
724037,0.31063533923338876
672794,0.28892843591123446
742638,0.7046366578371749
728065,0.6416042654103731
664283,0.46973972272531733
723634,0.4521590382017148
714770,0.32288946041953465
724016,0.5054438134889008
740678,0.3031997180543443
745664,0.2944461129667159
723989,0.6214185499158515
740783,0.36747642343419834
724018,0.5595255055856684
741927,0.43238948355879875
740485,0.552571654104661
673162,0.45297778215171425
760295,0.5254144660246005
740659,0.7330232296864716
752746,0.4298022671152692
717384,0.6480306265149742
762452,0.6059290754096218
717201,0.6041949906606459
732145,0.594528940405097
756011,0.5267345969325361
740789,0.650416833453708
754816,0.6052361780251367
759492,0.5124505120665562
724614,0.3683452645883548
671324,0.2296043078888881
664084,0.6428616970894795
741979,0.604139620681353
724102,0.35473305125259197
737827,0.3700557469528679
721970,0.31448175988880905
752191,0.635327381198532
762298,0.5160201799354717
714974,0.6190014986665373
718763,0.5699687990718885
736776,0.38217022001294504
672900,0.4514724456076125
735913,0.3224061361222934
739402,0.5619720945947787
750696,0.5887426406897096
730514,0.37657157085255577
662992,0.6000168612913912
663740,0.49140421365373965
719352,0.4591566117286851
727744,0.588830037663697
759598,0.613253650765679
711847,0.5660219966080863
720133,0.33413010997533993
769104,0.49716030035072223
764582,0.49101262861772893
697393,0.5081779606815859
677121,0.552316934906189
697996,0.5473727749793319
759477,0.4730651751035101
760279,0.45693249134816044
753149,0.46367738979840717
716937,0.5429381025484531
769449,0.4481972869485378
739172,0.4432517717372601
730753,0.4821304831529298
743859,0.6113284050650724
760603,0.3979692885141182
748317,0.7021601024440591
741413,0.399041491559463
723227,0.5698220347044523
758792,0.6622402732476546
716529,0.41480907631961833
759957,0.5797884713523297
718159,0.6562846503801647
762469,0.5435396752706116
711993,0.5807280832114847
741366,0.691218802764773
697547,0.5915965321311948
669578,0.5013578487288983
752554,0.6398645550162766
746848,0.5896182788285083
762621,0.5707343706676273
663404,0.6176861099012115
759630,0.4380762833673081
744196,0.554357732268133
677214,0.32537608434724224
759788,0.5226596930894676
728216,0.4269453800716629
695223,0.35798819739058985
765619,0.23878209310334228
745707,0.3095595310552746
767131,0.36825573804732314
744806,0.32349637363616784
768885,0.29386482849554585
746748,0.38165326095179547
698385,0.4281762693974004
761146,0.4153641559077986
730896,0.30237484683102545
727955,0.3174893413426727
724681,0.4744921659098734
744015,0.407983611707596
723232,0.44592414281305615
735323,0.5820437954485655
721346,0.5016965083198146
729855,0.5873450859468538
710652,0.4235096875086265
716157,0.5932171409354328
747585,0.6182868833376273
753056,0.5857738026009067
669389,0.5157455243622378
727344,0.4921629999057543
714569,0.5351831834614303
742647,0.40601873812954553
655855,0.3741530964056919
708217,0.614894145224442
716220,0.6832195338075668
755603,0.5324504324590427
727755,0.44260240741314766
674447,0.4124210081092843
683341,0.4043149919888272
754696,0.4903469240446013
663907,0.6023628778108537
719384,0.5987466033858718
721230,0.5824749823806074
699824,0.5426164027731617
761059,0.475496923908858
741968,0.2927035770423272
705073,0.35805842631727897
716184,0.6146737899892344
669594,0.4991137237437233
671597,0.44369674492198663
699587,0.5846302026539053
718537,0.5037804127670227
761106,0.5004770385614972
670451,0.558312719061313
669346,0.314187461135377
670396,0.5713745533885913
720926,0.5558907132422476
753275,0.6190131606945493
718395,0.5876167767185627
669216,0.5847736150063063
709691,0.5935647667926967
670409,0.5109015020272356
715826,0.315862694090318
754723,0.38026401499306983
699519,0.32208533520296767
670363,0.3243399060065643
752984,0.5451956103057658
755818,0.670625352170109
699651,0.3390436320343945
671596,0.669397301262986
738990,0.32240276179387073
663933,0.5936688234963315
670425,0.5425926895800698
700749,0.5967970155810556
757721,0.5999616847920575
731972,0.5628335491987935
761113,0.5901944607876727
754784,0.7035868466271574
699898,0.3190270639233738
747770,0.5858573509125582
702081,0.4885732583502758
656152,0.5679815360323117
706126,0.6164416121193732
663859,0.6044126203572876
670377,0.42628708056235143
719411,0.5806245439843611
684454,0.6221156940375987
732817,0.38772375881072496
699504,0.5749997239779454
699141,0.5950698213769166
684696,0.20225660307452362
752748,0.32061316459435796
712145,0.5115683678427355
735307,0.49417472147737135
765081,0.5209458746086569
732536,0.40033383805513334
752103,0.26951131939112183
748916,0.5077614171204189
765025,0.46602693330127404
729104,0.48336799577635325
698683,0.5853556448289496
674535,0.33278874352215887
729148,0.3133084024321654
765177,0.35344078646789434
674186,0.5726029023260849
728574,0.12669976987020187
732139,0.4480018665212255
699413,0.5761060864358182
720671,0.2794434835071354
704233,0.3222801052609182
766680,0.24603558789885024
760053,0.2584477776442357
718828,0.3420647366157528
663770,0.4386192324719868
758162,0.5517038775756202
754182,0.5756594064439645
752742,0.3533781901124785
703444,0.311938859179055
691716,0.33547221931347926
755090,0.46020460909018746
769250,0.32421453167179026
738644,0.3168333202287572
684657,0.3347502718690237
685166,0.5435464008633246
685167,0.5170063024180834
718257,0.3335472374156902
739011,0.42341285718177324
758113,0.41922472293435115
758178,0.5768190399330776
762428,0.4631009202386627
762527,0.4938217281583242
753913,0.3194958364259386
680347,0.38600694169269345
666283,0.47433078698286635
669816,0.440945442230867
711734,0.35846254464544663
705172,0.5170048353593452
691754,0.3165852310470874
701757,0.4617498175453359
692365,0.3063028523970222
735022,0.5018077258276997
692433,0.30380031132788377
730103,0.5326959524551012
741752,0.45034211280901915
724391,0.46718248659903705
692649,0.3005389245484142
694869,0.5666036660746693
668256,0.6399741104308789
724488,0.5621787616423712
694607,0.5613144853498399
726238,0.4874467170628523
691455,0.5866999348530733
744130,0.4086213385098601
726672,0.3244361322744166
692578,0.5819065808188381
692583,0.6168138785618015
692659,0.610810209688077
746226,0.6164745259664404
726714,0.5124883777201896
692658,0.43292341606618323
709757,0.6333839103822266
730075,0.3538652399981597
724584,0.46758505339522727
762494,0.4582774644924732
695078,0.2028776264190425
690695,0.5129100096525568
725553,0.46081195153781374
673798,0.5984353183522826
741180,0.6253721266384082
730159,0.460858382824793
738483,0.37402776791287096
677606,0.5704290231220494
737030,0.5828800670969767
689651,0.5843193256063544
757561,0.3514481848064351
716294,0.5641006626344827
682224,0.5248350658624382
680528,0.36232681164826425
722592,0.5472105250235305
697178,0.580144618175964
681773,0.3611832172173567
751498,0.6067889285603255
723428,0.5412950810071306
710656,0.433806077186023
710936,0.5700196399804152
680030,0.5818181187787261
719576,0.09014488343160916
754730,0.6670965250733722
682127,0.3683207091116811
682943,0.4427421230246362
720005,0.4161359402099297
718532,0.5883567539012357
723459,0.5658662760841014
752347,0.7722078298063357
720430,0.5222283499865806
747148,0.33972221740856
721413,0.552469322043034
734099,0.6053099302963508
761018,0.5818181187787261
682993,0.40930914446646993
709059,0.5810846333065919
715828,0.2721036469715662
711295,0.5922054437953922
696840,0.6253942369909126
696892,0.38476071552870067
677178,0.2874939570858799
708451,0.42032688263152485
688783,0.5713204165752417
751056,0.5912551254903201
715935,0.239358819298925
761140,0.5921477734095021
716043,0.48212208630829095
692586,0.46628239988874454
728556,0.5315819932290317
720246,0.3565691337363753
705052,0.5328150910938388
711094,0.4047322463880894
706867,0.3057978387664173
708335,0.5999384256498758
685331,0.25323251718353906
748777,0.39416699507956643
723701,0.46885822933919535
700885,0.4916285245581268
697315,0.23397573550390421
694343,0.6176566320156803
706492,0.6073085877165502
768113,0.27533697713109473
682180,0.43998091051130234
694095,0.5868678204679738
727522,0.586895800285483
728230,0.3414026903208689
728736,0.6186545987286997
765851,0.524664343525894
682921,0.44111673970522264
677287,0.28502676002174904
688856,0.5943594913440673
721935,0.6276023040797987
739769,0.49029548966952097
711104,0.6053053912777436
691653,0.43158788613481475
738340,0.40123510989010697
715838,0.44198668030466104
752322,0.7287979273514041
682066,0.38835985916922267
697699,0.37227709576196455
677211,0.37245372112096037
746153,0.5826892031020072
757563,0.6617970884644073
700696,0.49733569111104736
695229,0.32059625447898576
688245,0.44727606067696224
728118,0.39195435459824063
687570,0.5480328358930595
714917,0.3632569232721606
707239,0.5535280954339435
738572,0.49240432742277485
729583,0.6076343868317838
711185,0.49684462059863505
695957,0.519195837884623
735856,0.33228493842838214
739932,0.6115313169420551
703834,0.5558950520776208
766141,0.4076051005710418
687731,0.4651229159143152
687441,0.4234662227869762
697209,0.5990942624262945
753410,0.5324207105441363
690761,0.38281394981888345
735917,0.4709281386265293
702792,0.5174282509747841
714304,0.5904216587154807
734794,0.6179323210246602
703223,0.47117778085545664
696915,0.30131109754422236
735595,0.41059670122189196
697742,0.522200228762346
758116,0.500428378365473
689932,0.6180312623894961
688493,0.383160608898784
686805,0.562084917948096
711345,0.26817798076562455
711276,0.24758781342600145
714641,0.3802421987535302
724950,0.46494864938556413
736614,0.3477468597729325
723941,0.3321822751817816
736734,0.468233696825763
714863,0.5324281003012815
735434,0.6180207371893148
736519,0.2712165712529131
688429,0.6635690710961808
729388,0.2906656061666265
688719,0.5673475328927975
713728,0.36311675494692486
718139,0.3129487062684918
716257,0.44381922019092523
752531,0.2479039830417219
712081,0.35895613899478696
695178,0.4052855374121396
714607,0.4945249034995801
713742,0.45601024149913677
714885,0.44512849519262987
765686,0.4383200559615928
700290,0.5565350134877332
752581,0.6449944331506076
735300,0.29700054162761247
717476,0.48766109627869464
725245,0.4651712853566551
707231,0.4607751255049827
697294,0.5630773933598392
691564,0.28648918517394883
718324,0.3503285939605448
700303,0.4152430697182141
728503,0.595229610514679
755797,0.560971381344579
713828,0.4369538848690132
691645,0.5595251885269594
728159,0.577687215985903
706912,0.4794723590136669
713030,0.5374104196354337
715454,0.36877851622058844
718124,0.470233091544114
723711,0.33134315504000755
742667,0.30782243905582446
685523,0.49010064157058963
759513,0.5810477860778971
672047,0.5073908915435293
675066,0.5150725339003498
680108,0.39051953991101745
728476,0.6608571330278725
675613,0.5591229828539893
723630,0.49178585160860694
677615,0.539216838368357
670656,0.40348269125305647
667297,0.6277381345778597
706992,0.4213438254793942
666296,0.5095661807172646
737699,0.6068716638894212
747391,0.5957012836210521
670293,0.4233500811932713
673564,0.5811027135580902
714657,0.36412387633229953
688768,0.4173820436248281
667652,0.3560962085394002
759188,0.4660089374858668
673056,0.38573199445178036
703639,0.4738119563593433
703871,0.28084697920694474
672229,0.31500937104497306
714587,0.41489459693138614
671182,0.511784253983012
706044,0.5594821912104753
675731,0.5124054488927243
676497,0.6324056070694674
761808,0.5445933066764638
717993,0.4465703779859878
667147,0.5676845803853978
708114,0.5881015787231054
696806,0.41664955613841426
695003,0.4519679941567247
733539,0.342554448335004
734210,0.5652672923487868
662385,0.5030144118953637
726909,0.5195937943522583
676448,0.37468708116014987
658436,0.45290740194745
697797,0.4782513535361365
745993,0.3766687381582002
742105,0.4456501943259959
721865,0.5292442906658558
754603,0.4132413200664277
668345,0.3832743962642102
694704,0.4114589831395927
663185,0.5548066637560342
657421,0.39944363729442306
717663,0.3657131085879123
679809,0.38531348474046034
699185,0.313588469229782
737448,0.6127205103059385
750390,0.5035235229456781
686325,0.5010675456841874
660394,0.6487409581737866
677295,0.3545723275303444
686273,0.49253279705043745
732079,0.5676845803853978
757238,0.3343783549952428
728395,0.33379724337892047
701886,0.25852548466584685
734182,0.5049104485450444
750363,0.502127388985038
748516,0.5105913721203421
734649,0.327967895290797
658596,0.6283369751057393
660183,0.47722000082905747
673975,0.6349823932751177
679129,0.33744993603112744
701848,0.41377786411091116
729058,0.3524049346614922
703155,0.47146608561641107
750930,0.5740220092421141
702881,0.6545032510908263
677073,0.4110448875241303
703190,0.25847099073635665
700352,0.37704165836190817
698921,0.3035023956022273
739520,0.3581785951788796
755088,0.6185173354749538
699313,0.4044259414182494
700115,0.39919518920033126
698917,0.2336156004139881
682954,0.5484026588971084
760099,0.6640417478620704
755979,0.5428462278259689
722521,0.4671278833299255
703333,0.23515265117122236
716470,0.4054392892746522
670829,0.4448054437877956
685010,0.49036819434206913
699025,0.1548434841011361
675669,0.40456184281032065
698705,0.4466200547601614
673926,0.462592500800531
700124,0.5547307046854791
663037,0.46843131627393303
705700,0.5951631749573566
756498,0.5520240845801884
718331,0.6432434189885978
734641,0.5165972513518251
739002,0.6028915173863008
724282,0.5577596738576008
689322,0.42755997108359556
658292,0.49724239710974194
738656,0.5666215262435095
674254,0.6102700865978821
738347,0.6303006681731954
674342,0.5759226993575752
723312,0.5926152220768747
728135,0.5521635173442384
655032,0.4859385628244223
743398,0.6343598916531321
759783,0.5528935353358506
761008,0.5036547184095381
661169,0.5184787181043103
675257,0.5709783872317801
759501,0.5568620858877499
764950,0.5003556302572192
765273,0.6154759417996171
755881,0.6498359194490176
711541,0.3731786778104313
709980,0.6012443375380431
733553,0.3899153859751037
751945,0.6055755960936571
681966,0.6746981230095479
662652,0.5913211413609912
659497,0.57821409576293
752616,0.6079839356572172
661439,0.558232693264796
767316,0.562188608195034
660756,0.4097443074329522
742827,0.5556379537926736
750728,0.4469612639301977
702609,0.6351555158082482
747074,0.4238829607148146
716194,0.6727409002264758
750951,0.45983144858910235
746832,0.6374942716476926
703525,0.6051991917277502
683185,0.5117243594160179
662900,0.4342467765499584
698318,0.528079375156666
676561,0.5936214263066717
676826,0.6507300330549738
715958,0.5595294432237121
690095,0.34749833163489996
747572,0.6000006366735262
723188,0.37928152743784943
757093,0.40089569525083923
727606,0.6177067359219255
688628,0.4175158668744183
703543,0.5704342762313762
722680,0.5869594554389671
709131,0.6118558655189592
674821,0.48619759578589106
709487,0.5723408563778305
686985,0.6763381430781995
674813,0.5938578205629019
764244,0.6125656756758915
737417,0.5858732529414395
754458,0.36464089393419485
721290,0.45106141842608716
710472,0.43445504660139167
676088,0.6156819437497532
694298,0.5529033104728163
743048,0.47969899329401605
679509,0.6309070576217222
666775,0.4219980344832877
747341,0.607629389102663
660782,0.5992554084134557
665825,0.6475818209893692
682219,0.43238519440275325
674856,0.3737086026856358
665855,0.5915148508443846
667068,0.5034154080491439
667065,0.45802706587279446
759795,0.6642936966525211
722555,0.5130863595360824
737432,0.3724472356343301
722878,0.3311462777021737
698780,0.7074342488302361
761825,0.5014883305729915
718057,0.46727563215564244
654390,0.43927944091110666
698010,0.4132546215059088
737471,0.33784427273563206
766573,0.5167667504482194
730844,0.6689702140594421
736991,0.5117766760943556
675045,0.5695744806568694
667380,0.588417319084186
732263,0.347461549131679
743085,0.5836609961470518
734495,0.3311786913744546
747635,0.37067535686952574
750835,0.4384787205184365
751993,0.3404366061685177
767653,0.37786157743781623
761599,0.5460149937851231
706168,0.5975187720524479
