UniqueID,loan_default
717738,0.13916510518029432
717763,0.6095485231812438
718122,0.36607477372269354
756482,0.25757990584953555
654116,0.1865911140014863
756860,0.06643720083309401
718369,0.035212911477274594
756598,0.21637132830082315
717871,0.3624835895547289
768065,0.44573418359760764
718014,0.10783197825018181
754576,0.8094763280071088
738611,0.35751669240361406
757087,0.2855193285484096
766961,0.26448801736789085
717826,0.12826159711583413
717843,0.08978717823777708
715776,0.29825865340748225
721686,0.26120963372105516
717640,0.053210521227449216
718049,0.32680549377603707
756661,0.9037836049019815
757067,0.6475294055739431
766290,0.33516825974866843
764814,0.1474343932821836
766918,0.38996085345199744
718041,0.16819437259198558
710788,0.378000788677373
767614,0.17411687730974465
757168,0.03665036746981706
690608,0.8434647301888684
692926,0.11437578585669986
691329,0.07588952358077848
683899,0.0816951579209324
691102,0.041434452472968786
758084,0.14316915695600427
695277,0.41017722563960013
680791,0.38722665404012574
739107,0.740808596486227
719142,0.16152233014082545
693504,0.19543370108834823
739745,0.15446525399975203
691131,0.02175909212252089
766835,0.04261562998001673
689547,0.22978148398907272
719266,0.2917508044347683
681174,0.2329662530738004
710506,0.41630074434317194
708686,0.23370871788706044
739254,0.14974946722148116
684079,0.054133573699253826
745880,0.370823672037759
680848,0.32962037633198743
692316,0.4125697923441452
739169,0.09605897122166544
757097,0.07793277982505914
683767,0.006375503506698297
682686,0.07962941216087435
681184,0.37363562191999417
719076,0.5832627842473109
739539,0.26366371048783566
693069,0.03946429084875667
689637,0.3639319779901128
719214,0.15290115764244694
680936,0.05746737844766512
766344,0.9435393586827221
729262,0.4917649766804945
766080,0.1270468227763888
729137,0.41199936808931603
729147,0.42747230760415367
754653,0.0834811035072177
729006,0.12477977275238956
721015,0.3504758498936181
743861,0.02057744813278351
724054,0.6389934526920712
710959,0.11022157226077303
755247,0.3938102192465677
729097,0.8014563467286049
728996,0.35176177850331913
728557,0.09911885134120925
739664,0.07720092287409691
766297,0.4953529603640076
753448,0.27775738610659684
766357,0.15285354839973614
746654,0.2649649620671093
703653,0.2324726851209714
729025,0.3878217016943553
730115,0.2807821641558941
759298,0.18288400232146323
766104,0.6589714575324742
711093,0.49650833601830546
766735,0.6233116221852727
710969,0.08100371046937334
766145,0.38081846021583937
729062,0.31452141246150683
744371,0.5407633028904762
747659,0.36317593076121263
662312,0.8098600367232917
761597,0.13149154300422294
766813,0.6368493852382469
663407,0.12297484114096165
668048,0.05495816644260517
663839,0.31882875058782134
679710,0.42812881612529635
669243,0.8407974575122855
657976,0.8782175098152343
663606,0.4257833353216039
657988,0.38521722962606647
759622,0.15352129676136633
759821,0.428463149207394
662711,0.5466676126306363
665807,0.7092364425947021
657990,0.20142865359018924
675964,0.21613931697492653
663616,0.12442178511402366
668162,0.5237278734691716
662639,0.313392833237397
678807,0.2024154424828605
662184,0.9713510749012088
674086,0.3916513079524273
677849,0.7774619924823652
664508,0.4907176635517292
759356,0.17608935839335507
668185,0.20301709397998682
672969,0.45631624105094964
699983,0.7672721116379432
662810,0.4154414305537728
707024,0.2302279670003395
663060,0.4969731666377316
739466,0.4098114942633391
759755,0.23087699997343833
669312,0.4930791476467876
663024,0.25447538953921817
658299,0.7217246971019535
670527,0.25821113998793516
658403,0.34671170526396966
708480,0.7992970158218372
683163,0.46161407070065935
656465,0.15397258865475946
686000,0.2625799437144664
662174,0.08363550654806846
748647,0.4514822501724382
658055,0.09341115682244405
748920,0.6233516758011918
765801,0.13743058366121966
762643,0.3901434038551018
657992,0.16869883621189882
658270,0.7600670245237787
685945,0.08938585293813125
739280,0.38607006784328235
674233,0.4888705073166286
769170,0.5861756340179506
662568,0.4143023344020932
668200,0.2221055972869533
663016,0.24425444038316876
676421,0.5326076072847508
665646,0.10972843342664323
668116,0.15318609698968286
761103,0.2836028811751135
662915,0.05358230123245905
661090,0.02144470627701552
733900,0.49076875425282906
723174,0.10875693083557049
760464,0.12719906547593118
761592,0.06231594817257117
742057,0.10967437592013175
759460,0.0011143171516969851
764881,0.4109303245243917
656081,0.009884813104880078
675378,0.4191438110866139
738320,0.17602718602176154
765224,0.9589009152269214
657351,0.04330502623003854
694935,0.15702557767060132
721085,0.23201047400516384
658028,0.07560942782824669
659732,0.01247057045779939
675401,0.09897607395260634
726234,0.1536095999032339
733551,0.02338794631927
761316,0.022048174796346267
688991,0.02681072703550261
665516,0.05414953683432433
708463,0.33517720407667306
741730,0.10025616317094597
726409,0.8197040288596111
719133,0.21086592528108758
685223,0.3315482253157578
719052,0.18342852354646091
694120,0.09103802520507752
755368,0.04219807205421307
741717,0.09092078820882542
731079,0.1723394698404222
719048,0.4460052933405775
654797,0.45425996779004424
689189,0.36510682596337046
720137,0.45674232555432137
755456,0.2302801433639195
726293,0.3149217535669275
735185,0.20860293812127512
755082,0.36546708866350086
719369,0.8845560547044118
696157,0.02528395760661871
654131,0.2697320033362798
656815,0.720188393938081
757029,0.09542685526147704
673338,0.14181602660489245
764929,0.0586283571285897
743413,0.07736868493964369
665039,0.2992035029709781
742395,0.07099609392660641
731100,0.25280871998867677
719376,0.2521682300432242
654491,0.21879048434589715
719367,0.023634335406265573
724758,0.11937863050167836
672220,0.09826274644265949
719111,0.574075359895039
740263,0.6532448176144574
747778,0.28977664522454855
665238,0.7716133785093862
693374,0.6575889708566486
673366,0.47187959426382253
750783,0.44831782956112015
708010,0.36053734638905466
726274,0.21931897194600133
686036,0.38687362913401424
685614,0.02507126589086719
730736,0.4220446431338992
660279,0.9903795521052327
744514,0.258089544648736
740218,0.14023327643191058
671479,0.7861234967541687
665166,0.11428457464477514
680551,0.7371926285237891
665032,0.021173346600715858
744022,0.3701920026508626
719757,0.5873655381935508
749080,0.04741721854907
731697,0.06591131027328598
672293,0.17303925927403332
702068,0.27305399867306096
730529,0.9538244620303779
740573,0.13052539997618023
755286,0.040596374450921284
747249,0.9805477698852288
735619,0.38821511671449627
735572,0.31030645482972097
702118,0.12028705173139291
743749,0.05944565851314785
713196,0.628614575530162
695693,0.4260732087046733
720715,0.5106668399583072
665047,0.04789341017365021
660287,0.2449412186760433
742295,0.14046654948625156
662043,0.23024349151483828
665028,0.5439244702703252
740350,0.08644142883399276
726266,0.14842522121807414
656520,0.3718982069587339
687532,0.5630585919933707
672983,0.880660354012904
660218,0.053291611677856426
672317,0.1784866931915155
742862,0.2365371884799897
740194,0.06094823956932923
719261,0.6489785646259708
755624,0.2405366748684113
719258,0.02748419085002862
742291,0.8756995144074108
731111,0.35867617299215526
748547,0.024119713691580006
665224,0.8057117003506195
735356,0.8536097722222211
744932,0.8122567143649779
719181,0.05401678749363217
756186,0.4445647542552652
735577,0.13156054154924446
719247,0.2989631642609553
660249,0.8700458782714249
731114,0.4043568064398736
689078,0.39346820664489424
655531,0.4162125190730442
655540,0.4148646881822005
748454,0.3231872096442976
709046,0.7250632692372369
669264,0.3659235030162846
719781,0.3590425764380404
702271,0.11800072412696402
654764,0.09443425437676611
663158,0.04427211177160085
707175,0.2914210283963559
657596,0.025782147680753684
669667,0.23818959255780722
661823,0.24228448686483686
661806,0.08862146227611017
732908,0.0948933678948029
665290,0.20011633012647925
763465,0.07354742575121871
665245,0.36177536591214204
665183,0.40212491718002247
763563,0.2803553976417246
665195,0.037911236341726204
724240,0.16251113680533086
669674,0.23928855241304625
700311,0.08703928626142794
763736,0.1756060604425922
672951,0.22864779589767345
702822,0.10458409052992441
745572,0.9851077261447004
713383,0.4621056080449192
733303,0.4372805792088596
673223,0.271289111097262
745816,0.9648295817237624
724978,0.22113484875370304
735433,0.43270177473716215
668800,0.2060569075605394
751042,0.3803654020218628
726358,0.4041708147662688
689739,0.2707672333731192
754254,0.08642246401214876
713214,0.4108383528432685
734877,0.7893964911818971
674443,0.19804097813193455
760989,0.055372419634379715
688840,0.36652372276428885
713738,0.17073081711786964
673230,0.36676754999684125
763187,0.5584700257429045
671174,0.9888220772227103
677099,0.3830013178523254
731498,0.3537899761964051
725543,0.7827516128853842
692688,0.41637074883590813
731681,0.044433590801422826
754417,0.06056185547472792
768625,0.6067717604579058
690461,0.3955487656919337
732198,0.4514366517852593
751363,0.05447814967651619
754168,0.6671595226459979
753805,0.49231121959243546
750703,0.21802723751334901
760051,0.05319010919441818
761542,0.3618232223709597
684765,0.2885791527966821
754377,0.2520758857395041
666963,0.0576216926761606
710450,0.2560673333093965
686352,0.06971181659386964
668757,0.15469218930802983
709207,0.6621196809621618
758471,0.10962579697273131
741750,0.15299500076604977
748789,0.4134050387615386
715206,0.30729665412187757
732122,0.32994871401166653
747698,0.21106475365970054
684554,0.23405975795209125
656335,0.011795972766987836
667455,0.05707348675705137
753470,0.43657749554598213
759073,0.25452548588191964
709736,0.09581630622047978
765702,0.22978143563735148
657576,0.5058029147697081
716103,0.12147186895243951
706077,0.19901043983962224
760206,0.07209358966069578
706462,0.6177191764514648
709521,0.40078667871341894
706149,0.11769459341619043
746636,0.36265242375990886
710631,0.19752552295006526
685386,0.6354558527590093
742413,0.13619719525421653
682109,0.0950193392360399
683698,0.41073069169612264
749335,0.1563670242206008
681621,0.19176040340254075
683374,0.1964139874516042
677735,0.7234335495627215
672766,0.04732392128267215
672044,0.852238491590055
742234,0.1300078663720425
769578,0.4281583179990352
672367,0.11309229034639615
665458,0.5293085555050228
685292,0.7654357025594066
666776,0.8637918336573139
724616,0.14918977240610265
749376,0.19026497640157725
769312,0.4253874191913578
681929,0.013088595806855586
722221,0.17698131408968198
763493,0.4176142627946618
682640,0.17464596983270714
764740,0.34608162949185833
665625,0.16881860925181033
769610,0.22157227472094293
742677,0.3744033691025502
672493,0.22735302758227846
752650,0.17728918301751653
665667,0.09399897139527075
761540,0.10403996878786782
667480,0.715794207492447
749386,0.3767230602709514
672600,0.3088783781897472
674062,0.7252939056194125
702089,0.11949993755275261
733602,0.15648738742784157
733669,0.83314583166695
717222,0.9295248741715754
702218,0.20932001773447229
696298,0.5112587572172074
751606,0.1729610836581952
751199,0.13041340890168707
709742,0.919665235315282
696550,0.018752006699293812
696736,0.22174409470902726
732696,0.3903453029520388
728279,0.38149982128761833
675798,0.015797353363009713
747957,0.050058145065446216
709468,0.3653562392793039
734301,0.09917090545976644
734175,0.16463843643479786
733858,0.4107924417659064
717951,0.4154059739080008
697071,0.05700827298301161
654861,0.3545182960813432
716964,0.057500157190458416
718886,0.060797859271109866
732625,0.9188385387580811
698246,0.14031562240185666
717198,0.24550282949771532
733798,0.0940271015770448
747042,0.03449632838329641
697188,0.1510753638934076
738224,0.08555454631319255
733735,0.9947747335029163
747033,0.3186859575532535
698088,0.5006022483013671
747056,0.7472571956994046
703547,0.35901663476369533
747134,0.17566457960612042
750271,0.07065636982633927
655291,0.3963166503613786
733327,0.14729598081638928
747064,0.48084771822789224
710847,0.16667700106273028
746682,0.23100694561436025
709847,0.21440666391038782
675551,0.3280492804943455
733282,0.023367528286137716
669088,0.05476145276753977
668956,0.30248243776958594
724037,0.14925113902720677
672794,0.06737658736757775
742638,0.9641301375422241
728065,0.8908983107974434
664283,0.2097465004377541
723634,0.24212947346084732
714770,0.032220497954253476
724016,0.5994019152039453
740678,0.054039228717224524
745664,0.026051529481372855
723989,0.9236992001368822
740783,0.0781681614088561
724018,0.6892473116507724
741927,0.38147823559062904
740485,0.4084772981942288
673162,0.7541519987902618
760295,0.1303463697887214
740659,0.9962032751142147
752746,0.23807315140869834
717384,0.7825388743911327
762452,0.25051259941212917
717201,0.25829673294851063
732145,0.9326147153432431
756011,0.5043796927594891
740789,0.8153007619374875
754816,0.2815545396649502
759492,0.10054233211499479
724614,0.21066249684567137
671324,0.0506150259713016
664084,0.3752129387451222
741979,0.7530741646344391
724102,0.13330942127469927
737827,0.14258331965203547
721970,0.22510985953246385
752191,0.9391353675985217
762298,0.38157888312038823
714974,0.6351764651419863
718763,0.9054559118053198
736776,0.7091746008739148
672900,0.043113441623759685
735913,0.10115873827457687
739402,0.9355740162279973
750696,0.44294223437963304
730514,0.054017333138798376
662992,0.48550440576043813
663740,0.4959195231920889
719352,0.14719150856511587
727744,0.6621931125867266
759598,0.13921198743321167
711847,0.5240883517103708
720133,0.2013770890992611
769104,0.38029541403634637
764582,0.37838473322122446
697393,0.2111083900272565
677121,0.41770158583601674
697996,0.41347459979512075
759477,0.30525628060646676
760279,0.7080102759864325
753149,0.2631614024062928
716937,0.39622887522336525
769449,0.2585151588793265
739172,0.19317608787216142
730753,0.29784087542975435
743859,0.20822434657708758
760603,0.23443089728280964
748317,0.9815086390055097
741413,0.5244941977727509
723227,0.2458909750742777
758792,0.6880103098823843
716529,0.25676657160481
759957,0.4587488017108793
718159,0.7490470539752415
762469,0.3639508156184122
711993,0.41582058069179534
741366,0.9731282023149062
697547,0.013193037292772884
669578,0.35386142128791387
752554,0.2239925219646625
746848,0.2953484347699031
762621,0.7041648132967058
663404,0.7880599951563761
759630,0.23469671909109419
744196,0.6596263842908382
677214,0.17897152488478366
759788,0.26382082400258644
728216,0.21991823020921697
695223,0.5558852715822085
765619,0.09919167365111285
745707,0.05067153648436951
767131,0.1168631307855004
744806,0.12446101783061207
768885,0.04342733316398433
746748,0.1440585337717352
698385,0.18216354408489813
761146,0.045669950881025434
730896,0.04704148429054236
727955,0.07286661377995172
724681,0.0908608363333842
744015,0.16323644391947936
723232,0.17243593647023936
735323,0.4945696592824747
721346,0.2832139806708849
729855,0.7858864824924123
710652,0.08416260538348277
716157,0.46214751917396374
747585,0.7043228358749087
753056,0.5145794670215427
669389,0.32723714429258977
727344,0.36000150348517995
714569,0.39555794277412587
742647,0.06715145308748509
655855,0.2160200723656404
708217,0.2093476477113624
716220,0.752859672028313
755603,0.19177031714404713
727755,0.14547812266028654
674447,0.07321635021717915
683341,0.12213940013452804
754696,0.19960969617889102
663907,0.4637545424118953
719384,0.4477523361935188
721230,0.4750129811619366
699824,0.16760853140316836
761059,0.33373354046973475
741968,0.018425589308294976
705073,3.06111836221184e-13
716184,0.5131779986221564
669594,0.3662635150484082
671597,0.22718250797603767
699587,0.4911814604599468
718537,0.38467360979318926
761106,0.37945689846214276
670451,0.7992031877992056
669346,0.059383028606554915
670396,0.38517052367073024
720926,0.28017719457341295
753275,0.5282804845695918
718395,0.5134203293903217
669216,0.45264630063420724
709691,0.5007467358430868
670409,0.09485648232958753
715826,0.05678763776204434
754723,0.20754376670181335
699519,0.18505289430519126
670363,0.051067628904707785
752984,0.4131945223063481
755818,0.9709721881196238
699651,0.05859041782846982
671596,0.2967742554672241
738990,0.16983744557992725
663933,0.2126108707379468
670425,0.3967771946781955
700749,0.44179462210971077
757721,0.43597209914635093
731972,0.3982869809961063
761113,0.4672924883290471
754784,0.8201185327254709
699898,0.09270212307897518
747770,0.44871874915801624
702081,0.35664033835590586
656152,0.46900475819572657
706126,0.501224647387686
663859,0.4849864575621205
670377,0.20838942084308912
719411,0.4776327927434559
684454,0.5055596759999975
732817,0.2509282786853533
699504,0.42295753972036043
699141,0.5199683974008547
684696,0.01655457874919495
752748,0.059672655469507965
712145,0.2959205300079473
735307,0.32268062757350197
765081,0.15565437700006826
732536,0.1254300273650289
752103,0.03804463758742404
748916,0.8913978219422002
765025,0.2643653913170514
729104,0.13354020139565706
698683,0.5193725545924716
674535,0.1610111513541307
729148,0.13693688484957858
765177,0.031481118566081816
674186,0.40915419379854523
728574,0.011409495596531647
732139,0.861324545176751
699413,0.5071101041300787
720671,0.04258760198122093
704233,0.16406207300708936
766680,0.039679131177229404
760053,0.08378947683850348
718828,0.1372972530209979
663770,0.22766688465108378
758162,0.18151331342816576
754182,0.16925161829374322
752742,0.17448122000979416
703444,0.02437412668402462
691716,0.08026138617875814
755090,0.2869439111202107
769250,0.13342606969157625
738644,0.007231706209070505
684657,0.04982296496163144
685166,0.3815441522511557
685167,0.27720186187572277
718257,0.17981422700623123
739011,0.12381303633202902
758113,0.07622621504212915
758178,0.4357908335337817
762428,0.10624370254884596
762527,0.12416720169258254
753913,0.09844943885305495
680347,0.5165403234586166
666283,0.6581697685763588
669816,0.17066599289268863
711734,0.11303673020161083
705172,0.3479536864235229
691754,0.13011562249443726
701757,0.24389953123175862
692365,0.0723215753058186
735022,0.3775196633402278
692433,0.08848228149805648
730103,0.3751326749871973
741752,0.02026289703380608
724391,0.32972044778948667
692649,0.03297258184167356
694869,0.4123759463302714
668256,0.7407865936201493
724488,0.19808277107805072
694607,0.4103119874302212
726238,0.2403672192930657
691455,0.5051442897474938
744130,0.4024060968484451
726672,0.013010639292914941
692578,0.48599000620934724
692583,0.7782502661331612
692659,1.3987977116460972e-56
746226,0.29992851870732307
726714,0.08957204288874485
692658,0.39879265152858573
709757,0.2523097125485648
730075,0.1535702368429701
724584,0.29771781383839163
762494,0.26659559998755805
695078,0.014373588202177571
690695,0.8957420403217337
725553,0.16864811990279227
673798,0.43114376812297717
741180,0.4678339021458879
730159,0.9560358504272389
738483,0.17719277168865244
677606,0.17917703614199307
737030,0.47291508649082215
689651,0.4756752040631959
757561,0.2182211904038034
716294,0.354470997883164
682224,0.8333343543145594
680528,0.16061400498946116
722592,0.4744467944576744
697178,0.5088802210756904
681773,0.07123151458123499
751498,0.5118182014597816
723428,0.230876831570999
710656,1.0282452295331491e-08
710936,0.013133134284209761
680030,0.46466507375519817
719576,0.037670895337457565
754730,0.7147262589232474
682127,0.4277557456314874
682943,0.11162405866909285
720005,0.2588452168622596
718532,0.5296866524267048
723459,0.41196740379606045
752347,0.9618149480053001
720430,0.19674642760989391
747148,0.05173310213648979
721413,0.20524244880688802
734099,0.20864978096678227
761018,0.46947417108151845
682993,0.22506070478426343
709059,0.48941491586209007
715828,0.02810530534676872
711295,0.5046838722437191
696840,0.25431256648428574
696892,0.09242258165189557
677178,0.04320758502428064
708451,0.25427457501163564
688783,0.44938195317178686
751056,0.387859540890374
715935,0.05421756244943786
761140,0.5143510302671186
716043,0.146745197783668
692586,0.12447755651402788
728556,0.36884954397485326
720246,0.2751114412006449
705052,0.20493802020899612
711094,0.24794142851271125
706867,0.0723258063006481
708335,0.19714019809810954
685331,0.05486789473820641
748777,0.1934973367283001
723701,0.21118201421031715
700885,0.2688785014036218
697315,8.842841933502684e-10
694343,0.38649944865873875
706492,0.5356386347735772
768113,0.04401658136740114
682180,0.0812776326247341
694095,0.18680440889253325
727522,0.5200889895629001
728230,0.2336133886700147
728736,0.5394384789452447
765851,0.1302566228497939
682921,0.2969500887861292
677287,0.05322339666262986
688856,0.20453633539886548
721935,0.5065336265832474
739769,0.10317627356856517
711104,0.8129599326234146
691653,0.10643414957066348
738340,0.2458285007574069
715838,0.20600914032579068
752322,0.8255847488536314
682066,0.23262966148223785
697699,0.23414289678238548
677211,0.06029958640559835
746153,0.5248055393313763
757563,0.9019043868951215
700696,0.2241000923242159
695229,0.07719682056078955
688245,2.4717116835077373e-23
728118,0.5345241389730611
687570,0.4069753134379164
714917,0.21408581574799265
707239,0.39856953127432215
738572,0.30422137700171165
729583,0.2819001839171403
711185,0.15560887267506696
695957,0.2742190568900601
735856,0.11486357656374337
739932,3.224368968805861e-05
703834,0.3747942776298053
766141,0.17434166404869525
687731,0.2353396791413552
687441,0.24073797049372062
697209,0.404121221301015
753410,0.5581592741520072
690761,0.8724015019125965
735917,0.0634276507983331
702792,0.20088825748150418
714304,0.3265868065884079
734794,0.7935542755653126
703223,0.1566690783129306
696915,0.0032542276583060062
735595,0.10190891748148556
697742,0.7322005654825631
758116,0.14418854803501058
689932,0.8576698295449969
688493,0.08652396414148196
686805,0.5985871913447428
711345,0.05847153079785873
711276,0.051573084482945925
714641,0.06616262151981193
724950,5.727255504708938e-14
736614,0.25408576401435246
723941,0.060583158140200766
736734,0.3128891726621903
714863,0.386022713258114
735434,0.6911539983507419
736519,0.07574204674931664
688429,0.9250640402552396
729388,0.025651818887794473
688719,0.09843553745538944
713728,0.07824806772482662
718139,0.03356709471421929
716257,0.23536565536889664
752531,0.023441857655302614
712081,6.328608995707468e-19
695178,0.1529711064860087
714607,0.0734122574403066
713742,0.17882940583925794
714885,0.23749372703163388
765686,0.13510592800597931
700290,0.9305117963788199
752581,0.7091276905005449
735300,0.04988644699923752
717476,2.113142036022151e-12
725245,0.31324227886479916
707231,0.11451305186522052
697294,0.5692915326600079
691564,0.062245732663733795
718324,0.09398242676494038
700303,0.15333585140015996
728503,0.13637881421215114
755797,0.2528133062187649
713828,0.04944612082407532
691645,0.3671777937485922
728159,8.881526289794775e-10
706912,0.4455206778792871
713030,0.4121967301673073
715454,0.14831073516524707
718124,0.42184484167704395
723711,0.6136157206097115
742667,1.1660830916407904e-13
685523,0.8093137823324162
759513,0.6114487900451245
672047,7.777920060889775e-07
675066,2.3736905155483237e-21
680108,0.2662311526035548
728476,0.9793485640952001
675613,0.24141689644410738
723630,0.3465305759730587
677615,0.2793314144474589
670656,0.029632399511278117
667297,0.45580517396179754
706992,0.15154935971922223
666296,0.16138231995271876
737699,0.4424260421431968
747391,0.2548173922163424
670293,0.06581139016360252
673564,0.6918133872366169
714657,0.09396002787122663
688768,0.24579706346013205
667652,0.08440483643869179
759188,0.037369556550055444
673056,0.31920539352918215
703639,0.08838127651595801
703871,3.371448843374831e-14
672229,0.07808734834401836
714587,0.1391685159801771
671182,0.10843398792392148
706044,0.3966172540096333
675731,0.33530256631860383
676497,0.691319191397536
761808,0.36005736479206507
717993,0.5106814247157448
667147,0.6330026935156572
708114,0.3627687948522505
696806,0.20218724740029576
695003,0.47369238424689497
733539,0.1250960317439819
734210,0.393590328034148
662385,0.33562434657218854
726909,0.5569279575375786
676448,0.031650476161428576
658436,0.08194015362640132
697797,0.2614826950938085
745993,0.08564247865437113
742105,0.1400619300530728
721865,0.6124156851776582
754603,0.06315507653428822
668345,0.2323767050054333
694704,0.4381086611338718
663185,0.3075686261339886
657421,0.41851648593120894
717663,0.1335789948087636
679809,0.24826394156235473
699185,0.14852570118453748
737448,0.9894828901409445
750390,0.3664585693028364
686325,0.07001277839979583
660394,0.9563746497115679
677295,0.013667729398661137
686273,0.5032906392373495
732079,0.6329373454058297
757238,0.2054930155012658
728395,0.09495137648626739
701886,0.046154800016743415
734182,0.34683094103347945
750363,0.17284670671438698
748516,0.3603034084862528
734649,0.13487500446989137
658596,0.6881785474189606
660183,0.3258674787616832
673975,0.6567173813082695
679129,0.016476804758664615
701848,0.21037102339202182
729058,7.531367039446144e-58
703155,0.6804301500940295
750930,0.7920846965151126
702881,0.8099145218717777
677073,0.12679058951107067
703190,0.06365714824586442
700352,0.15938781954527612
698921,0.9167221467317074
739520,0.14806088997726008
755088,0.4936246430058096
699313,0.06077488113906292
700115,0.12377388346612855
698917,0.41135317972678204
682954,0.4036158625246226
760099,0.7681105242190908
755979,0.3820861413741691
722521,0.34488605691928415
703333,0.07379019146105195
716470,6.022585754483065e-15
670829,0.01939801845874033
685010,0.9433753783477901
699025,0.033407729612990975
675669,0.11741901042319625
698705,0.08381478085763838
673926,0.1635764350904913
700124,0.4355966311158743
663037,0.4520829363005439
705700,0.255547404803389
756498,0.39316447210371
718331,0.09937902865844825
734641,0.31516284160243624
739002,0.6810634015959911
724282,0.34233376953314226
689322,0.2250626212337502
658292,0.30691929126357315
738656,0.42687247328967826
674254,0.7340839855107377
738347,0.7534447771633577
674342,0.7400479521042107
723312,0.6247400168691387
728135,0.35842976250907943
655032,0.9361239371507789
743398,0.4421354969033956
759783,0.41671697846344813
761008,0.42384076758110645
661169,0.6723000748163052
675257,0.37231561290700155
759501,0.4407262368339016
764950,0.35678566174784604
765273,0.7733487971648898
755881,0.7813057133548559
711541,0.2788086471749617
709980,0.697628914808961
733553,0.5485844772806914
751945,0.9143985331179941
681966,0.7385481751135163
662652,0.6709966649319108
659497,0.9952145534498346
752616,0.7703252244800449
661439,0.09977200177325472
767316,0.6811330344847399
660756,0.21174340924503093
742827,0.42393844142730114
750728,0.2902200046070726
702609,0.7601095037722353
747074,0.5692436642630262
716194,0.46727945041414387
750951,0.497264170935015
746832,0.6925620299225826
703525,0.7850473231038616
683185,0.2769343883906373
662900,0.15346702300887952
698318,0.36057210041453724
676561,0.7393633830997993
676826,0.7322341409198204
715958,0.2275517465539147
690095,0.04725088458513559
747572,1.1162125597552802e-17
723188,0.4818757828245948
757093,0.21337440804752178
727606,0.7270662577344955
688628,0.26388000317436544
703543,0.40400481582088354
722680,0.7741113127572053
709131,0.8051810201118293
674821,0.5982829624360627
709487,0.5424794191246
686985,0.995332529029204
674813,0.7392521596639392
764244,0.7745699363274992
737417,0.7880940094483306
754458,0.2864878437785795
721290,0.4840253072803285
710472,0.020969636445732492
676088,0.3847901414848164
694298,0.728109457038309
743048,0.2500861442708891
679509,0.7313835691154661
666775,0.9531580820191995
747341,0.7399195317267449
660782,0.7508563144925172
665825,0.7561214655415844
682219,0.17977541939831174
674856,0.5599342330004241
665855,0.882733672074443
667068,0.133058961717201
667065,0.4476447960165834
759795,0.71599136035004
722555,0.6340609778388869
737432,0.1865730734719973
722878,0.2894001194050917
698780,0.9071647398707181
761825,0.08943779965766865
718057,0.8309062623117562
654390,0.5364900853462669
698010,0.28534446851734996
737471,0.11412561861200346
766573,0.6700080376840644
730844,0.7434616699175987
736991,0.06458377873242722
675045,0.3110726604396175
667380,0.9777822884474541
732263,0.13731855990698016
