UniqueID,loan_default
759298,0.40600931282128555
766104,0.436163485286777
711093,0.40187802423835084
766735,0.6224194098233422
710969,0.26647911489651827
766145,0.559224371636003
729062,0.4555734531953753
744371,0.5349100234973744
747659,0.5863035489982799
662312,0.5440554377737674
761597,0.4623869537880651
766813,0.6713991049054803
663407,0.5871379115367342
668048,0.2957360085626101
663839,0.47276318632242526
679710,0.5246458616157116
669243,0.48857683619422493
657976,0.6069574144424749
663606,0.519123944898823
657988,0.547787701534959
759622,0.33964009769288983
759821,0.5353648947958639
662711,0.5088867996252426
665807,0.3826696238144382
657990,0.35688318282073844
675964,0.4518682521603099
663616,0.25143805314799417
668162,0.6363498674139956
662639,0.4360103619886025
678807,0.3904357568960171
662184,0.6910851479430229
674086,0.49451456873099026
677849,0.5356059859210877
664508,0.6219233328686569
759356,0.5383963563125791
668185,0.4312099972954649
672969,0.6718991050428189
699983,0.5959395182733548
662810,0.5433887240530525
707024,0.4903132624514762
663060,0.5293403407258311
739466,0.37537546865405375
759755,0.5256851229932786
669312,0.6544058229966757
663024,0.47066238434528623
658299,0.6960761232748895
670527,0.3091036227895275
658403,0.4950266919488964
708480,0.692612186749249
683163,0.6151832284293048
656465,0.4241499598981095
686000,0.6148745156538341
662174,0.3086784436972448
748647,0.57282809094185
658055,0.29652279643315416
748920,0.6467732118722214
765801,0.6155884362558147
762643,0.4722523579408846
657992,0.31397484670389497
658270,0.45186308205898024
685945,0.2902253174505272
739280,0.6963031334496749
674233,0.5666728083273616
769170,0.5819230280686689
662568,0.571312916939233
668200,0.3964212514371876
663016,0.4827340035468746
676421,0.5541207078900614
665646,0.5356431992258109
668116,0.43808581394074675
761103,0.4619469667329612
662915,0.23762633023554597
661090,0.35336479645987395
733900,0.4271404431397101
723174,0.3208510412235693
760464,0.3823766529424723
761592,0.2837490704245905
742057,0.24397992996670617
759460,0.21043186326745156
764881,0.45643435711751584
656081,0.27597440171937265
675378,0.5232729621675789
738320,0.2995209933324332
765224,0.5828003397343713
657351,0.3761313205090589
694935,0.4116903845243991
721085,0.44676646491762806
658028,0.5179166641461288
659732,0.3114137804964374
675401,0.2937278861126547
726234,0.380281875424074
733551,0.40228704555804023
761316,0.18696063354519116
688991,0.13520982715720417
665516,0.30464964238428005
708463,0.5066362239494552
741730,0.3676518281742722
726409,0.6602401443125233
719133,0.30997769726268065
685223,0.528853574280613
719052,0.3744768168439037
694120,0.3875437870411639
755368,0.4526455958848286
741717,0.5582096700603716
731079,0.3570279686377949
719048,0.5636412235401593
654797,0.6330828374424838
689189,0.5706072393200396
720137,0.6178123472229765
755456,0.5085322131901898
726293,0.40455051472759274
735185,0.5699849913656166
755082,0.5396423993919193
719369,0.5701627004992735
696157,0.4190807774088524
654131,0.4502874246376414
656815,0.5581458326463741
757029,0.26068688505963755
673338,0.5788752244153815
764929,0.40336562662560926
743413,0.33031187338792917
665039,0.45094372012293205
742395,0.4685900912545345
731100,0.4842151534146683
719376,0.37251879673498245
654491,0.5099725775812631
719367,0.2683345838039956
724758,0.3810522685684562
672220,0.46732500276740385
719111,0.5528385303420534
740263,0.49013625058022875
747778,0.5166139502686591
665238,0.6033566766183754
693374,0.6131889651067767
673366,0.6461622291175152
750783,0.5047082802804675
708010,0.4799531723093019
726274,0.3591255450420005
686036,0.5339655448895623
685614,0.16697072215076833
730736,0.5210863414488818
660279,0.6530803795181567
744514,0.2699931011052514
740218,0.315894344110859
671479,0.64108576693462
665166,0.2667299988296659
680551,0.5655668389592202
665032,0.3011962995362477
744022,0.581280170012741
719757,0.663370186051291
749080,0.3735616744769451
731697,0.31383642066768963
672293,0.37988780728197696
702068,0.5219889963180533
730529,0.7017655973585726
740573,0.45171709392871945
755286,0.2848902564651475
747249,0.5822740940446309
735619,0.5024698345119852
735572,0.5678445821412172
702118,0.516241522239267
743749,0.3650733305425712
713196,0.6203252275172472
695693,0.4757637520416676
720715,0.5100966946013012
665047,0.2903431112389328
660287,0.3098948138863456
742295,0.3209035718276441
662043,0.4057204063753692
665028,0.6141754866641728
740350,0.2990179614187431
726266,0.3378943796357435
656520,0.3874258564239786
687532,0.5694920733304406
672983,0.5645959565277838
660218,0.31650800656975797
672317,0.3625198294586333
742862,0.5237418744102644
740194,0.291315589150215
719261,0.5673975757958691
755624,0.432584325964265
719258,0.5286010898894048
742291,0.44121626440084455
731111,0.5233495439408417
748547,0.14182204341619248
665224,0.5665246663732983
735356,0.5190906385764875
744932,0.5689827593029603
719181,0.27714361779802194
756186,0.6413848055616785
735577,0.39180803419964394
719247,0.47815414986907195
660249,0.5477432868370702
731114,0.5091342881349346
689078,0.5998952279053549
655531,0.5862773079733673
655540,0.5678112972382867
748454,0.4901226506494668
709046,0.5671883846498328
669264,0.4993569869551989
719781,0.48517513866600653
702271,0.39553512630236964
654764,0.6372238452705333
663158,0.30181422651580053
707175,0.47122884287045996
657596,0.3704925953338281
669667,0.3399393301815478
661823,0.5490201466652795
661806,0.4880376813645106
732908,0.382127824903902
665290,0.6173508328522249
763465,0.6078333239888021
665245,0.5848275573117101
665183,0.5892194853887641
763563,0.28151240732322597
665195,0.3313331781062217
724240,0.5421439105574428
669674,0.30951274216513636
700311,0.4511663316968588
763736,0.38144975638968215
672951,0.5161622881389664
702822,0.4082832607261778
745572,0.6172799174431706
713383,0.4430980517393081
733303,0.5597300449810279
673223,0.5143127937576464
745816,0.4948206818553321
724978,0.5376740023013734
735433,0.585565822792763
668800,0.32858103465313326
751042,0.5887419952831012
726358,0.5777518424253238
689739,0.5607615614630411
754254,0.47301372467127395
713214,0.5564162479465713
734877,0.6301987687075434
674443,0.6063202073965793
760989,0.37303049080314854
688840,0.6593710898417648
713738,0.6497524534457985
673230,0.5050925250373499
763187,0.5847859354694959
671174,0.6873483246030748
677099,0.5512349050910954
731498,0.30120815018990177
725543,0.5898124049685157
692688,0.5914760321694633
731681,0.18517475061344169
754417,0.5080556416181774
768625,0.6175448829919022
690461,0.6080407706497343
732198,0.6369247185058422
751363,0.4118410086724164
754168,0.5924671686339059
753805,0.5391286721160037
750703,0.3749614351405398
760051,0.40627471925748404
761542,0.4319684256880792
684765,0.5260670145653502
754377,0.4949525341305845
666963,0.23333889715020478
710450,0.44295689524123505
686352,0.4917500441083347
668757,0.3281131750932313
709207,0.4702525201998886
758471,0.278579399062487
741750,0.3782136245872534
748789,0.5915170591501545
715206,0.4551544742738584
732122,0.48854133315010223
747698,0.444931664342826
684554,0.4262286956751784
656335,0.3188520268010393
667455,0.25700515336120977
753470,0.5731647273454049
759073,0.44632790309895265
709736,0.4111456297765527
765702,0.5163568430033287
657576,0.5682777018380669
716103,0.6029478983406032
706077,0.5168018915786277
760206,0.33676528428119784
706462,0.5196654293848566
709521,0.6335505933381458
706149,0.30663962758852903
746636,0.4408401325192155
710631,0.4007386854392641
685386,0.5232758385965178
742413,0.3538805446797744
682109,0.4611142065191048
683698,0.5870666194611693
749335,0.4285525954477631
681621,0.3561009603424007
683374,0.3753323045023941
677735,0.5293629768440412
672766,0.36135075075974127
672044,0.611246772954598
742234,0.47807044518976466
769578,0.6625315208615707
672367,0.4159583693997781
665458,0.5026354922556202
685292,0.551910095961205
666776,0.5241103707057586
724616,0.4356125698864483
749376,0.48095059098103826
769312,0.45222804987756837
681929,0.4952717404960024
722221,0.5960876419716858
763493,0.5672679388798099
682640,0.5898471247754469
764740,0.45990601380302587
665625,0.5512903658390546
769610,0.5243828343236537
742677,0.466147267550086
672493,0.4532533369262822
752650,0.26346831372984486
665667,0.44526793651584085
761540,0.4389065228706381
667480,0.6197961282948872
749386,0.4592182527936045
672600,0.5052822376896275
674062,0.6835024566562573
702089,0.3419323532319077
733602,0.385258391631629
733669,0.5001041537667699
717222,0.627468200094267
702218,0.33416595916947667
696298,0.6203127818211263
751606,0.3735084978764763
751199,0.48374842142426194
709742,0.8008441106127352
696550,0.2023588529251931
696736,0.5152972971790051
732696,0.5942548926350373
728279,0.5968143693595683
675798,0.1869464205462992
747957,0.4301656131228794
709468,0.5280966668627735
734301,0.4825188579262098
734175,0.4015952697402847
733858,0.5022880972963184
717951,0.6138264907907096
697071,0.2982676799597588
654861,0.5722778147776927
716964,0.4664514540421512
718886,0.28939081082946166
732625,0.5464319207236009
698246,0.3073663043412456
717198,0.4597496351796012
733798,0.319715954502828
747042,0.44180180866292573
697188,0.46146667728336166
738224,0.28728234525224944
733735,0.7818684124216405
747033,0.43774783436834697
698088,0.5456691365515297
747056,0.7174285879427911
703547,0.4984139196069864
747134,0.416698701667506
750271,0.22172579691552324
655291,0.568773711945671
733327,0.5149600972190596
747064,0.626854873080132
710847,0.3516859610646509
746682,0.4295019505236021
709847,0.5299127145750022
675551,0.4591240933105729
733282,0.18489235330323295
669088,0.24836092750505284
668956,0.4537122023972847
724037,0.2784369633938476
672794,0.3274426402219881
742638,0.7712550597730438
728065,0.6273707593610587
664283,0.5125170969733283
723634,0.492260965645104
714770,0.3246872070640469
724016,0.5782335137917175
740678,0.24003286832079573
745664,0.29435500975731177
723989,0.5549380103781077
740783,0.3177712170388789
724018,0.5551682204853442
741927,0.39688202013844437
740485,0.5345688094552542
673162,0.49823245236800573
760295,0.5771792639723525
740659,0.7454606544114262
752746,0.41986434233607967
717384,0.7356603883480025
762452,0.6775024121160467
717201,0.5337011573684457
732145,0.5684708146217334
756011,0.5505636605973414
740789,0.6758687916590022
754816,0.5579745837467464
759492,0.5405507131591839
724614,0.3256920910996899
671324,0.20091631444988642
664084,0.5883177313769645
741979,0.561477023429211
724102,0.3262876232173559
737827,0.365585701829176
721970,0.24064014377444062
752191,0.6109792406063694
762298,0.5073179102664304
714974,0.5973407280519201
718763,0.69901233865609
736776,0.46399082996252117
672900,0.5263799792415765
735913,0.28298307080129
739402,0.5967879485535085
750696,0.5918381202085076
730514,0.3254008472893075
662992,0.5571390736835979
663740,0.46098350655503345
719352,0.43156141478890353
727744,0.6812081428547777
759598,0.6390533656387963
711847,0.5303805550616789
720133,0.2805572463685582
769104,0.524395661945729
764582,0.44069783496044374
697393,0.5992217670822853
677121,0.5572932221497798
697996,0.5817662412622627
759477,0.43811548020212493
760279,0.44042447746767655
753149,0.39671659374721935
716937,0.5577973140433419
769449,0.40261596475600836
739172,0.4627387950783936
730753,0.47484351076782855
743859,0.5297468593057666
760603,0.3998493118947047
748317,0.6912287201693718
741413,0.47581929743306217
723227,0.5669612690974192
758792,0.6522620964842715
716529,0.4246051217228037
759957,0.5856019834336512
718159,0.6218318322630134
762469,0.4817374284912489
711993,0.5984994163768822
741366,0.747933543869981
697547,0.6226349471334999
669578,0.49289312957132914
752554,0.5713146352429527
746848,0.5348730638138038
762621,0.5077593556720966
663404,0.5739618179847441
759630,0.3994310860946723
744196,0.5318104760849954
677214,0.32597991040605573
759788,0.5193364223687087
728216,0.40562286201448927
695223,0.35069769708032744
765619,0.32157442954264936
745707,0.24566942574812498
767131,0.4256638567651387
744806,0.29445461355714464
768885,0.3008381613300104
746748,0.3897394917923684
698385,0.4241938638467094
761146,0.4041735166323207
730896,0.34919579388334593
727955,0.31092448470760536
724681,0.4331707208245478
744015,0.3609043131241715
723232,0.40856151504513905
735323,0.5189194344637231
721346,0.5155581467209304
729855,0.6229598952130412
710652,0.34274209141269324
716157,0.6142160006261949
747585,0.6081838432304617
753056,0.5634027190512161
669389,0.5653850945542597
727344,0.4631498314402551
714569,0.5267604435629226
742647,0.3602317965871523
655855,0.2514796468646367
708217,0.6025651930341136
716220,0.6285271809634243
755603,0.5714857234430096
727755,0.5124784490320944
674447,0.4012408168890327
683341,0.3956380147418204
754696,0.5026002249491653
663907,0.5739410614692442
719384,0.662281932648298
721230,0.5400626266654405
699824,0.5539745075151601
761059,0.4736405982685867
741968,0.3030035335037396
705073,0.3316701230139679
716184,0.607108622593762
669594,0.44874774339008
671597,0.5123346549746675
699587,0.5557164522694725
718537,0.49972866590970805
761106,0.4855952143303085
670451,0.5396223883380034
669346,0.2446384374466975
670396,0.4922359526813737
720926,0.551159974766179
753275,0.5953834006823351
718395,0.5889112370620596
669216,0.5748501114398045
709691,0.5498552284896251
670409,0.5512004480706643
715826,0.2600151459687534
754723,0.4352033687375629
699519,0.30692835558529863
670363,0.31063232785325495
752984,0.5348146245262304
755818,0.5927879983965123
699651,0.2807281067902799
671596,0.6680395984076363
738990,0.3454761485849356
663933,0.5407995132838272
670425,0.4994846421936382
700749,0.5884365580826328
757721,0.5868218129195362
731972,0.5099283279268645
761113,0.5570924616105332
754784,0.667422611636992
699898,0.321804464271683
747770,0.5842243811359673
702081,0.4947501421224801
656152,0.5327221470223081
706126,0.6363471662364975
663859,0.5863664016399683
670377,0.4210345309390501
719411,0.5296724958231456
684454,0.666479689477295
732817,0.43918811594084184
699504,0.6033678292829026
699141,0.570187379827744
684696,0.17204066364697776
752748,0.2996995121403353
712145,0.5226284780884809
735307,0.5002320778163857
765081,0.5588338435361021
732536,0.3972567100074255
752103,0.2332426027387478
748916,0.5552171340097811
765025,0.4462213130062396
729104,0.5001085430317787
698683,0.5750343982003252
674535,0.33617457274691237
729148,0.3233757013914324
765177,0.40146367624183105
674186,0.6390948158295582
728574,0.10341538982173662
732139,0.550055700182171
699413,0.6316501213342781
720671,0.3060992676722247
704233,0.3685374489042397
766680,0.27538459258564546
760053,0.3322290533423437
718828,0.36151640204693997
663770,0.38589277126067434
758162,0.495923369604263
754182,0.500199430141556
752742,0.3423500234672554
703444,0.39141359688002353
691716,0.34888495618157866
755090,0.42133788752546636
769250,0.3151458651278093
738644,0.3196109680108985
684657,0.29437834774466864
685166,0.5024483340039265
685167,0.5317864067474921
718257,0.35758755568102324
739011,0.464901046150624
758113,0.4222482237504891
758178,0.5898421490035235
762428,0.40647677521503295
762527,0.44658961552691995
753913,0.3553705555898659
680347,0.43178478633697864
666283,0.5560014783351344
669816,0.41416227890972196
711734,0.37787303040528897
705172,0.5090626119530569
691754,0.24280410815145737
701757,0.46117774104765935
692365,0.3392023761359301
735022,0.49475843901387556
692433,0.24918172762909502
730103,0.4839612387495893
741752,0.4289050895784642
724391,0.39304146832095616
692649,0.2831203549801666
694869,0.59808740655951
668256,0.7173983465589904
724488,0.5596552835447248
694607,0.5012540105626156
726238,0.5181298734639428
691455,0.5656535803999597
744130,0.4071419202079853
726672,0.3277825900568073
692578,0.5185795375524861
692583,0.6564182381792385
692659,0.6269141567794302
746226,0.5441668984109809
726714,0.5369027411300087
692658,0.4135936470728809
709757,0.6508237265323139
730075,0.295450140532059
724584,0.4864516816673894
762494,0.4358315027310398
695078,0.1854203739257261
690695,0.5087044780670141
725553,0.4828681787852696
673798,0.584777573101255
741180,0.7120131014019475
730159,0.5265067165048816
738483,0.45094460003865927
677606,0.7244410712832137
737030,0.5695839232958528
689651,0.5964257202518854
757561,0.2906634184870371
716294,0.5392334161227045
682224,0.5356976923061085
680528,0.40973194560189663
722592,0.5106671679769532
697178,0.511204315842649
681773,0.4253309995268916
751498,0.6008566060394859
723428,0.4841760726706789
710656,0.4277035922733758
710936,0.5870705017069846
680030,0.5632767341026507
719576,0.09225004152767309
754730,0.655921057087974
682127,0.4070438515005377
682943,0.4532168057595817
720005,0.38134738071099544
718532,0.5993240502049625
723459,0.5766134695740452
752347,0.7809446494995494
720430,0.6035203505861463
747148,0.2883194092546072
721413,0.5153833549141791
734099,0.6046243734027551
761018,0.5772964796833068
682993,0.3865845960351999
709059,0.5379054364314584
715828,0.23192085375543978
711295,0.615439564885082
696840,0.5868587544485946
696892,0.39355486412824703
677178,0.3583395737688517
708451,0.40368765078226687
688783,0.5897558523800716
751056,0.5988177727833376
715935,0.26508955850787363
761140,0.48351183891451116
716043,0.5263914686325021
692586,0.47679959406499056
728556,0.49576111887685204
720246,0.3583740295097882
705052,0.5308780991391311
711094,0.42022217215020913
706867,0.27740562152720405
708335,0.5835725608343126
685331,0.24843260300937503
748777,0.29036558581491057
723701,0.6135131014850941
700885,0.47127631023368205
697315,0.2394162378317696
694343,0.65560985453801
706492,0.6008808097673859
768113,0.24822834892589507
682180,0.40495319195027785
694095,0.4846359452053895
727522,0.5436680823543598
728230,0.32599577194841134
728736,0.6248828450023344
765851,0.555154411360397
682921,0.41715820062945264
677287,0.308759935090138
688856,0.5638608727980287
721935,0.6058570487899255
739769,0.5444503362447844
711104,0.6791346704154378
691653,0.3911722636649796
738340,0.3656437263219387
715838,0.46596097114269047
752322,0.7711315363969541
682066,0.3367412925283168
697699,0.3493125160520783
677211,0.39875352749704646
746153,0.5941623594986588
757563,0.6553659935523715
700696,0.489967320615049
695229,0.3159760862544166
688245,0.46544716266395086
728118,0.32468592033181826
687570,0.5053357530287148
714917,0.4159479043262835
707239,0.44269477384680544
738572,0.49765689724217604
729583,0.5849517776345704
711185,0.48328945657326317
695957,0.43378856258104426
735856,0.41692394597849525
739932,0.5671875826593015
703834,0.518339235947398
766141,0.4062135267494871
687731,0.4024652862640839
687441,0.42976149636618083
697209,0.625488343146118
753410,0.512827492653981
690761,0.3715199910266713
735917,0.4636644771232112
702792,0.504399356256245
714304,0.5938590770583413
734794,0.5514491233635254
703223,0.4401921831310096
696915,0.2933096505009507
735595,0.45528129948826546
697742,0.5711100501816625
758116,0.48360635866343243
689932,0.5825841735062602
688493,0.37751855706718634
686805,0.5417065540865149
711345,0.25241542577250825
711276,0.2299150916205738
714641,0.3103931990424641
724950,0.4665687047159419
736614,0.3329969145724958
723941,0.3458374153261825
736734,0.44072500590085745
714863,0.49278297217193295
735434,0.6217039500990166
736519,0.2439086671610499
688429,0.5794308304858623
729388,0.27983509771612114
688719,0.5523926828353375
713728,0.40555270316992803
718139,0.30729465877259987
716257,0.5048514614643423
752531,0.2855524376023956
712081,0.3332485996024091
695178,0.4115713239772983
714607,0.4983842976368916
713742,0.49390546122563983
714885,0.4493724687898669
765686,0.4306273391361777
700290,0.5527741713891775
752581,0.6254004151997143
735300,0.26088113683701925
717476,0.48690452532915635
725245,0.43313095735075746
707231,0.4602716825732768
697294,0.5115854190379222
691564,0.2595005596911597
718324,0.34421339555315555
700303,0.3833997989413044
728503,0.5972346359712553
755797,0.5078406787887798
713828,0.3805005815639858
691645,0.5987491939526017
728159,0.6289559159087905
706912,0.44197021583265494
713030,0.5137582833904079
715454,0.40193815157176604
718124,0.44153162230182386
723711,0.37182293066199046
742667,0.24242811567382858
685523,0.4811176380207339
759513,0.5817746258512828
672047,0.5426582993246918
675066,0.4539792880940871
680108,0.48480137942110657
728476,0.7215563027976136
675613,0.5862229679042588
723630,0.5356915002733946
677615,0.4948782735151105
670656,0.45806128578976935
667297,0.6488342645863457
706992,0.46218852334308036
666296,0.49859545055511195
737699,0.6367549120241427
747391,0.6483693883340056
670293,0.3689165343913629
673564,0.5812052383061012
714657,0.23662052992834565
688768,0.38648033396307035
667652,0.33138220139323
759188,0.4548248684516447
673056,0.37971761481912525
703639,0.4424617959553046
703871,0.3238049956063105
672229,0.24212480612551507
714587,0.3292211130905982
671182,0.5424461295831309
706044,0.5039192016789528
675731,0.5302143764450304
676497,0.6439631010545002
761808,0.5599863793799672
717993,0.47115613337600937
667147,0.5571055075424322
708114,0.5115071417726048
696806,0.46271986089244016
695003,0.4342712745841151
733539,0.27836370366923124
734210,0.6224516767523576
662385,0.5247133576919677
726909,0.4628623779096835
676448,0.33946264501567397
658436,0.4478352971565469
697797,0.46496585495682213
745993,0.36265281416311923
742105,0.382332487468885
721865,0.5635823486757557
754603,0.4258000030597193
668345,0.4376492785182274
694704,0.42018474110862475
663185,0.5151520166449424
657421,0.3921498688616586
717663,0.3608396460528049
679809,0.3624249026818878
699185,0.309204686825133
737448,0.5963666872530691
750390,0.5092666476256725
686325,0.5118262807821616
660394,0.5356594251252467
677295,0.32729771808305497
686273,0.5075953232772854
732079,0.55819761543454
757238,0.4256790555200725
728395,0.27484752479740454
701886,0.2302517092642481
734182,0.5472762906317252
750363,0.5146750573471937
748516,0.509284338332062
734649,0.3324498055002842
658596,0.6071708392362186
660183,0.45227718451296967
673975,0.6724973030627701
679129,0.40385225478381975
701848,0.42143185762351576
729058,0.4104343160765965
703155,0.506605411641486
750930,0.6068824712431089
702881,0.6596142325039224
677073,0.41335341220870647
703190,0.18404185982145937
700352,0.3819865014976838
698921,0.3001481947790773
739520,0.27792852451899364
755088,0.6494735262796216
699313,0.3978060158208167
700115,0.30135667273822186
698917,0.2241944127338093
682954,0.5658498813116453
760099,0.7238083802389523
755979,0.49553278428443215
722521,0.4591718745826673
703333,0.21528625299958362
716470,0.47560808212688077
670829,0.4816166708595875
685010,0.5381165177388396
699025,0.1575052898637
675669,0.40222196067692023
698705,0.44939313739057163
673926,0.4546562295703184
700124,0.5494074780464852
663037,0.5438818789541432
705700,0.6786387874423477
756498,0.5312191225554347
718331,0.5871039987914365
734641,0.49223174535365377
739002,0.5758753465054055
724282,0.5544101036092303
689322,0.4012290382865619
658292,0.5124897435984183
738656,0.5313150483147532
674254,0.612726244631387
738347,0.6920892153001214
674342,0.6244492435321564
723312,0.601416048734402
728135,0.48410689320374056
655032,0.4751007245774958
743398,0.5985162446940611
759783,0.5140119387741726
761008,0.4896933822557576
661169,0.5595860066736742
675257,0.5684912549799154
759501,0.585888576051882
764950,0.503764479910392
765273,0.5722272422330983
755881,0.7052579062360651
711541,0.45397674682367045
709980,0.5150689836921727
733553,0.3258340361989998
751945,0.6425141650832827
681966,0.6707058261374718
662652,0.5900696671103846
659497,0.596596513370943
752616,0.6120971729333051
661439,0.56432765022336
767316,0.530602492121085
660756,0.4379705347861775
742827,0.5620029164389895
750728,0.4817194289188514
702609,0.666585842676726
747074,0.3962311692718506
716194,0.7021444794068163
750951,0.47202977878796903
746832,0.6583083188761861
703525,0.6221026477123334
683185,0.5390752002043006
662900,0.44037854805380805
698318,0.5064160817670648
676561,0.6019365043079987
676826,0.6416241852083671
715958,0.6875281807084189
690095,0.3888453900334586
747572,0.5852446537498077
723188,0.39192267867637315
757093,0.39158164979586096
727606,0.5783030142569082
688628,0.4616852700909123
703543,0.5939171928180027
722680,0.5836007710070545
709131,0.6274909171103819
674821,0.4674804393641711
709487,0.5542282859616124
686985,0.6269130414927577
674813,0.5578746566893359
764244,0.5892549659542455
737417,0.6433471613362962
754458,0.4297843144422651
721290,0.5680186547116182
710472,0.4173188617290018
676088,0.692155852694561
694298,0.5380333339635394
743048,0.4051332646590836
679509,0.582832127897236
666775,0.40687064380408083
747341,0.5571250275025734
660782,0.6020611181016996
665825,0.6773498894514061
682219,0.5003868447708147
674856,0.38001454322709033
665855,0.6095577473730011
667068,0.39001808452973946
667065,0.4151191286488805
759795,0.6325371920178582
722555,0.5241658502578403
737432,0.355324845177721
722878,0.3255321972941814
698780,0.7540060683102634
761825,0.4962056940749119
718057,0.4876372501921884
654390,0.43628799943146185
698010,0.41243701311446296
737471,0.26365034801726717
766573,0.5428622151272325
730844,0.7032295877234919
736991,0.5305432086223345
675045,0.5513847358563241
667380,0.5434769503372446
732263,0.29812386248314476
743085,0.6065602566432281
734495,0.301667729515178
747635,0.40656622016860067
750835,0.3705565330560897
751993,0.3826319396545125
767653,0.39065896670338485
761599,0.5745085148855273
706168,0.6086032673619486
