UniqueID,loan_default
671479,0.6433374628678339
665166,0.42887075961857607
680551,0.6473185614991014
665032,0.3510776134455811
744022,0.5813965704804673
719757,0.6922811016801914
749080,0.1913727223177528
731697,0.18949683993970226
672293,0.4221606253515205
702068,0.6148886189419928
730529,0.7557874960286578
740573,0.5733318351680262
755286,0.36231795966030067
747249,0.6632455972927098
735619,0.6252539028824925
735572,0.6078079874252503
702118,0.6631861334949875
743749,0.4110681841999026
713196,0.6973100957432881
695693,0.510417272693807
720715,0.630756633603657
665047,0.3616872820760144
660287,0.4142675705213456
742295,0.5435441229721877
662043,0.43448595840682736
665028,0.6568669097542368
740350,0.4565549792682972
726266,0.3163503111019173
656520,0.5992877556825945
687532,0.629548781664488
672983,0.6790426468022983
660218,0.386942289937583
672317,0.5253229946140149
742862,0.5039972770286444
740194,0.2996335659085382
719261,0.3843810712845553
755624,0.4329159575756442
719258,0.5472747400812095
742291,0.6162869042708035
731111,0.4216204800145657
748547,0.2960323872104345
665224,0.6091016615633299
735356,0.5714550917250385
744932,0.6048959434361167
719181,0.14795920051324504
756186,0.6450726876092308
735577,0.42057909638990115
719247,0.44501185747655636
660249,0.6282551604714915
731114,0.5692361837133948
689078,0.4958262146076044
655531,0.6450972370690292
655540,0.590281086806903
748454,0.624807712723247
709046,0.6376101715339607
669264,0.5262660427104576
719781,0.6549157976103251
702271,0.15251524401108227
654764,0.2209606447603827
663158,0.18220621488432656
707175,0.08573714343715594
657596,0.14438681324521693
669667,0.37743410320158327
661823,0.3507894764101478
661806,0.3886145457612918
732908,0.26971491092436894
665290,0.2918379596373127
763465,0.09364588722907445
665245,0.19663121943696615
665183,0.23541784008955596
763563,0.08061131391068023
665195,0.06451568422858457
724240,0.2196267272563084
669674,0.13873305870820177
700311,0.19773689001170788
763736,0.09653390838020572
672951,0.2890134180042804
702822,0.08839652575510469
745572,0.5321649015273134
713383,0.4676356001799919
733303,0.52168578152158
673223,0.5213716071879806
745816,0.4951195421832794
724978,0.5962517877165031
735433,0.5972219320732846
668800,0.304995219962187
751042,0.5669662169295352
726358,0.7021291093035421
689739,0.5158354430131218
754254,0.4947419921363093
713214,0.5359921081590096
734877,0.6108310974150015
674443,0.576839839944684
760989,0.3054787187472597
688840,0.6266349976322227
713738,0.5113105338358146
673230,0.34201455608314507
763187,0.5040489430393454
671174,0.6863637705222356
677099,0.49333224920937196
731498,0.3258718780024487
725543,0.635090502875115
692688,0.581213553596802
731681,0.199402652331308
754417,0.5067042986474091
768625,0.460288007558245
690461,0.6101932253032195
732198,0.5871078525848216
751363,0.3610473591449246
754168,0.593525825968693
753805,0.5259895626004053
750703,0.4439233470951649
760051,0.3851842963158448
761542,0.6372236342063888
684765,0.5319456432327657
754377,0.6648257267607824
666963,0.4251744927806486
710450,0.48845984382083996
686352,0.4443951612849328
668757,0.3174033684443751
709207,0.5414128404239319
758471,0.31647585304517234
741750,0.09845455533899099
748789,0.6295327911516413
715206,0.6034019358961467
732122,0.49100342061200253
747698,0.4940309942403457
684554,0.5053402927469526
656335,0.46204699063656396
667455,0.34875976593282865
753470,0.6324546488246436
759073,0.5271906769382593
709736,0.45319500543847396
765702,0.5399295888466914
657576,0.46585111628214765
716103,0.6118834346032622
706077,0.4830809581940471
760206,0.3532717036528142
706462,0.6094398470582898
709521,0.6757358646263965
706149,0.28060747670723624
746636,0.5841673668630253
710631,0.5007010500952318
685386,0.554162361152338
742413,0.15644517125407728
682109,0.24959842053469533
683698,0.4486384739798762
749335,0.16571260477296512
681621,0.2554318902880198
683374,0.21067793498621784
677735,0.3193972402587286
672766,0.2800937679553323
672044,0.5104044173040192
742234,0.28796467899742634
769578,0.29845742723534757
672367,0.28602589345550483
665458,0.2862259157556179
685292,0.2892751242479756
666776,0.3549299836713742
724616,0.35006182595543517
749376,0.4349117807879454
769312,0.11000597924462807
681929,0.11101651535898442
722221,0.4080545840320604
763493,0.5032371011073626
682640,0.22874390079545065
764740,0.33370240222633885
665625,0.3830037474323142
769610,0.23584415724834468
742677,0.2699180716717651
672493,0.2245988675155695
752650,0.2032787985598999
665667,0.23924668981520408
761540,0.26636383617046283
667480,0.28511376160705615
749386,0.32854677639459867
672600,0.19043887759206246
674062,0.3386141760903979
702089,0.32541432960423694
733602,0.3736589291206884
733669,0.4001828591912296
717222,0.5404585288961777
702218,0.36164640422826305
696298,0.5778356266692249
751606,0.3757347144719988
751199,0.498476669762533
709742,0.7882334904655156
696550,0.16063269447368977
696736,0.3973565479723152
732696,0.48404170575901717
728279,0.5241086051160039
675798,0.23800381217391114
747957,0.41076247708813174
709468,0.5488472569112813
734301,0.3768383205295423
734175,0.3345974767947105
733858,0.5094598560301182
717951,0.5066414620360901
697071,0.41170186096039324
654861,0.46105293813518144
716964,0.39124974555827374
718886,0.24042459340606465
732625,0.5661183191448818
698246,0.4747302954393562
717198,0.5238354064120323
733798,0.3388834015871124
747042,0.25575371525446317
697188,0.30885636877968403
738224,0.1871319879833657
733735,0.7377544901063537
747033,0.45236415849352535
698088,0.582941106924388
747056,0.6495851095589299
703547,0.533921232270042
747134,0.37057210967602305
750271,0.05277440841210881
655291,0.524906643680342
733327,0.5614474567205282
747064,0.5513612668362791
710847,0.38233187520102807
746682,0.492538902558118
709847,0.5442118370079012
675551,0.4339851948343965
733282,0.21021256530591084
669088,0.1650257640061739
668956,0.2888674319550643
724037,0.24735130418389298
672794,0.3041067166208162
742638,0.7712517960974614
728065,0.6023089033924635
664283,0.31726377986032067
723634,0.44732767479424945
714770,0.3509020064324557
724016,0.3760071808889056
740678,0.22096749561149934
745664,0.13972509522787332
723989,0.43197166092311895
740783,0.4143501290544782
724018,0.4842734371940628
741927,0.3166338071697308
740485,0.4298217980496261
673162,0.4752603558301225
760295,0.286852584788052
740659,0.7048859704005713
752746,0.4030546711964855
717384,0.5901223850575865
762452,0.38553032545402427
717201,0.47526360084439034
732145,0.4094590631776366
756011,0.5334036388649371
740789,0.6065795332009366
754816,0.5800414855047799
759492,0.5249786326057115
724614,0.371100251108103
671324,0.2506397989606351
664084,0.48231042002711383
741979,0.446265828020436
724102,0.3534473401601087
737827,0.42922125401269307
721970,0.20817434409835459
752191,0.6276369906511337
762298,0.3968149454417752
714974,0.4569641860505465
718763,0.52487046472909
736776,0.3790976097711902
672900,0.2783608062902543
735913,0.21763815269786507
739402,0.5459713982076625
750696,0.5465175598153733
730514,0.29420755102647494
662992,0.5040452571884297
663740,0.4517586634989279
719352,0.35247025881274574
727744,0.3436896394895693
759598,0.4843992232249539
711847,0.5267119830697836
720133,0.30748822923746205
769104,0.35005469206607814
764582,0.4855797617739513
697393,0.46106335061123105
677121,0.4635486083817122
697996,0.44493785279878556
759477,0.6150580393528134
760279,0.3888440809379914
753149,0.4568641949505711
716937,0.38935267282140923
769449,0.47617773488955784
739172,0.49572854275688366
730753,0.353166996519427
743859,0.5275165279065521
760603,0.2969862352619318
748317,0.7086472837598328
741413,0.3018585156600562
723227,0.534585436485742
758792,0.6445483151820175
716529,0.392493633239466
759957,0.5137394961028758
718159,0.4947999494778491
762469,0.4337201930880282
711993,0.42838454345415944
741366,0.6070862307040494
697547,0.4841221187957389
669578,0.3602665743700397
752554,0.4727862381009899
746848,0.5149289239138415
762621,0.5060325733166264
663404,0.4894184420362172
759630,0.37898153963507936
744196,0.3898630861411791
677214,0.2724698115129928
759788,0.5053271891729771
728216,0.41190558303549535
695223,0.37924065539039004
765619,0.3430754098357444
745707,0.2600819281180108
767131,0.3796873756548617
744806,0.26633960715085453
768885,0.22101797253508482
746748,0.36768416041781476
698385,0.3734463496577867
761146,0.4783860435101246
730896,0.24028639999057297
727955,0.2450476790858399
724681,0.35838620472100524
744015,0.3649743806812085
723232,0.4266087809933317
735323,0.6272020190502499
721346,0.619511104817161
729855,0.741420953009841
710652,0.43072532402130875
716157,0.774779462054763
747585,0.6968162561546878
753056,0.5696395928082972
669389,0.5265721826308774
727344,0.5681669642226806
714569,0.628707133873674
742647,0.41630863908419063
655855,0.37503657787141337
708217,0.6598544792585271
716220,0.6956605260702373
755603,0.7323492385555832
727755,0.6216369157330666
674447,0.6367071622432199
683341,0.39140940079251235
754696,0.3963235744985622
663907,0.83667271554203
719384,0.5731121113624595
721230,0.5108244178316896
699824,0.5758410739236843
761059,0.5628482176398379
741968,0.33343311168019096
705073,0.35000387777191205
716184,0.7733854481227083
669594,0.72886412526722
671597,0.6055040210744527
699587,0.5582849178337017
718537,0.46447509897741596
761106,0.5114037509029368
670451,0.7598002795167731
669346,0.6301208328788546
670396,0.5600260979007858
720926,0.5532424107207077
753275,0.6433172448325329
718395,0.560136067836094
669216,0.5726361930997709
709691,0.6068795925725127
670409,0.578515790226493
715826,0.5842285287306489
754723,0.47794329788483786
699519,0.3742900103561566
670363,0.5087893984370909
752984,0.5537207272398564
755818,0.6974314234255976
699651,0.28265220847396927
671596,0.6414875533440284
738990,0.33788044925350513
663933,0.7899372944614687
670425,0.5437705430333893
700749,0.5932293479402557
757721,0.806424602078206
731972,0.5036849149114735
761113,0.592605249501118
754784,0.7636721755654255
699898,0.6745467947858654
747770,0.5404727833310404
702081,0.5083640385327148
656152,0.7826813500515047
706126,0.6072995213329883
663859,0.8522222177517256
670377,0.4687481203862462
719411,0.7970270528603538
684454,0.4324849690522396
732817,0.13867569597701668
699504,0.47100316676219894
699141,0.4065062280088883
684696,0.2118004858349366
752748,0.1751825897083135
712145,0.18239949560725743
735307,0.3098630540931455
765081,0.30913040623497906
732536,0.2611881072129029
752103,0.17693741241734026
748916,0.45827967539315506
765025,0.30148291329107196
729104,0.3637288516423531
698683,0.513711213089758
674535,0.23094763742417748
729148,0.2613105614383571
765177,0.15101066799858065
674186,0.4057683593772742
728574,0.07406702295350479
732139,0.5029346348638116
699413,0.4383003887650409
720671,0.19427145651259733
704233,0.13081646050243542
766680,0.22351887600402415
760053,0.24308505996139926
718828,0.24403808315862988
663770,0.18604090579744892
758162,0.25720666165228734
754182,0.3279129973435344
752742,0.31354463972180036
703444,0.24097258769072064
691716,0.2670251002048055
755090,0.36101617120174007
769250,0.193366750260696
738644,0.2706061465262719
684657,0.16940925153120234
685166,0.29918149682298806
685167,0.24663266993603994
718257,0.20614408343294913
739011,0.31102973706110976
758113,0.1884043876965496
758178,0.36374107723188226
762428,0.3946150410795745
762527,0.32854541760311573
753913,0.30797329418193575
680347,0.26690985030113257
666283,0.3525183794836288
669816,0.2702584043014319
711734,0.24566791544027816
705172,0.16452449968118882
691754,0.29215926673758824
701757,0.4109837195437241
692365,0.12070051658867482
735022,0.2616686430086253
692433,0.15683368122394722
730103,0.16547796757044814
741752,0.20279112004329902
724391,0.19711992591877178
692649,0.1976282441556157
694869,0.34749210248821694
668256,0.34586378150386055
724488,0.17436194949700967
694607,0.2695568547322562
726238,0.2936935451352856
691455,0.3383905253469023
744130,0.14520379023687768
726672,0.09918145625574841
692578,0.32503029157763036
692583,0.4053686376802312
692659,0.2628631598871731
746226,0.4971080880623676
726714,0.186928298861926
692658,0.11157197890060017
709757,0.4129025364619142
730075,0.33927904043529145
724584,0.33195707973078425
762494,0.17858081498983558
695078,0.10164779825335425
690695,0.2787022170497401
725553,0.22302363209292997
673798,0.2910381717843561
741180,0.5784169259793822
730159,0.1723424030667491
738483,0.4520345516994382
677606,0.8189460664783772
737030,0.67022272493419
689651,0.5929158546015887
757561,0.41867287864359715
716294,0.6568970394116891
682224,0.6466101945712738
680528,0.5263831702103775
722592,0.7817153249926886
697178,0.6319535776215731
681773,0.7117745846624212
751498,0.6402802089957352
723428,0.6404804881874837
710656,0.546447616230422
710936,0.6688863340437872
680030,0.632057044111843
719576,0.21768255508835344
754730,0.8452305870838719
682127,0.46826598590101626
682943,0.5459189625979494
720005,0.45211140500782326
718532,0.6286042057414443
723459,0.6220386388566641
752347,0.8909314102891046
720430,0.7038271039762112
747148,0.3908654928916602
721413,0.6490483585999757
734099,0.6229990642175022
761018,0.5867110456620467
682993,0.6673549191853898
709059,0.6785302055588548
715828,0.4107676479870031
711295,0.6123128397452393
696840,0.6199497745120176
696892,0.644084007089001
677178,0.4728870032067573
708451,0.6474521592831096
688783,0.6789593470590112
751056,0.636011737586874
715935,0.4459418088452528
761140,0.6300492657379613
716043,0.6562094382243507
692586,0.5419728174041482
728556,0.6210458405586877
720246,0.45073124679906795
705052,0.6286034851635801
711094,0.39752132562203296
706867,0.634507317077253
708335,0.6491417682109792
685331,0.35480654277260343
748777,0.47681774966356727
723701,0.6538023483812349
700885,0.6349267304247611
697315,0.4509862709124554
694343,0.6645693393870937
706492,0.6679540278391244
768113,0.5351251871408619
682180,0.6036872215002759
694095,0.753359580317858
727522,0.644200140117348
728230,0.4529075978489588
728736,0.6756337923611837
765851,0.65787569655507
682921,0.5458094417892898
677287,0.44428512131116066
688856,0.6224585163779529
721935,0.7447459397185129
739769,0.7085550091686509
711104,0.6847683841712215
691653,0.4683137060679379
738340,0.5979352034561609
715838,0.7898092989438389
752322,0.796078980001435
682066,0.38809886577848335
697699,0.42363682734402586
677211,0.5196630229015197
746153,0.7100588175996229
757563,0.674436166637452
700696,0.49734325398820484
695229,0.36830568122564544
688245,0.5038427126577077
728118,0.492357605974362
687570,0.5847497973412253
714917,0.4333388960708383
707239,0.5544286090045988
738572,0.46684667093069904
729583,0.5543341972982134
711185,0.5389041135965692
695957,0.5172362443995263
735856,0.2600189938517773
739932,0.5997608354264686
703834,0.507888241905903
766141,0.36394488443323086
687731,0.381196364237205
687441,0.39241268551369607
697209,0.585869066122882
753410,0.5140549120387469
690761,0.43070803126674917
735917,0.2509800453455173
702792,0.3242626613746296
714304,0.584790925537195
734794,0.5158684085852451
703223,0.4746899491926846
696915,0.31204473405320865
735595,0.4647552035315237
697742,0.5682315868413326
758116,0.5018658933182814
689932,0.6086008741994343
688493,0.40901021737729454
686805,0.5691308320910281
711345,0.33049888728646426
711276,0.3174381794246016
714641,0.35847782178254234
724950,0.5103161917713503
736614,0.4423057311095548
723941,0.42696708074394
736734,0.48100641923994564
714863,0.5007385997649981
735434,0.6786786522682969
736519,0.22265108584082416
688429,0.6752960373143161
729388,0.33087077455428665
688719,0.5885458584965617
713728,0.3634599661539706
718139,0.33247068243908884
716257,0.5730406667728101
752531,0.2507277370049611
712081,0.35908845622334656
695178,0.4997515484478593
714607,0.49942208135119354
713742,0.5034224828876901
714885,0.4166827911219665
765686,0.4910659720158235
700290,0.5392097607799556
752581,0.6338766643806644
735300,0.3025626512827382
717476,0.5312946771653746
725245,0.48003124275742926
707231,0.4007234502227044
697294,0.568087307047922
691564,0.3827729536724943
718324,0.40465082126922464
700303,0.41148111661701026
728503,0.4588251255010615
755797,0.5445998312328202
713828,0.3204192193407852
691645,0.5242903708225728
728159,0.5191883808658733
706912,0.4295723691774976
713030,0.49861956936510415
715454,0.4293142456682642
718124,0.4428694357083829
723711,0.4116412101362977
742667,0.16740042331439434
685523,0.5257270324036911
759513,0.4855282167515942
672047,0.2487870503611595
675066,0.37365341915253364
680108,0.24048121981005272
728476,0.49427776110658594
675613,0.3253586108695144
723630,0.13892086229455936
677615,0.3122504253318725
670656,0.17319977674003365
667297,0.3126092645202835
706992,0.22391187822761388
666296,0.2018391978634884
737699,0.23120612917974107
747391,0.18828069205266476
670293,0.17571781967395722
673564,0.3616510186729216
714657,0.19636513424023533
688768,0.14156257609305334
667652,0.27531553759759314
759188,0.21460119875891548
673056,0.1450417149588845
703639,0.29814444992069533
703871,0.11172745955166778
672229,0.1292391770078412
714587,0.2968236848296575
671182,0.2001493117868374
706044,0.21683433674997538
675731,0.15289485924941637
676497,0.29991487162423175
761808,0.3039861511751562
717993,0.2633900150023155
667147,0.30287356892576855
708114,0.4255907773891819
696806,0.30533366843788984
695003,0.2803758411271863
733539,0.23604686783365408
734210,0.39246802355057825
662385,0.3609443825401345
726909,0.2945984505853782
676448,0.18110928851255095
658436,0.21993536334415104
697797,0.24397563648404488
745993,0.19257916825860463
742105,0.23595301503072325
721865,0.26277838720060726
754603,0.3001994009022949
668345,0.27452351694366117
694704,0.2983790076004382
663185,0.3684229374486254
657421,0.24407121907716514
717663,0.19671891026129354
679809,0.17084969669639424
699185,0.21056881446399714
737448,0.2792480896580228
750390,0.3631754809614234
686325,0.4083510561487988
660394,0.3836123008562905
677295,0.2815256378930981
686273,0.2947898837029083
732079,0.3026349759796654
757238,0.18210778089155796
728395,0.2219416964427069
701886,0.182613384756062
734182,0.2868391856941434
750363,0.26920852529636974
748516,0.29834482996676015
734649,0.22509779190083845
658596,0.22649499470341267
660183,0.21121877144583645
673975,0.39676658063047615
679129,0.2179111327573685
701848,0.3163208626463851
729058,0.27253789303277004
703155,0.42661878788268975
750930,0.3443588254835771
702881,0.5008641448952007
677073,0.3803664850681057
703190,0.19666071325676862
700352,0.18962620581637407
698921,0.35108412835865876
739520,0.04745701817979353
755088,0.49291804999473793
699313,0.3165936199520263
700115,0.24130972048359753
698917,0.20107473594461941
682954,0.3848909043090352
760099,0.4834493709021895
755979,0.4049972155418613
722521,0.243586628012052
703333,0.04124255599811625
716470,0.3203884941242127
670829,0.3927841230062032
685010,0.44820375079625524
699025,0.15431887230629873
675669,0.3429464586105597
698705,0.3440505141192707
673926,0.2992046741648155
700124,0.37006846012137273
663037,0.5208450722476122
705700,0.8161509766064808
756498,0.6842395768266354
718331,0.8395710060022105
734641,0.6315479958075804
739002,0.7157882891017089
724282,0.6470709305018545
689322,0.47461651382393977
658292,0.6774814932845874
738656,0.79036552120645
674254,0.7172059916776085
738347,0.778471655861784
674342,0.6953412178961308
723312,0.7812944093291186
728135,0.7440147870554166
655032,0.762176804692529
743398,0.643564647265773
759783,0.719492278064027
761008,0.647022132169637
661169,0.6366949156589284
675257,0.7061514210602557
759501,0.7328857177077599
764950,0.5882991396766346
765273,0.77577421405033
755881,0.7039203728200119
711541,0.6361358985401782
709980,0.6271254452902735
733553,0.5071701094026373
751945,0.6112015621979023
681966,0.6903931152679391
662652,0.6486019408826833
659497,0.6100722464570676
752616,0.7180926518967454
661439,0.7065800120961544
767316,0.5922665924676783
660756,0.45269984875194536
742827,0.71780639979557
750728,0.45704988956885023
702609,0.6988187789106961
747074,0.5329954338571214
716194,0.7056434394728707
750951,0.5048602936735859
746832,0.6842491750699837
703525,0.7009647351643038
683185,0.6818427653379903
662900,0.591053868751474
698318,0.7187508810968611
676561,0.6505992976620945
676826,0.7613239295313898
715958,0.6941045641052352
690095,0.6488102083278386
747572,0.7170436404400241
723188,0.6237829678630598
757093,0.5146145720347971
727606,0.6981548328817094
688628,0.45278944770907664
703543,0.6993732298852865
722680,0.4502840830311376
709131,0.4467544424786363
674821,0.27359001284349477
709487,0.4572653635489156
686985,0.6777736368431425
674813,0.5866456245399168
764244,0.5415814841651156
737417,0.29309771105544646
754458,0.29944251126891747
721290,0.373636028770001
710472,0.5117137660547627
676088,0.47888998494198776
694298,0.454939025329536
743048,0.3437755611660993
679509,0.3971518054111433
666775,0.36214165657946046
747341,0.5086875413959303
660782,0.5717550783636025
665825,0.0974564245728224
682219,0.4709641012921863
674856,0.4464534336472208
665855,0.6643963640726431
667068,0.1873597391788026
667065,0.07827222202922651
759795,0.652908381590651
722555,0.2860071739350411
737432,0.4263519345379657
722878,0.26948952145494925
698780,0.7350518970763266
761825,0.6860571115082572
718057,0.44640848395428595
654390,0.281631401487541
698010,0.7870799417451341
737471,0.4422690122534642
766573,0.4650433955735622
730844,0.6087232513749696
736991,0.5712990215110015
675045,0.4849789319179486
667380,0.42927098835524335
732263,0.31803970131090387
743085,0.4962234244826491
734495,0.3779256133261192
747635,0.31294755438273697
750835,0.40549386131011256
751993,0.42781416395000293
767653,0.21569564329355204
761599,0.49107663686393066
