UniqueID,loan_default
680848,0.11552609
692316,0.14173013
739169,0.06374817
757097,0.08288353
683767,0.044340238
682686,0.07709208
681184,0.10398719
719076,0.08905503
739539,0.08739111
693069,0.08606999
689637,0.09907945
719214,0.12865378
680936,0.08073301
766344,0.1395332
729262,0.09838327
766080,0.04333152
729137,0.13594763
729147,0.13235489
754653,0.088800326
729006,0.110163204
721015,0.12488596
743861,0.06697568
724054,0.10704053
710959,0.08814862
755247,0.08739799
729097,0.16934937
728996,0.102016374
728557,0.09183468
739664,0.10761062
766297,0.12453781
753448,0.10282197
766357,0.10784734
746654,0.11866606
703653,0.10329262
729025,0.12855399
730115,0.1349966
759298,0.055709172
766104,0.15553604
711093,0.0782825
766735,0.20959127
710969,0.06267054
766145,0.22092767
729062,0.10218828
744371,0.12454578
747659,0.10070362
662312,0.20219259
761597,0.13848025
766813,0.30206853
663407,0.2480315
668048,0.093875535
663839,0.13479763
679710,0.1732822
669243,0.23557682
657976,0.2030914
663606,0.17242184
657988,0.1732822
759622,0.09799583
759821,0.17887615
662711,0.21361539
665807,0.15713522
657990,0.10692182
675964,0.15885466
663616,0.09477416
668162,0.21666566
662639,0.1401894
678807,0.10873909
662184,0.35710135
674086,0.16764306
677849,0.23849818
664508,0.22267029
759356,0.1335885
668185,0.123693325
672969,0.22536722
699983,0.2969432
662810,0.18604614
707024,0.17450435
663060,0.20949368
739466,0.14166836
759755,0.17669536
669312,0.2269784
663024,0.15841995
658299,0.26623932
670527,0.108945236
658403,0.14725526
708480,0.20949368
683163,0.1623758
656465,0.15207964
686000,0.27100286
662174,0.10038204
748647,0.18772464
658055,0.0997358
748920,0.21306995
765801,0.19167948
762643,0.20893687
657992,0.10776497
658270,0.1361452
685945,0.11627476
739280,0.22356848
674233,0.21849549
769170,0.16709904
662568,0.2047232
668200,0.32405362
663016,0.2121627
676421,0.21093737
665646,0.13667595
668116,0.11991699
761103,0.10632075
662915,0.100929454
661090,0.09223356
733900,0.05615703
723174,0.108172804
760464,0.12688863
761592,0.095871024
742057,0.072027124
759460,0.059250753
764881,0.102508955
656081,0.084758654
675378,0.17222384
738320,0.09785452
765224,0.24597104
657351,0.07834411
694935,0.10334902
721085,0.14279841
658028,0.10874025
659732,0.08138581
675401,0.03975007
726234,0.09585952
733551,0.10398454
761316,0.039712746
688991,0.08876763
665516,0.082892105
708463,0.239504
741730,0.17883614
726409,0.30344063
719133,0.15039857
685223,0.328209
719052,0.16079749
694120,0.18512096
755368,0.2429627
741717,0.19473782
731079,0.21713766
719048,0.19553027
654797,0.3239895
689189,0.36947787
720137,0.32226783
755456,0.18675019
726293,0.17996341
735185,0.07536491
755082,0.335076
719369,0.328901
696157,0.21309705
654131,0.13814422
656815,0.2601864
757029,0.19749573
673338,0.09235018
764929,0.15495555
743413,0.20683295
665039,0.1610313
742395,0.2478406
731100,0.17964587
719376,0.1876755
654491,0.27105546
719367,0.12306303
724758,0.2635955
672220,0.18742782
719111,0.34598574
740263,0.30314305
747778,0.29742143
665238,0.2728343
693374,0.24463989
673366,0.39101973
750783,0.36097056
708010,0.24790534
726274,0.15862167
686036,0.2859755
685614,0.11521117
730736,0.36887938
660279,0.3728888
744514,0.2474036
740218,0.1187905
671479,0.3427465
665166,0.1860358
680551,0.34652963
665032,0.114081845
744022,0.2552317
719757,0.38408712
749080,0.0904781
731697,0.13152969
672293,0.17019461
702068,0.280648
730529,0.44502875
740573,0.22440031
755286,0.15189993
747249,0.30883932
735619,0.33107725
735572,0.32814217
702118,0.34223947
743749,0.13591743
713196,0.36770776
695693,0.21651857
720715,0.2915764
665047,0.13922171
660287,0.18224952
742295,0.21585782
662043,0.1932259
665028,0.34312266
740350,0.20664701
726266,0.12062911
656520,0.25004703
687532,0.2914274
672983,0.43553808
660218,0.14137161
672317,0.19442242
742862,0.2361043
740194,0.13888647
719261,0.14525717
755624,0.20506856
719258,0.17417613
742291,0.3390876
731111,0.16041313
748547,0.11711583
665224,0.30849355
735356,0.28614068
744932,0.36699238
719181,0.08404303
756186,0.33899474
735577,0.18490747
719247,0.1715288
660249,0.32301074
731114,0.26611984
689078,0.22550423
655531,0.36097056
655540,0.29159617
748454,0.30337426
709046,0.36208346
669264,0.23258433
719781,0.2822694
702271,0.06333584
654764,0.01964326
663158,0.014188243
707175,0.0017793907
657596,0.05336333
669667,0.122226045
661823,0.03498409
661806,0.023040252
732908,0.071236014
665290,0.027884264
763465,0.001251551
665245,0.019986857
665183,0.033169754
763563,0.010997585
665195,0.006757757
724240,0.096415386
669674,0.044089586
700311,0.011372201
763736,0.016591325
672951,0.11186737
702822,0.03213644
745572,0.2588407
713383,0.19358996
733303,0.21209615
673223,0.24415405
745816,0.28894374
724978,0.27970043
735433,0.43097395
668800,0.11238896
751042,0.28282213
726358,0.36387673
689739,0.34939298
754254,0.21509068
713214,0.24527176
734877,0.46565163
674443,0.29620463
760989,0.13775589
688840,0.4092364
713738,0.20140104
673230,0.12764798
763187,0.23054029
671174,0.3464932
677099,0.27386543
731498,0.13033766
725543,0.5355916
692688,0.4160722
731681,0.07528556
754417,0.17708407
768625,0.17479855
690461,0.39775777
732198,0.29603317
751363,0.14288102
754168,0.3343707
753805,0.23762968
750703,0.14798085
760051,0.15627411
761542,0.36038065
684765,0.28101268
754377,0.35885304
666963,0.22832198
710450,0.25176123
686352,0.22423744
668757,0.11848029
709207,0.2740117
758471,0.18744862
741750,0.04495457
748789,0.33509025
715206,0.2827159
732122,0.23042415
747698,0.25017214
684554,0.2498145
656335,0.12878732
667455,0.13567609
753470,0.36309692
759073,0.27646196
709736,0.21415344
765702,0.29171875
657576,0.22119154
716103,0.3160035
706077,0.19085753
760206,0.20444542
706462,0.2838968
709521,0.3989262
706149,0.12931365
746636,0.37819222
710631,0.22077683
685386,0.15921763
742413,0.054809798
682109,0.09374794
683698,0.13414325
749335,0.04820587
681621,0.08717567
683374,0.080222644
677735,0.12009856
672766,0.11104559
672044,0.31121266
742234,0.10164828
769578,0.09738065
672367,0.09490894
665458,0.10997149
685292,0.11266746
666776,0.15491553
724616,0.1358252
749376,0.1209202
769312,0.003974038
681929,0.004261791
722221,0.13601168
763493,0.17949848
682640,0.09398399
764740,0.11372624
665625,0.146908
769610,0.100416146
742677,0.10014345
672493,0.08713549
752650,0.07988
665667,0.079896756
761540,0.13250642
667480,0.107398435
749386,0.10603099
672600,0.08691371
674062,0.11926734
702089,0.11940973
733602,0.16122955
733669,0.21935561
717222,0.26183707
702218,0.15471931
696298,0.27435926
751606,0.14238547
751199,0.24289562
709742,0.5161633
696550,0.049958806
696736,0.19189578
732696,0.25153822
728279,0.229263
675798,0.12163151
747957,0.16360554
709468,0.28140336
734301,0.1471815
734175,0.1418094
733858,0.21711244
717951,0.21172155
697071,0.18328333
654861,0.21151517
716964,0.16297154
718886,0.118033834
732625,0.26665244
698246,0.15002355
717198,0.21529417
733798,0.12459647
747042,0.0717467
697188,0.13889088
738224,0.08435769
733735,0.5440503
747033,0.18713987
698088,0.28714192
747056,0.3145025
703547,0.25626624
747134,0.14357878
750271,0.004191835
655291,0.23314865
733327,0.23017843
747064,0.2827587
710847,0.16185172
746682,0.18829101
709847,0.2384469
675551,0.19428848
733282,0.110512
669088,0.06508424
668956,0.11188165
724037,0.092927575
672794,0.10638504
742638,0.3694706
728065,0.32335117
664283,0.13860145
723634,0.14276882
714770,0.12406497
724016,0.18085149
740678,0.10189314
745664,0.075684205
723989,0.21620396
740783,0.12727912
724018,0.20594288
741927,0.13597651
740485,0.14127399
673162,0.26793814
760295,0.14517625
740659,0.4845608
752746,0.13421673
717384,0.33563796
762452,0.20091555
717201,0.21442485
732145,0.21552497
756011,0.24471617
740789,0.2725411
754816,0.31780574
759492,0.220039
724614,0.1790255
671324,0.10416622
664084,0.22433637
741979,0.17918229
724102,0.12578599
737827,0.17963481
721970,0.06307279
752191,0.33411092
762298,0.13356553
714974,0.18491286
718763,0.27020636
736776,0.13846523
672900,0.11391493
735913,0.08024189
739402,0.26342186
750696,0.2523821
730514,0.088920586
662992,0.21575429
663740,0.177356
719352,0.12550771
727744,0.13791235
759598,0.20295215
711847,0.22065996
720133,0.09231718
769104,0.12665582
764582,0.2096142
697393,0.21108931
677121,0.19377813
697996,0.15342444
759477,0.21448822
760279,0.16255091
753149,0.15793505
716937,0.132349
769449,0.18568851
739172,0.20647316
730753,0.13022937
743859,0.20128213
760603,0.13868031
748317,0.44566733
741413,0.097079694
723227,0.22576036
758792,0.399919
716529,0.15985581
759957,0.23468108
718159,0.23237978
762469,0.18899634
711993,0.1621941
741366,0.41674027
697547,0.20985417
669578,0.13553455
752554,0.17303875
746848,0.22135824
762621,0.25418818
663404,0.1835482
759630,0.15917738
744196,0.21196064
677214,0.13033076
759788,0.21545124
728216,0.18901157
695223,0.19197765
765619,0.068919905
745707,0.12007664
767131,0.14765316
744806,0.11402179
768885,0.06628721
746748,0.13805361
698385,0.13577574
761146,0.14760847
730896,0.06571257
727955,0.108524986
724681,0.15120882
744015,0.10683947
723232,0.14262031
735323,0.3400796
721346,0.2883104
729855,0.5209529
710652,0.13924645
716157,0.48122135
747585,0.3585637
753056,0.29501322
669389,0.22155967
727344,0.30556434
714569,0.3411504
742647,0.14893912
655855,0.16521683
708217,0.37962204
716220,0.48938295
755603,0.38539183
727755,0.2927309
674447,0.31085768
683341,0.14230205
754696,0.032989293
663907,0.48849773
719384,0.25348288
721230,0.25502226
699824,0.25137433
761059,0.23955017
741968,0.1244743
705073,0.16366401
716184,0.4796045
669594,0.38598827
671597,0.25775936
699587,0.2524976
718537,0.19219732
761106,0.21954584
670451,0.4733558
669346,0.2664233
670396,0.24040993
720926,0.23796104
753275,0.3462812
718395,0.27147192
669216,0.2653336
709691,0.31661355
670409,0.26054317
715826,0.24485245
754723,0.17825235
699519,0.16720945
670363,0.2785304
752984,0.2691716
755818,0.35546526
699651,0.13373818
671596,0.31407723
738990,0.15642187
663933,0.46861553
670425,0.22535236
700749,0.29283965
757721,0.46798965
731972,0.20768906
761113,0.2528959
754784,0.3954221
699898,0.31454465
747770,0.2383364
702081,0.22438341
656152,0.4500604
706126,0.2828231
663859,0.5643964
670377,0.1535713
719411,0.46086612
684454,0.18495245
732817,0.011423955
699504,0.20977612
699141,0.13008563
684696,0.06993876
752748,0.07053868
712145,0.08207516
735307,0.11329213
765081,0.026152443
732536,0.10733669
752103,0.057407815
748916,0.1857595
765025,0.14478019
729104,0.13851577
698683,0.19361863
674535,0.08605557
729148,0.091065936
765177,0.06384041
674186,0.14263509
728574,0.030676538
732139,0.12580302
699413,0.20593423
720671,0.064601116
704233,0.04559145
766680,0.10675196
760053,0.10537101
718828,0.101785675
663770,0.077043764
758162,0.07627873
754182,0.11072548
752742,0.11782182
703444,0.08801612
691716,0.09721509
755090,0.18733524
769250,0.078693874
738644,0.08605977
684657,0.06601358
685166,0.08099723
685167,0.08174359
718257,0.062327195
739011,0.110730045
758113,0.06587747
758178,0.121469304
762428,0.14464717
762527,0.14393063
753913,0.12400116
680347,0.108262286
666283,0.1275839
669816,0.016432038
711734,0.09209454
705172,0.053219795
691754,0.13285677
701757,0.17772901
692365,0.051411964
735022,0.09881534
692433,0.042795975
730103,0.07910115
741752,0.049026553
724391,0.08707529
692649,0.060988136
694869,0.1176115
668256,0.17383833
724488,0.09189125
694607,0.07863369
726238,0.08997628
691455,0.101209946
744130,0.07888558
726672,0.028010013
692578,0.09755782
692583,0.12386387
692659,0.08456482
746226,0.26136702
726714,0.080282286
692658,0.042103898
709757,0.1326631
730075,0.07732719
724584,0.12829429
762494,0.06863293
695078,0.02901662
690695,0.083611324
725553,0.075442694
673798,0.0816169
741180,0.21913117
730159,0.06652125
738483,0.19299954
677606,0.46095568
737030,0.3794279
689651,0.2795066
757561,0.20917119
716294,0.3707387
682224,0.33170933
680528,0.24276745
722592,0.43074796
697178,0.30378187
681773,0.34527916
751498,0.30186865
723428,0.26910666
710656,0.2497483
710936,0.37579718
680030,0.35220674
719576,0.13742834
754730,0.5264538
682127,0.16736406
682943,0.2518188
720005,0.22528338
718532,0.30319875
723459,0.31205547
752347,0.5806951
720430,0.36262104
747148,0.20394307
721413,0.36320072
734099,0.272549
761018,0.27676883
682993,0.29865935
709059,0.3794279
715828,0.18698923
711295,0.30319875
696840,0.2948599
696892,0.31510818
677178,0.13279946
708451,0.23874073
688783,0.35902634
751056,0.25169566
715935,0.16816975
761140,0.31442568
716043,0.295658
692586,0.2592696
728556,0.32730108
720246,0.24471395
705052,0.2919362
711094,0.22964461
706867,0.32275182
708335,0.31376946
685331,0.16694899
748777,0.24960712
723701,0.22201054
700885,0.3292183
697315,0.20144139
694343,0.29113677
706492,0.3298962
768113,0.26539183
682180,0.29283413
694095,0.46364704
727522,0.27961993
728230,0.21682099
728736,0.33055148
765851,0.32172784
682921,0.2762194
677287,0.18547969
688856,0.361058
721935,0.4067954
739769,0.4180664
711104,0.44092876
691653,0.2350242
738340,0.31966212
715838,0.42363626
752322,0.43402803
682066,0.15720502
697699,0.16650277
677211,0.16128996
746153,0.39416832
757563,0.32772568
700696,0.17633495
695229,0.11324013
688245,0.20362456
728118,0.2581315
687570,0.25954962
714917,0.16733956
707239,0.24128515
738572,0.20060281
729583,0.2465775
711185,0.22136451
695957,0.23391084
735856,0.10997469
739932,0.3434235
703834,0.23467663
766141,0.1403533
687731,0.17119071
687441,0.17169116
697209,0.26497468
753410,0.22960752
690761,0.16078523
735917,0.11387643
702792,0.17365214
714304,0.24216686
734794,0.3131992
703223,0.18229756
696915,0.07210419
735595,0.19182025
697742,0.24793366
758116,0.21490371
689932,0.37929988
688493,0.17042501
686805,0.27967384
711345,0.110955246
711276,0.13697876
714641,0.1324892
724950,0.1898477
736614,0.18840434
723941,0.14592254
736734,0.21630618
714863,0.22845016
735434,0.33270755
736519,0.09692244
688429,0.3677318
729388,0.13372001
688719,0.26497468
713728,0.11361236
718139,0.13036661
716257,0.19756855
752531,0.08120212
712081,0.14816265
695178,0.18582612
714607,0.2139233
713742,0.19660784
714885,0.19045646
765686,0.20433065
700290,0.2302223
752581,0.31046346
735300,0.12505373
717476,0.29481634
725245,0.21716608
707231,0.17006275
697294,0.21017557
691564,0.13149357
718324,0.13703103
700303,0.1778069
728503,0.23366885
755797,0.22669178
713828,0.12009095
691645,0.22768237
728159,0.22378998
706912,0.19141433
713030,0.2313135
715454,0.17994167
718124,0.18276025
723711,0.15453264
742667,0.08312924
685523,0.23603308
759513,0.23524553
672047,0.07443486
675066,0.12755106
680108,0.07710338
728476,0.17884205
675613,0.10988624
723630,0.05889457
677615,0.1040715
670656,0.061669037
667297,0.11621405
706992,0.10098734
666296,0.06500892
737699,0.09244602
747391,0.06895521
670293,0.07182461
673564,0.10486944
714657,0.06201025
688768,0.050906874
667652,0.06578722
759188,0.041792963
673056,0.05165906
703639,0.10645849
703871,0.064398624
672229,0.04921784
714587,0.076395035
671182,0.07412144
706044,0.07109977
675731,0.06484531
676497,0.104320124
761808,0.117047004
717993,0.09002235
667147,0.10442451
708114,0.14718029
696806,0.095581494
695003,0.084084265
733539,0.077025816
734210,0.16467804
662385,0.14227803
726909,0.11444502
676448,0.06466187
658436,0.081479475
697797,0.06419158
745993,0.101471476
742105,0.11800501
721865,0.097726464
754603,0.09902971
668345,0.091615885
694704,0.10429138
663185,0.13552998
657421,0.08268289
717663,0.07970377
679809,0.058529813
699185,0.072775714
737448,0.0724671
750390,0.13644445
686325,0.084071614
660394,0.1201737
677295,0.07958809
686273,0.10646999
732079,0.10442451
757238,0.067724854
728395,0.07658254
701886,0.06755418
734182,0.10948168
750363,0.08617214
748516,0.11006562
734649,0.073977694
658596,0.098384336
660183,0.09567058
673975,0.13565867
679129,0.08326322
701848,0.09319218
729058,0.089241914
703155,0.1337423
750930,0.1876985
702881,0.24002166
677073,0.11984671
703190,0.061794497
700352,0.06700455
698921,0.1457602
739520,0.0036392221
755088,0.20086224
699313,0.10200897
700115,0.1065365
698917,0.08702495
682954,0.14854553
760099,0.21616957
755979,0.14057754
722521,0.103409484
703333,0.0037004836
716470,0.08783477
670829,0.15009363
685010,0.19126901
699025,0.0711368
675669,0.16111317
698705,0.102612674
673926,0.121457316
700124,0.1348237
663037,0.23988973
705700,0.45264298
756498,0.36669606
718331,0.42119205
734641,0.33643025
739002,0.39215523
724282,0.42615312
689322,0.24804796
658292,0.3971299
738656,0.51759887
674254,0.42644703
738347,0.4537921
674342,0.4401974
723312,0.4045511
728135,0.5089101
655032,0.45090163
743398,0.3093094
759783,0.4012482
761008,0.36949408
661169,0.29265508
675257,0.4614024
759501,0.39964837
764950,0.27346107
765273,0.43713704
755881,0.3918089
711541,0.26693812
709980,0.35807896
733553,0.27658057
751945,0.32915473
681966,0.37896368
662652,0.34271255
659497,0.27037153
752616,0.419157
661439,0.33380634
767316,0.3543658
660756,0.20345414
742827,0.4284435
750728,0.26851496
702609,0.3968139
747074,0.28733653
716194,0.40773726
750951,0.22495241
746832,0.4609799
703525,0.37249506
683185,0.35640556
662900,0.27322832
698318,0.4161516
676561,0.3665299
676826,0.51269007
715958,0.3552275
690095,0.33689702
747572,0.39427084
723188,0.29958528
757093,0.23585607
727606,0.40365997
688628,0.2256927
703543,0.49478737
722680,0.17119195
709131,0.19529921
674821,0.10357497
709487,0.20185824
686985,0.40954176
674813,0.27348185
764244,0.21384901
737417,0.12296743
754458,0.11434156
721290,0.13895097
710472,0.21703896
676088,0.21799552
694298,0.17273933
743048,0.14081872
679509,0.15462507
666775,0.21039347
747341,0.24422616
660782,0.28889227
665825,0.004168431
682219,0.14361018
674856,0.16132693
665855,0.31374246
667068,0.03944226
667065,0.0036988775
759795,0.24578282
722555,0.118264385
737432,0.191357
722878,0.1269579
698780,0.4727545
761825,0.24515998
718057,0.21129034
654390,0.07504486
698010,0.4181617
737471,0.17985854
766573,0.19501652
730844,0.2790656
736991,0.23683645
675045,0.25519073
667380,0.16644743
732263,0.14426722
743085,0.20746659
734495,0.14339186
747635,0.12413173
750835,0.14455768
751993,0.1902764
767653,0.0879829
761599,0.18128659
706168,0.005770729
663186,0.16210191
747081,0.31429365
660673,0.2813344
660741,0.9337538
715379,0.12702982
746149,0.2957261
709811,0.21618055
750704,0.24132062
747481,0.25204402
663574,0.15983815
716399,0.29386818
661160,0.36219317
698723,0.4570137
756036,0.13989453
663265,0.11659449
681203,0.3543173
763114,0.089450754
699481,0.37317613
683330,0.5366141
655989,0.4584107
662595,0.23064762
683239,0.50700253
668246,0.37974712
738847,0.3459013
691230,0.2593567
735353,0.33561993
767409,0.5040937
661612,0.43218407
736521,0.32351834
664378,0.47180095
692661,0.4706005
690035,0.48756224
723548,0.3780972
730605,0.39571127
719051,0.5810252
659976,0.2657937
755740,0.49740812
679790,0.57636034
663566,0.51944804
726850,0.37022197
763562,0.21827458
733873,0.45431232
761999,0.31622198
763565,0.50353193
690284,0.38715163
711807,0.2497826
753079,0.37186277
733659,0.4384726
692663,0.45065695
739754,0.5405828
730940,0.53553456
664388,0.35354477
740233,0.4749803
663042,0.53590256
740164,0.54894453
662513,0.32015157
761827,0.43910486
655921,0.46769816
667595,0.5908522
767391,0.42421156
723440,0.51993555
691155,0.38357854
676899,0.51236457
691060,0.36757007
730490,0.4046015
761848,0.5020462
743988,0.1671186
748534,0.4753706
676783,0.40747365
705891,0.42739803
713906,0.328975
743167,0.4732113
726768,0.5631159
706016,0.38944587
753745,0.43006945
662588,0.56538415
657409,0.33939028
728741,0.4704379
668373,0.51236457
683100,0.49519762
710733,0.4485028
735464,0.41091204
664237,0.5099803
748525,0.4750662
763579,0.43879604
756060,0.524252
726421,0.42512485
684607,0.36191532
701696,0.5213388
757031,0.37658718
692628,0.48247063
752962,0.376692
692621,0.4456133
663085,0.4747275
705572,0.4383131
733800,0.4293342
735613,0.5067473
656158,0.343686
705309,0.25743872
713904,0.13271254
662548,0.23944809
672127,0.112811804
700539,0.10026093
707089,0.13679218
662514,0.09503679
655940,0.19822848
713751,0.23677674
655778,0.13379341
655871,0.2539706
710055,0.1474981
697239,0.14625934
710314,0.208079
674396,0.103983276
677359,0.1480672
674382,0.12655339
662475,0.120905675
672180,0.050573062
664341,0.26288173
675956,0.23125401
739006,0.159162
738569,0.18108752
699933,0.12986395
682895,0.18823169
672677,0.10837959
658325,0.18508364
655638,0.16394427
664302,0.15473658
711928,0.076443836
687231,0.0809194
676750,0.18790063
746249,0.19457501
685139,0.24602564
667298,0.17151196
705322,0.25111207
710151,0.21287481
668718,0.2354748
764381,0.26979762
686713,0.14209086
654840,0.28615993
693063,0.27184194
738017,0.25231144
748501,0.25373575
692697,0.24396725
669116,0.16858557
672330,0.1771347
731962,0.13638592
688230,0.29426864
693701,0.3103805
764542,0.26630405
685454,0.15200076
703394,0.27433878
673883,0.337603
703651,0.3293324
757348,0.3155732
703056,0.4012118
731511,0.21104895
753867,0.2532226
694130,0.21179189
674246,0.29763103
703676,0.31604823
731943,0.15704581
672146,0.31006864
708261,0.21700428
704407,0.25550118
702073,0.4571353
687511,0.31328523
702275,0.2964216
730819,0.36897448
728016,0.28922188
739594,0.1834657
759588,0.17723294
672201,0.24128786
755584,0.3386543
668960,0.30149797
703355,0.26693875
716823,0.28936273
658994,0.33446452
706019,0.3523648
761810,0.36505356
737367,0.40208286
664697,0.32430696
726473,0.39029816
743215,0.37047806
729755,0.31533015
694333,0.23970482
724392,0.3608823
746047,0.39563042
665450,0.36603284
687358,0.34409684
659050,0.24273548
735927,0.39012957
682339,0.30280817
739548,0.42119512
723187,0.34203708
699432,0.35472357
710625,0.12932959
700880,0.19100797
666066,0.45094296
656099,0.37340894
678922,0.35563093
764968,0.32841253
696402,0.44927624
660789,0.26295933
742887,0.36974484
665474,0.1738054
753628,0.37460527
723200,0.44869286
767963,0.35765415
748651,0.3950682
679296,0.20204324
704893,0.17254692
678801,0.3715434
761071,0.37989414
742937,0.19254947
694317,0.34670398
687348,0.38183552
665490,0.33541954
667057,0.3126546
700739,0.3761297
667798,0.21573068
721707,0.2174082
709941,0.37093142
694319,0.3214201
722562,0.36029187
767375,0.28721622
710123,0.36416703
748245,0.3625134
761800,0.18959956
706425,0.41435096
721629,0.37710375
685177,0.38232264
729777,0.40795606
764827,0.3806051
742844,0.3555447
742714,0.34522465
658693,0.32657635
710441,0.39118952
659399,0.36348695
721786,0.18264636
665259,0.37083972
745996,0.27456132
679097,0.40436733
745977,0.3778846
743959,0.37878194
678796,0.39121214
724311,0.15141936
743364,0.42016914
678749,0.35563093
665770,0.3398392
686859,0.1900083
659172,0.41812655
689419,0.3656712
765015,0.34069684
733921,0.36777797
699634,0.37038696
659434,0.43970713
667594,0.36918786
710433,0.36213976
761491,0.4000041
766373,0.34576017
706504,0.39314923
738783,0.2103846
704302,0.2300212
686925,0.3290803
721777,0.3822285
739003,0.34673613
681622,0.3819878
749809,0.22729218
699732,0.36066934
760856,0.31160608
710498,0.36797518
742789,0.34854388
687601,0.46258208
707788,0.30822858
670806,0.2154512
709809,0.30382568
710174,0.2977236
720925,0.2989271
658580,0.26356807
677538,0.15134937
760948,0.34375843
738971,0.3277833
761855,0.40178448
698399,0.14382538
658043,0.23286633
700092,0.36093315
751829,0.31057996
717499,0.26267534
673535,0.4011448
655626,0.3513917
694441,0.12669326
761957,0.2308328
685697,0.3745986
666618,0.39487186
657717,0.38440666
658312,0.22463688
655132,0.29622665
706325,0.30433488
693411,0.4764307
700243,0.23292673
671063,0.3841178
674263,0.95985186
749332,0.36037573
743275,0.3942031
681805,0.38164404
729064,0.43779942
744350,0.25613093
745946,0.312604
728452,0.20744525
759197,0.16113
734065,0.17012194
658228,0.35527173
697607,0.40074936
756569,0.3783239
672697,0.2832126
708782,0.16954722
736703,0.31920663
673822,0.41180938
681230,0.20828457
705498,0.30773506
721195,0.21485987
678637,0.39366326
665774,0.3548878
681461,0.4033937
691796,0.27980524
666043,0.3981593
681717,0.2834635
742826,0.22380216
760864,0.44195536
674301,0.4011448
757380,0.39950997
730072,0.19988908
748907,0.21864034
693498,0.21957183
720797,0.13257775
691874,0.27364516
678750,0.13179557
685330,0.13456982
678475,0.2250169
742716,0.20488736
689686,0.27654615
678666,0.23602416
719029,0.09537657
679291,0.347732
678479,0.26090622
687830,0.0036937743
722288,0.1853603
680606,0.07839171
678419,0.28728923
751984,0.19257297
745109,0.1865595
689007,0.3430653
678560,0.15439017
742912,0.24948476
734854,0.10673966
719977,0.17181906
725604,0.24740474
748771,0.23603363
680278,0.14107916
763640,0.262692
730883,0.2621171
669791,0.28143665
732985,0.20229916
689317,0.22487082
693746,0.18643712
700065,0.09918553
726024,0.24059112
753345,0.31255347
700531,0.14223495
719195,0.14994258
678458,0.33030355
743590,0.3286832
678586,0.1493729
678439,0.11119523
711272,0.18398762
764275,0.1300191
701672,0.23699161
763221,0.28046978
761748,0.18889906
709817,0.2188906
739171,0.0690472
716411,0.2699447
