UniqueID,loan_default
747659,0.6092951758477225
662312,0.6529864368013345
761597,0.48487994302738896
766813,0.6210921557566784
663407,0.5777187126714547
668048,0.290379357922779
663839,0.49382795561741744
679710,0.5966584987453968
669243,0.5232964657676346
657976,0.6281562994748436
663606,0.6087243457201034
657988,0.6231028795617037
759622,0.40525971423974044
759821,0.5560734297421901
662711,0.7417405422576075
665807,0.47123143074246004
657990,0.4006410279279066
675964,0.5098465493104533
663616,0.24630740291454578
668162,0.5710934952082721
662639,0.39634226964583746
678807,0.46809655197881234
662184,0.607160053182112
674086,0.5784182526900417
677849,0.557564896110368
664508,0.6359485049041853
759356,0.44658196623637814
668185,0.45446242828717814
672969,0.5969295043386619
699983,0.6191547176096485
662810,0.5378204244098529
707024,0.4499297414160934
663060,0.5740511780311871
739466,0.3575301801692932
759755,0.5289083192987947
669312,0.5983456494909273
663024,0.485860680717208
658299,0.6861958119494883
670527,0.4653876031902434
658403,0.37285052937258806
708480,0.5953701770954987
683163,0.5495971892683328
656465,0.443820617570424
686000,0.5616434420197965
662174,0.2595708495250927
748647,0.6279364801988522
658055,0.21309311281779145
748920,0.6355238939856533
765801,0.4597240981793876
762643,0.4681170831128177
657992,0.31064034923333095
658270,0.3749623640248639
685945,0.3309704425443274
739280,0.6583399778276261
674233,0.5437498113503036
769170,0.42773650252623796
662568,0.5978626121940078
668200,0.41460254618211645
663016,0.4982591833366316
676421,0.565308647136492
665646,0.5335608479963926
668116,0.5025926176278427
761103,0.49877847219142873
662915,0.31241776265235877
661090,0.23847590274792294
733900,0.5168021694105837
723174,0.4004473492170103
760464,0.3166424017159313
761592,0.3859485329494629
742057,0.3749681960842739
759460,0.24874504612604467
764881,0.4165846200368259
656081,0.3817478875764684
675378,0.4802665593242881
738320,0.26690519447872396
765224,0.6039361749361751
657351,0.5012821671763059
694935,0.44961202677770956
721085,0.5497637015762016
658028,0.48603743824451373
659732,0.3212057256646885
675401,0.3734082941571173
726234,0.4655379988283361
733551,0.3598826137424686
761316,0.24785765623265635
688991,0.25758111406066436
665516,0.3612893706801272
708463,0.5151679249523641
741730,0.40092792895076784
726409,0.6403827104016077
719133,0.388143337038548
685223,0.4293925144477923
719052,0.3928767462442988
694120,0.4202003931323574
755368,0.5474536281910989
741717,0.46129329020506127
731079,0.4230996973596705
719048,0.612611899808074
654797,0.6005596552681943
689189,0.5980276276053139
720137,0.6300291959941583
755456,0.4475887860126905
726293,0.45060406265672376
735185,0.5371640733483175
755082,0.5678819798538559
719369,0.5940824091843829
696157,0.3614402717967273
654131,0.4463801281324896
656815,0.5514929576142811
757029,0.4312064567353879
673338,0.4850390322212551
764929,0.42550864698160656
743413,0.4268899520877719
665039,0.39901801945098997
742395,0.45157262019026717
731100,0.4709999003526708
719376,0.3778984330795438
654491,0.5416811905371987
719367,0.3060606090460968
724758,0.4547843483932797
672220,0.41582765450175807
719111,0.50096148900437
740263,0.5403737135162994
747778,0.5006665042117592
665238,0.6847844135585268
693374,0.4326067614011126
673366,0.560387513064596
750783,0.532415757495357
708010,0.4218452393387871
726274,0.37404969607400845
686036,0.5547033077522439
685614,0.2193695777402674
730736,0.519718636367312
660279,0.6629166193283841
744514,0.36415154595065674
740218,0.42116936580886133
671479,0.6721430078119949
665166,0.42930474610554326
680551,0.6656562100282595
665032,0.30264359260021023
744022,0.5513346227956105
719757,0.6232201068789193
749080,0.405775943880993
731697,0.29088310360672787
672293,0.4117235064908042
702068,0.4375141166162538
730529,0.5432150513072576
740573,0.4497002209585573
755286,0.22195842431779933
747249,0.6106291929604621
735619,0.5836931995260858
735572,0.4683667950370134
702118,0.44590140400059874
743749,0.35659127804390073
713196,0.6404988292045593
695693,0.6595384175230221
720715,0.4863505208407883
665047,0.33133756402324654
660287,0.3465649317941335
742295,0.4673611037865932
662043,0.5219219907624626
665028,0.5449108209625473
740350,0.3510058893725991
726266,0.35817299340126746
656520,0.5104431818181818
687532,0.5937220416322585
672983,0.5538619944203805
660218,0.21936401302945424
672317,0.3279636916436789
742862,0.5424961484704695
740194,0.3546760363605355
719261,0.5006597009900319
755624,0.47234468799533935
719258,0.5073456405382327
742291,0.5494926393051393
731111,0.4875509735009935
748547,0.20634371202164015
665224,0.5232592370864432
735356,0.4445150348017996
744932,0.4891044592662243
719181,0.36686706307575584
756186,0.5951398761486734
735577,0.5293617000805485
719247,0.5063661483153109
660249,0.5583037793175178
731114,0.5360151531538592
689078,0.48852513965111316
655531,0.5955346823808569
655540,0.5022716198722947
748454,0.4898051789884368
709046,0.5945583016185771
669264,0.4355842817765189
719781,0.5222015027927196
702271,0.37713494723575286
654764,0.649837513511376
663158,0.3345966999944685
707175,0.6402337686527
657596,0.24121403106697226
669667,0.517382599203616
661823,0.5784326245008828
661806,0.43592165252454856
732908,0.37642989241151
665290,0.45279364843430625
763465,0.49626706560211675
665245,0.5760375674616877
665183,0.5610129364231312
763563,0.3484878447800077
665195,0.34676677443612935
724240,0.5157642921467717
669674,0.40198166106199584
700311,0.522780474566924
763736,0.45661567355720956
672951,0.5222076051213294
702822,0.5141017324669568
745572,0.6130321414696417
713383,0.5733716758496927
733303,0.5781587153839441
673223,0.5627738312319889
745816,0.49482676138510534
724978,0.45975330238190115
735433,0.5553703379062549
668800,0.3722314857585994
751042,0.6059942495742698
726358,0.565495735413964
689739,0.5487977494881906
754254,0.45567617833362845
713214,0.572764252945717
734877,0.5342428299810529
674443,0.5069457136553485
760989,0.35372214273670216
688840,0.5300815236473178
713738,0.619353881088615
673230,0.5163595322028892
763187,0.5294688569707519
671174,0.6742256430601123
677099,0.4444616926542968
731498,0.2477721575809811
725543,0.500698814592172
692688,0.5273994087483667
731681,0.33641770684948774
754417,0.4481025770607446
768625,0.6320543812850312
690461,0.5127857871323758
732198,0.5234170910457135
751363,0.19359666028416028
754168,0.4963008429218692
753805,0.44626606183204487
750703,0.3458060594378442
760051,0.3724288944662009
761542,0.4253053102843167
684765,0.5044278619888428
754377,0.5463235746065247
666963,0.3074767924854338
710450,0.47547001676558365
686352,0.39269075996290076
668757,0.44125592262340596
709207,0.40758677816546296
758471,0.3937943909215241
741750,0.46120742636965134
748789,0.6484168514254312
715206,0.49728855935657784
732122,0.5174942331143696
747698,0.39443784130834
684554,0.4275896891668609
656335,0.3204545644762364
667455,0.2523781597136356
753470,0.5806541659770097
759073,0.39705514420405924
709736,0.35729074019805446
765702,0.5090527690232214
657576,0.47111507482982395
716103,0.4769254753816073
706077,0.538119793984794
760206,0.3511117301548158
706462,0.47835952880109245
709521,0.5552549097035062
706149,0.5185548094976149
746636,0.48605927215179423
710631,0.48573924892506093
685386,0.6705219362432675
742413,0.28429704990386356
682109,0.36990145835590144
683698,0.45706420281946714
749335,0.4262635523301989
681621,0.40339344836769997
683374,0.4721049992625105
677735,0.6123283455328692
672766,0.45553666234722734
672044,0.6510131090314916
742234,0.481246730436746
769578,0.5604330809462357
672367,0.43493032649134294
665458,0.50990751017821
685292,0.6271083139782564
666776,0.47394718108688694
724616,0.5474904401154401
749376,0.4480164569729787
769312,0.5009420022186274
681929,0.40075522892031645
722221,0.4911699134199133
763493,0.5058501862640494
682640,0.5155466329261595
764740,0.5099136929270848
665625,0.5501513037738386
769610,0.46390997134960016
742677,0.5239767435207334
672493,0.4092979396122483
752650,0.4135382503885554
665667,0.3504416206573633
761540,0.4055258473251894
667480,0.6490946568235969
749386,0.4563833344936468
672600,0.5501420482295482
674062,0.6710646477022969
702089,0.213606770615865
733602,0.3172147208022451
733669,0.4059798787383928
717222,0.5611291940988147
702218,0.4500458928445885
696298,0.6997602759067209
751606,0.41722963562270626
751199,0.5175200913159255
709742,0.736773775652452
696550,0.25251479393958204
696736,0.5017014020355239
732696,0.5172776534941316
728279,0.5773925307756618
675798,0.23967313654084013
747957,0.4327108090664124
709468,0.47130922087434457
734301,0.38956530484808627
734175,0.4091265081469292
733858,0.6392338293838109
717951,0.4940228149330568
697071,0.3167860912115385
654861,0.5480526456906847
716964,0.48191627962680605
718886,0.33151423214404185
732625,0.575247164192017
698246,0.29312892760841586
717198,0.3671539392146404
733798,0.4269549059231857
747042,0.44246881049213876
697188,0.4144454955900102
738224,0.4736941532638567
733735,0.704530545843046
747033,0.43619961226455134
698088,0.5881802470694942
747056,0.5945159306444352
703547,0.45826134200498336
747134,0.4416066154670293
750271,0.35347023023780155
655291,0.5682270436318
733327,0.41071979402861764
747064,0.5503081492719482
710847,0.4324207848906727
746682,0.41663638433731975
709847,0.45374069611275497
675551,0.439139494616043
733282,0.2325442759955191
669088,0.24484761703797736
668956,0.5081173505031018
724037,0.4048596966473898
672794,0.3376572972921303
742638,0.6712187465682783
728065,0.6214609844719771
664283,0.5350229198488243
723634,0.5342650310502804
714770,0.31722879801923914
724016,0.4655809380611282
740678,0.2884088754495345
745664,0.4103926027565755
723989,0.5986307491611172
740783,0.3463952146217796
724018,0.4668263958263957
741927,0.2663838192036721
740485,0.5726818155753929
673162,0.5763692867303548
760295,0.5278011414093069
740659,0.7049486482025911
752746,0.4480928939836849
717384,0.5151842157025979
762452,0.5513665140928145
717201,0.5277291841205876
732145,0.5801719085652907
756011,0.6113256645315469
740789,0.6398248573322101
754816,0.5677001570284032
759492,0.5720494438370959
724614,0.45410939799047206
671324,0.2359899958579879
664084,0.5409319629469688
741979,0.6016714458786829
724102,0.44466148178168596
737827,0.47056526806030063
721970,0.3941865237581481
752191,0.6160623674209408
762298,0.4673248644670081
714974,0.5463071429344649
718763,0.5939668632092687
736776,0.3643071274485748
672900,0.4553353421718424
735913,0.40038809023037636
739402,0.5352049816089077
750696,0.608501999428284
730514,0.41838801959390176
662992,0.5737660577930684
663740,0.4943160131492174
719352,0.4490827103594048
727744,0.6459102605086884
759598,0.49605541727741637
711847,0.5270327448154611
720133,0.43075023915576316
769104,0.4708330316140951
764582,0.4144533924963145
697393,0.6160272872885448
677121,0.6318845760463069
697996,0.6042040661585056
759477,0.4142752171536043
760279,0.3639368637898051
753149,0.5157956548986169
716937,0.5706843631019409
769449,0.4580164205543411
739172,0.45111687940067147
730753,0.4642807063311578
743859,0.5518232602859229
760603,0.4077139180634798
748317,0.694293303510215
741413,0.47635273346755347
723227,0.5334303735480204
758792,0.619320405982906
716529,0.3685134935502991
759957,0.6210291174872993
718159,0.5639517297959562
762469,0.45571024471181276
711993,0.5994107899287395
741366,0.6817100809836876
697547,0.6448806546361571
669578,0.4586124444731091
752554,0.5298140815090843
746848,0.5915085771789625
762621,0.48634773029258327
663404,0.6675365080111615
759630,0.4290261151050601
744196,0.48016090905138875
677214,0.3710753501072308
759788,0.42819352507938224
728216,0.34931021657144823
695223,0.28111662724530373
765619,0.27901976785832344
745707,0.32733763053248716
767131,0.31408487032007104
744806,0.43846722742226846
768885,0.2349805333950259
746748,0.41433376411523926
698385,0.41013648154939797
761146,0.45933873999314734
730896,0.36033309031360083
727955,0.34308458223917193
724681,0.5327324760897415
744015,0.33925843193330185
723232,0.4801450234159189
735323,0.6514659101009816
721346,0.4709707026825858
729855,0.5908863700870279
710652,0.3943153082034535
716157,0.5729846142613664
747585,0.6152436253443218
753056,0.6278630171836641
669389,0.51184351647685
727344,0.5038642715703435
714569,0.5667529404400401
742647,0.30718686172303356
655855,0.32394038289738175
708217,0.49451615990850195
716220,0.6770175943939101
755603,0.5454860935254914
727755,0.49149828475681856
674447,0.3341045798430611
683341,0.3879999270979383
754696,0.5049456180215209
663907,0.6322419391477013
719384,0.5904472184502146
721230,0.5631054814536158
699824,0.4866913270204123
761059,0.443846357479371
741968,0.31005576464815005
705073,0.4163707251650658
716184,0.6285021587151962
669594,0.449021943249103
671597,0.5566438278601471
699587,0.5769568839385639
718537,0.4401491297293197
761106,0.4700790551210892
670451,0.5109982031857033
669346,0.31942535861492827
670396,0.5951148712721206
720926,0.4714626392960629
753275,0.6292390322307942
718395,0.6312374260775824
669216,0.5974589539831225
709691,0.6636694852036293
670409,0.5367987917637687
715826,0.37314280569401304
754723,0.48150937741600175
699519,0.3750156997131132
670363,0.25898388512828185
752984,0.47186369136366396
755818,0.5757908415114299
699651,0.33131935565894216
671596,0.5214168107091095
738990,0.34294914406819077
663933,0.5165409605856588
670425,0.5477588701639426
700749,0.6522934402948493
757721,0.5920971830409201
731972,0.5545345496517938
761113,0.5659078146502533
754784,0.7350030546294092
699898,0.38700310106560104
747770,0.6070373698574308
702081,0.4565504831050061
656152,0.6438139493049506
706126,0.6691447105640407
663859,0.5567960613123474
670377,0.4098781567818328
719411,0.5758251907277401
684454,0.6173017058788306
732817,0.5167491652354671
699504,0.6096510501411849
699141,0.6770489667803907
684696,0.17077124888928297
752748,0.3733703869333786
712145,0.4376569764925987
735307,0.5360269452333462
765081,0.4790797528494897
732536,0.44247686680620096
752103,0.29306422488330386
748916,0.4720334881621648
765025,0.42679279207925336
729104,0.48692784739340483
698683,0.6566318636967989
674535,0.3901550864138988
729148,0.40964908234405234
765177,0.32800202737769035
674186,0.6728440243414947
728574,0.08751140526140527
732139,0.5461757980581511
699413,0.7036669218116363
720671,0.31071139453324426
704233,0.46028924734173254
766680,0.3165845312492747
760053,0.3403676857235417
718828,0.493260999605204
663770,0.38057196078444533
758162,0.5678673378214317
754182,0.6402239947396431
752742,0.4053535602886555
703444,0.4389774346585608
691716,0.39140505899503963
755090,0.49902551670565115
769250,0.37349944027551546
738644,0.3626536718999953
684657,0.30050335081585094
685166,0.5616144741565013
685167,0.5387401248715005
718257,0.37188713778052007
739011,0.44995032321097383
758113,0.4056913241325006
758178,0.5589445818826639
762428,0.5260535807716534
762527,0.4594100242536734
753913,0.37499908811908433
680347,0.47089584895609216
666283,0.5389530526662881
669816,0.49663504202974224
711734,0.46142475856557275
705172,0.47680367993263834
691754,0.3785816267729125
701757,0.46095558159727335
692365,0.3778460911778101
735022,0.5405860289938598
692433,0.279952993854782
730103,0.5107853944794299
741752,0.47538523649553077
724391,0.48163905851942446
692649,0.22763765332534683
694869,0.49268781627545866
668256,0.5951205870067109
724488,0.46594835133588824
694607,0.569030367658496
726238,0.45308182764572746
691455,0.623011625127534
744130,0.4068258121392313
726672,0.37700155513590194
692578,0.6092070069927734
692583,0.6561587311022251
692659,0.5792647033935173
746226,0.5214890144577643
726714,0.5526897065019971
692658,0.4871388750019242
709757,0.6382795900567918
730075,0.36431703781237634
724584,0.4311414516639293
762494,0.3415179178801727
695078,0.22068001728663486
690695,0.4976666556482731
725553,0.49410183648051276
673798,0.5942395137878528
741180,0.6224966719379877
730159,0.5861284411473842
738483,0.4270383602896039
677606,0.5896916773992773
737030,0.6306098038167217
689651,0.5661216677797593
757561,0.466391692387126
716294,0.6181924224303785
682224,0.46094746511658274
680528,0.4321460059548293
722592,0.5940062105386638
697178,0.5719212383719298
681773,0.5002499242673389
751498,0.5873145455547758
723428,0.5815840627206819
710656,0.3669237078953701
710936,0.5865255329305579
680030,0.6659452771183667
719576,0.12949896361540528
754730,0.5535157573120034
682127,0.35969025337407695
682943,0.5181992550585676
720005,0.3832843388037622
718532,0.6207318914921001
723459,0.6113210194309384
752347,0.7456480166290538
720430,0.6394692671736015
747148,0.36644790312851433
721413,0.47529212968734513
734099,0.6243874980411742
761018,0.6062178111232811
682993,0.4086760233672
709059,0.6324506613406621
715828,0.2716929002370179
711295,0.6240952109031636
696840,0.5713473346987965
696892,0.43233114253693933
677178,0.39842228890434456
708451,0.3677331563083607
688783,0.5456165370890256
751056,0.5597423344614872
715935,0.3328402090974768
761140,0.6083074870027471
716043,0.4904198915746904
692586,0.399155596961518
728556,0.44998136583693166
720246,0.3817621946870213
705052,0.6257421819165239
711094,0.3336447551325611
706867,0.2573812561707298
708335,0.6018699760243839
685331,0.17590502155126522
748777,0.3629538794538795
723701,0.4297692919052933
700885,0.5900125723356867
697315,0.28222677500107163
694343,0.5619435496485806
706492,0.6241447955120178
768113,0.3453825564727838
682180,0.5211168941352765
694095,0.4501897939718893
727522,0.574470816630092
728230,0.3747591473106669
728736,0.6644073372757912
765851,0.4258832685632221
682921,0.4065797883043071
677287,0.30875065910728683
688856,0.5695801376960433
721935,0.6191406290404123
739769,0.5319060249249463
711104,0.6679235066365722
691653,0.4365002415406704
738340,0.35539177474168737
715838,0.39679930748360887
752322,0.7006520023028975
682066,0.3699252070988573
697699,0.43445856885783907
677211,0.38968423996202384
746153,0.5992115729178525
757563,0.6058011135639013
700696,0.4693638345152004
695229,0.3001160562829256
688245,0.4678649499535791
728118,0.4021998987424686
687570,0.5116454543000247
714917,0.37179332472208154
707239,0.5059439698958613
738572,0.5181220198192295
729583,0.6028614331910952
711185,0.42152217094623173
695957,0.47720067352051154
735856,0.3295745493510471
739932,0.6067453196399406
703834,0.4951092034655655
766141,0.4372249559798156
687731,0.4254382199144662
687441,0.41694628554171254
697209,0.601468055005199
753410,0.5631656553125943
690761,0.38430114482610606
735917,0.47521015351722085
702792,0.4863531696207899
714304,0.5896058574222826
734794,0.5843143690459865
703223,0.42729755536545594
696915,0.32184707653457667
735595,0.39746111728773015
697742,0.5327947840558135
758116,0.41260624140896296
689932,0.5740439213733621
688493,0.354627103415703
686805,0.5330919784123432
711345,0.28428579025463696
711276,0.2537171752181428
714641,0.31230923569894165
724950,0.40471380998488427
736614,0.5001633803820369
723941,0.28784569934279697
736734,0.46316131827794366
714863,0.48973371585176023
735434,0.58626749374014
736519,0.24050822135380961
688429,0.6552996042264373
729388,0.36221488483962005
688719,0.5471133193964709
713728,0.2841990747255841
718139,0.3865271542183304
716257,0.4790852046941319
752531,0.27132970411511453
712081,0.34508906354280405
695178,0.4400695138735759
714607,0.42253123037111484
713742,0.45555762316611564
714885,0.4029816519156786
765686,0.48858077534107514
700290,0.5117168714498437
752581,0.6126238318092525
735300,0.32879935664610593
717476,0.5614594376682304
725245,0.4686694360800097
707231,0.47062517027036965
697294,0.5951699376045351
691564,0.3053478259356742
718324,0.36195491717554157
700303,0.588271083837946
728503,0.5448501109279275
755797,0.5441963756323295
713828,0.4041719035873756
691645,0.45446609118996134
728159,0.46572899572896054
706912,0.36506322215284426
713030,0.5393101143364597
715454,0.4182614978098726
718124,0.4120774654609566
723711,0.4188330607301195
742667,0.2361595043764303
685523,0.530472985133202
759513,0.5473417765569913
672047,0.485717678035307
675066,0.5242053314332729
680108,0.45965340451592845
728476,0.5769761690622758
675613,0.5387971321978674
723630,0.469751842998414
677615,0.45325518197402886
670656,0.38942547240341363
667297,0.5855142676703332
706992,0.42255810733138366
666296,0.5231194411793961
737699,0.5496525757095307
747391,0.6318583760427916
670293,0.45092971949361277
673564,0.5644712260778438
714657,0.4058981141407611
688768,0.45524934773815606
667652,0.4142849468428031
759188,0.47847376184328616
673056,0.32584201307857485
703639,0.44537470306007465
703871,0.4110724619455333
672229,0.20272694632057434
714587,0.45576876945512673
671182,0.5061792543756554
706044,0.5879103083649199
675731,0.5416515704642224
676497,0.6445170657345501
761808,0.5433027796971026
717993,0.4554724519161567
667147,0.5224069045138403
708114,0.47091855866411186
696806,0.35406221916282055
695003,0.5477143937500193
733539,0.4033896672657451
734210,0.5461833311750194
662385,0.4684576315394357
726909,0.5170155473461292
676448,0.3569444864775749
658436,0.3420838211877176
697797,0.44697411487302824
745993,0.33472639218366773
742105,0.4698711698947765
721865,0.45608024109960843
754603,0.40226547461394924
668345,0.3652362644204446
694704,0.40105999181958957
663185,0.44413657138215706
657421,0.5006753028941497
717663,0.4467368657007882
679809,0.5095061271845475
699185,0.40327018741561693
737448,0.5543000535092927
750390,0.4261577502045254
686325,0.5615912940258915
660394,0.5883083236208236
677295,0.2807473070058596
686273,0.45813665739121523
732079,0.5253523590592948
757238,0.4337842478117644
728395,0.3463529768130412
701886,0.23649936868686866
734182,0.47284896532403553
750363,0.4219460310930901
748516,0.46588355614480037
734649,0.4846336407330923
658596,0.538192500199249
660183,0.5019472314685761
673975,0.4553453728698564
679129,0.4646206790980579
701848,0.524029671979985
729058,0.42585269619441435
703155,0.4772530828569693
750930,0.42494363275613295
702881,0.5110226217495955
677073,0.34766026220312446
703190,0.2105339163058066
700352,0.4867485144552458
698921,0.3735080442433384
739520,0.48397083447770173
755088,0.6521386511848856
699313,0.4523163312771173
700115,0.43915957714843573
698917,0.2892324827949827
682954,0.49671558661640935
760099,0.5782555437768286
755979,0.5852458734232773
722521,0.42301825300937135
703333,0.23847794790950994
716470,0.5006776188093987
670829,0.5244577133392923
685010,0.6017707573645548
699025,0.257491324851619
675669,0.6317949231281277
698705,0.45166700081264216
673926,0.5165851990551112
700124,0.6093332777108389
663037,0.4928369490160258
705700,0.5265217090657879
756498,0.5357325137138141
718331,0.5743123773121617
734641,0.4904082683869217
739002,0.5787257188760672
724282,0.48621986178846904
689322,0.4134385316970199
658292,0.5502148863952739
738656,0.5296770491494663
674254,0.6152205590203642
738347,0.5784812817844673
674342,0.6213186956041723
723312,0.6759195044077011
728135,0.5219666576686806
655032,0.4710066374329145
743398,0.6282031514044875
759783,0.577632563760909
761008,0.4643992980506478
661169,0.5760351536148748
675257,0.4812166301042327
759501,0.6073049750394289
764950,0.49388296784106933
765273,0.6421130788671651
755881,0.7090314132312314
711541,0.3486306956931957
709980,0.5534834788523497
733553,0.48175660710664575
751945,0.6449504266158677
681966,0.589572062448889
662652,0.5322051296270301
659497,0.586678546728469
752616,0.6522825966341453
661439,0.5219352587058004
767316,0.5172614430315797
660756,0.45082180753015355
742827,0.613563983147193
750728,0.40955295535826364
702609,0.6349625078362549
747074,0.43615353346421487
716194,0.6378010295385879
750951,0.5404028748241253
746832,0.5170174427361721
703525,0.6130094690119199
683185,0.5931530054177866
662900,0.4666870018964919
698318,0.44516520602331466
676561,0.6036942346143617
676826,0.6027001058730296
715958,0.49365299232501236
690095,0.4123428480531196
747572,0.4688566669183934
723188,0.5426096344403407
757093,0.5148281077204022
727606,0.6213797538332881
688628,0.3884599668057442
703543,0.4580091121806371
722680,0.744274686674458
709131,0.7858102649348411
674821,0.4991556911284093
709487,0.4696802364400682
686985,0.5935259057947411
674813,0.5359233661031034
764244,0.6281527282614978
737417,0.48843745319618603
754458,0.42021524260053666
721290,0.5023213937410591
710472,0.45633909228993425
676088,0.5172467002270769
694298,0.6154568382693287
743048,0.5492201720560241
679509,0.579814808458096
666775,0.3625405203456674
747341,0.4609517300529468
660782,0.5788728402784924
665825,0.6653208036054182
682219,0.45922146129274816
674856,0.4789841601955699
665855,0.6463216024171906
667068,0.37912076485605906
667065,0.42936763439605863
759795,0.598679948783252
722555,0.5059959691161753
737432,0.40914869329360776
722878,0.33363036024433107
698780,0.708999207094857
761825,0.5285051359649819
718057,0.4161131062350104
654390,0.4983600814290554
698010,0.5488908413743867
737471,0.3625210969585971
766573,0.46654162064816823
730844,0.5142655882544411
736991,0.5938873683984438
675045,0.506992803526447
667380,0.6081525227008974
732263,0.4388303771050795
743085,0.6987642891424335
734495,0.34653711742111853
747635,0.3712893871694182
750835,0.45287503633999193
751993,0.4515624925517838
767653,0.33789798309165
