UniqueID,loan_default
742677,0.29303060357782745
672493,0.2693781079668693
752650,0.2157524333101085
665667,0.23061444856868607
761540,0.2906113476953607
667480,0.3301941940864105
749386,0.31030830333429743
672600,0.2804004168232037
674062,0.3682610185434591
702089,0.30836811794384256
733602,0.35375659701661194
733669,0.42037885729834634
717222,0.5688333163690347
702218,0.36131401898303755
696298,0.577022761251051
751606,0.3617933614842863
751199,0.5072451728452626
709742,0.7536369384614526
696550,0.16935149090627996
696736,0.40122213681283686
732696,0.48970883643299656
728279,0.5227442187658037
675798,0.2522632259000832
747957,0.4254323866354618
709468,0.5030407021651244
734301,0.38954978745373037
734175,0.34205579506896383
733858,0.48966707125806314
717951,0.4733078213722492
697071,0.4238942477880912
654861,0.4664311176070201
716964,0.39837799255309947
718886,0.2847076709813534
732625,0.6334896712438568
698246,0.3517101555182921
717198,0.4603623519756723
733798,0.34641568401362427
747042,0.23090071426218745
697188,0.3435790614269659
738224,0.18589291295515042
733735,0.7744802631292751
747033,0.42982775704641546
698088,0.5848435313434258
747056,0.6594014983067459
703547,0.5378329674646831
747134,0.3671100134205185
750271,0.08112506850969263
655291,0.5004665461176642
733327,0.5103651516624177
747064,0.5535823086968419
710847,0.3504156424559149
746682,0.4250532731641327
709847,0.5446788798928338
675551,0.422524434620374
733282,0.22656669820696487
669088,0.18484242840503023
668956,0.27745649215329876
724037,0.2407328837426391
672794,0.29065584644340675
742638,0.7509524743960552
728065,0.5108102677065633
664283,0.31055041696607144
723634,0.4133055695698773
714770,0.31946981826498044
724016,0.4211580069933537
740678,0.2087982628432991
745664,0.16966540577750705
723989,0.5220696939977152
740783,0.3638431156592899
724018,0.539307773174494
741927,0.325620656019454
740485,0.42131590383512413
673162,0.43731188308342056
760295,0.3258950996076669
740659,0.6566123745535533
752746,0.3601178418509693
717384,0.629426664773014
762452,0.4388977007072124
717201,0.4434663909021649
732145,0.5204348334096618
756011,0.4787136179121153
740789,0.6482286438828985
754816,0.5778413360244106
759492,0.46513235673117675
724614,0.47735577957141573
671324,0.2244336701020921
664084,0.3875659870700645
741979,0.5278304458339056
724102,0.3644170684317817
737827,0.3989465483672546
721970,0.17828535530937117
752191,0.5718262818224209
762298,0.3714804050043462
714974,0.5313921231859914
718763,0.5556519727432913
736776,0.3884861476324248
672900,0.32932901910935203
735913,0.18253753433666525
739402,0.5677199127872313
750696,0.5730767904932461
730514,0.290221125434693
662992,0.49376617000533
663740,0.44115403165164585
719352,0.34800071995667875
727744,0.3550142924964579
759598,0.463570875784846
711847,0.5334510737194186
720133,0.21089493774751744
769104,0.3352499809477755
764582,0.47665776446631836
697393,0.455195829268666
677121,0.4441790259433016
697996,0.40161810816697097
759477,0.5033072919782661
760279,0.34332656514963705
753149,0.3857762815417507
716937,0.3989813198058257
769449,0.3655828539498343
739172,0.4787081731466283
730753,0.3376155986482536
743859,0.4831969618216117
760603,0.32676440540072077
748317,0.7354656751515825
741413,0.2545607033246876
723227,0.45654659432177913
758792,0.5243505728414359
716529,0.4059096214637533
759957,0.48044458593338213
718159,0.39369809300958014
762469,0.4993864750560836
711993,0.4473703999376009
741366,0.6740554771317783
697547,0.461099295753666
669578,0.36366797947579915
752554,0.49117294379332294
746848,0.46161248096679836
762621,0.5455073985531167
663404,0.4177122448447845
759630,0.380396926778296
744196,0.49972657124887415
677214,0.2975618478056825
759788,0.4627402588989508
728216,0.42106634441425056
695223,0.4572419702361924
765619,0.3154488136950792
745707,0.33224805230686716
767131,0.38036599558228495
744806,0.27709827501791895
768885,0.22896621145431514
746748,0.3593220009996601
698385,0.3263526082249239
761146,0.45017039898992256
730896,0.22633220436286342
727955,0.2698932726814146
724681,0.35028517030685236
744015,0.3390004333523271
723232,0.3847943309367707
735323,0.6279609796910784
721346,0.5434332503405018
729855,0.6993379588220181
710652,0.4079790900318218
716157,0.7127802834492495
747585,0.6697379406286353
753056,0.6103928036522055
669389,0.501212206718543
727344,0.5836672638738067
714569,0.6555709797435159
742647,0.3596702075304998
655855,0.36547471652421876
708217,0.6743787305787069
716220,0.697610149506019
755603,0.6976388794728429
727755,0.5654911047772657
674447,0.6412374544676956
683341,0.40261812707937633
754696,0.3913044275990676
663907,0.7680590931854621
719384,0.5745394963247417
721230,0.5816187625157487
699824,0.5920787962741251
761059,0.5355750446874602
741968,0.3214778034752428
705073,0.37523121247426977
716184,0.7839068362229178
669594,0.6414517887419827
671597,0.5340998908453776
699587,0.5416680748747531
718537,0.48539513740184664
761106,0.47685121296111765
670451,0.7188395785048366
669346,0.6804578093640106
670396,0.5002550141666522
720926,0.6087256640568728
753275,0.6650339672912295
718395,0.5980892336265197
669216,0.5267904166662657
709691,0.6299100155288198
670409,0.6061974124204774
715826,0.6414421003253085
754723,0.4316358345624891
699519,0.37881745564075314
670363,0.5355012839920322
752984,0.5637194967078554
755818,0.6688319092839107
699651,0.27977002137899826
671596,0.6208580061023117
738990,0.3458292025382208
663933,0.7567001360038992
670425,0.5139954509304738
700749,0.6216289568947886
757721,0.7423942485312647
731972,0.5069380739527586
761113,0.5557126152977048
754784,0.740003019108933
699898,0.6962141525618776
747770,0.554126202497483
702081,0.5115748368688717
656152,0.7247577554742085
706126,0.5536107631465284
663859,0.7903938386908754
670377,0.3939768601355714
719411,0.7207310527426113
684454,0.46308656643918533
732817,0.14712594637230006
699504,0.4719965772012314
699141,0.4477564350541624
684696,0.16558063892252145
752748,0.17749883096176053
712145,0.21627602074524804
735307,0.2751053197677743
765081,0.30617402712122976
732536,0.29399480162839875
752103,0.20386512545853322
748916,0.40039704735140097
765025,0.30063412208862383
729104,0.3924390102319874
698683,0.5139239424562798
674535,0.2248847773977575
729148,0.23330605171696941
765177,0.17297875473784127
674186,0.36822582310387836
728574,0.08723707362732183
732139,0.5608937239585519
699413,0.41826627883046047
720671,0.1620618886111673
704233,0.13003489968643783
766680,0.2551474092138208
760053,0.286132705425698
718828,0.26797374942513463
663770,0.22411739712532175
758162,0.23573909452864109
754182,0.3165403583968116
752742,0.29402816423391936
703444,0.2588731195688315
691716,0.25736126774769574
755090,0.40606359666375935
769250,0.19555552018447342
738644,0.26008671680061846
684657,0.1930809014635202
685166,0.2879926419120951
685167,0.25363214028564673
718257,0.16878791324398784
739011,0.33040310097418546
758113,0.22114194179233743
758178,0.34748374726934644
762428,0.39264417385900025
762527,0.36478874437136233
753913,0.26130043067919534
680347,0.24417078843669315
666283,0.35123404459934504
669816,0.2673521095999764
711734,0.2114481276847256
705172,0.19015090519827046
691754,0.3140847878898357
701757,0.5115435666711383
692365,0.169057810599967
735022,0.2643228663385647
692433,0.16348837308621703
730103,0.22312977316511626
741752,0.19039588466075252
724391,0.2180012989202995
692649,0.18610799341154516
694869,0.33173405611788587
668256,0.39794168251796436
724488,0.2561183581721109
694607,0.2919408449352926
726238,0.29759952140175877
691455,0.34175903476263597
744130,0.2100299767601292
726672,0.09761500629920551
692578,0.30570746001928867
692583,0.3674139375609053
692659,0.2598258105780723
746226,0.4996563169303152
726714,0.2616527228925486
692658,0.13432733173040579
709757,0.4097860818255399
730075,0.2962343620154107
724584,0.3110609566636137
762494,0.19649842830005237
695078,0.11520287916209532
690695,0.33478692943173777
725553,0.27017498633896714
673798,0.3181153725429413
741180,0.5408883947840271
730159,0.20930016569315057
738483,0.4449310648512972
677606,0.8123077062324682
737030,0.6753950877602919
689651,0.6122157859767181
757561,0.4387431975712696
716294,0.638247533841645
682224,0.6478369630163268
680528,0.4847178531324542
722592,0.7332798810440796
697178,0.6177400555896293
681773,0.6288185927406594
751498,0.6296297713769577
723428,0.6376638222514937
710656,0.546706895698168
710936,0.6122928725005143
680030,0.6265039089372275
719576,0.2875917532167618
754730,0.8178972160325398
682127,0.4321939339966495
682943,0.5719092618701892
720005,0.43351092543162123
718532,0.6220137688316769
723459,0.6333126901650681
752347,0.8565148743344436
720430,0.6575206876591572
747148,0.4118442605028968
721413,0.6342634938360758
734099,0.5906981638511322
761018,0.5992041276290625
682993,0.5916832839502678
709059,0.6713996088734863
715828,0.42100093135268873
711295,0.6168677885266974
696840,0.5535896860787313
696892,0.664452427486069
677178,0.39584140492183817
708451,0.5246123144064173
688783,0.6403759132196847
751056,0.6179140533466821
715935,0.42626631570161894
761140,0.6169109188028601
716043,0.6248940164336891
692586,0.5249396429181726
728556,0.5785846568425181
720246,0.4553448910237607
705052,0.5877896075206945
711094,0.44626979875726763
706867,0.5995786703781625
708335,0.663076907351243
685331,0.40943475094702353
748777,0.4846556717956444
723701,0.5753821978079686
700885,0.6160415225002027
697315,0.42710444683045506
694343,0.6334277392588481
706492,0.6539253499234159
768113,0.5519314588610158
682180,0.5746688725085158
694095,0.7509570559503519
727522,0.5519675225786066
728230,0.3988536479246331
728736,0.6606672156739135
765851,0.6131749102291637
682921,0.5420922341289479
677287,0.433065400499383
688856,0.6324976368422431
721935,0.7146851893815757
739769,0.6698675829862593
711104,0.6980931357216607
691653,0.4192611083082464
738340,0.630729961957833
715838,0.7271240227165452
752322,0.8213279143556323
682066,0.3940560355374858
697699,0.3822845949235136
677211,0.438376478616627
746153,0.7148388723739685
757563,0.6403347384175834
700696,0.4449863793173631
695229,0.3229106224706507
688245,0.5196498066265866
728118,0.5607407165545181
687570,0.6067354434899161
714917,0.37946648008957085
707239,0.6193243622979637
738572,0.4505106327910101
729583,0.4932455074976748
711185,0.5297089313449649
695957,0.4901494661264311
735856,0.27341920352956134
739932,0.6512035245802656
703834,0.5093036281408321
766141,0.3673704747658043
687731,0.3730750270796005
687441,0.4044010275889017
697209,0.601969597736394
753410,0.49018119643503383
690761,0.3668656158145194
735917,0.24853973499805956
702792,0.37030046436647235
714304,0.5781956633922247
734794,0.5597751710900355
703223,0.4395265789679534
696915,0.27842622563434577
735595,0.45695824243164046
697742,0.5676821224059715
758116,0.4980662909202706
689932,0.6310969399156459
688493,0.3972449859701276
686805,0.6161388839988083
711345,0.3143929984627924
711276,0.2847398094127618
714641,0.2822772534670258
724950,0.4446328068561752
736614,0.4593703439112228
723941,0.45505077083037837
736734,0.44807462809143406
714863,0.49964515101387363
735434,0.6167068048173642
736519,0.2614062619753171
688429,0.652767065762126
729388,0.34423005666437095
688719,0.6203462868154173
713728,0.3825343534558419
718139,0.34825337427642483
716257,0.505435590407926
752531,0.26171430967923537
712081,0.3470000390026661
695178,0.39912367153293227
714607,0.48701074074738004
713742,0.46041973955394083
714885,0.41076488505998027
765686,0.45848302513947625
700290,0.6082598143721402
752581,0.5797834497739686
735300,0.29136762092147434
717476,0.5178774473701688
725245,0.4475349958532635
707231,0.41060024740291856
697294,0.5173788144564175
691564,0.37282516775596525
718324,0.37703088434489046
700303,0.4591948812322014
728503,0.525978544131582
755797,0.5356972858534397
713828,0.3137261451921356
691645,0.5302597934308444
728159,0.5041715706543008
706912,0.4424112153818203
713030,0.5046374954463201
715454,0.3980933009409104
718124,0.43563932687142704
723711,0.3897026708089289
742667,0.22398769379289807
685523,0.4831753580255585
759513,0.5012603069960134
672047,0.2525920469751748
675066,0.44715090088930126
680108,0.2572440884196859
728476,0.5202714317872127
675613,0.36621378074941885
723630,0.1894123149499778
677615,0.2890194572809447
670656,0.21859584921134026
667297,0.3035290012169659
706992,0.24671056487292545
666296,0.24352507726804518
737699,0.26758511559582343
747391,0.2399071682068682
670293,0.23303786039808155
673564,0.3866465684107342
714657,0.20815853546467802
688768,0.17464481520184594
667652,0.2493366017208035
759188,0.1859381841398832
673056,0.16667509985963255
703639,0.31771803590805475
703871,0.18316646980912846
672229,0.14010117176733786
714587,0.26013349750159326
671182,0.25282759508429203
706044,0.248631693991595
675731,0.2148539752468532
676497,0.3109088795176098
761808,0.28259726787240863
717993,0.27007730089275
667147,0.34995727610999866
708114,0.39058773657114604
696806,0.31500622484127583
695003,0.2311096045394687
733539,0.217510501528791
734210,0.4209825500370835
662385,0.3710177194010861
726909,0.31158050667703485
676448,0.2093772491976096
658436,0.233012615923429
697797,0.22030773761256847
745993,0.24657733119768177
742105,0.26993825267620963
721865,0.28707534796891054
754603,0.32157023171894195
668345,0.2891756551961428
694704,0.3074307716380241
663185,0.37769648038128617
657421,0.2554659088473234
717663,0.197921121532602
679809,0.1720379795153352
699185,0.20222471328324126
737448,0.340986526792867
750390,0.3840852447081486
686325,0.4845405366666996
660394,0.34593786472703764
677295,0.23802483339442207
686273,0.3299548993449685
732079,0.3496204120045246
757238,0.19546474394936383
728395,0.19916657986768183
701886,0.14963683507009706
734182,0.3111958568093774
750363,0.2586666338946159
748516,0.30756924575549455
734649,0.2054653956317991
658596,0.2888891959209056
660183,0.2537074774346786
673975,0.35943711039964704
679129,0.2024309028967174
701848,0.2982034547334427
729058,0.27782431892637666
703155,0.40416984593749544
750930,0.44830095955753485
702881,0.5655915422122212
677073,0.33248864639306736
703190,0.19486685386132468
700352,0.18257961616454033
698921,0.3277469545930126
739520,0.07677411830114912
755088,0.4938932171846646
699313,0.28186814892427636
700115,0.30441914343830473
698917,0.2087191616792747
682954,0.3739719470567772
760099,0.5218690384390559
755979,0.38909254705343993
722521,0.25044565389804047
703333,0.07200812263514239
716470,0.2828992888555936
670829,0.3792671023825398
685010,0.34254978516433016
699025,0.11972049194657845
675669,0.3466679828127526
698705,0.34322399250666435
673926,0.3081523611935649
700124,0.3680853087547889
663037,0.5145938946614542
705700,0.7708810421754241
756498,0.6261980272452677
718331,0.8470798128393903
734641,0.6772738674851507
739002,0.7347593422085984
724282,0.7363978786838423
689322,0.48643103643220104
658292,0.6946400251989476
738656,0.7625151360945541
674254,0.7312315902467211
738347,0.7414868828300349
674342,0.739966502013794
723312,0.7673800948100264
728135,0.7975015413836468
655032,0.780911245396026
743398,0.5679814712745382
759783,0.7306937415224598
761008,0.6799205608387245
661169,0.6898665493415379
675257,0.742637633085866
759501,0.7301718565551991
764950,0.5933141217890223
765273,0.7278164459570502
755881,0.705605004670599
711541,0.5886092561302176
709980,0.660010777678654
733553,0.5467741762275988
751945,0.7086600756309429
681966,0.6606231238153557
662652,0.691371070528799
659497,0.6618240236332136
752616,0.6569483519775522
661439,0.6412331660777919
767316,0.6624964519241167
660756,0.4056644029354183
742827,0.7425697789413779
750728,0.5013128270237853
702609,0.7126463639324081
747074,0.5742481364124569
716194,0.7711579303890931
750951,0.4965810460928603
746832,0.7322833411100985
703525,0.7019911000468168
683185,0.6555979534589844
662900,0.650357655874526
698318,0.687507754081999
676561,0.6581985063892671
676826,0.7737498587259869
715958,0.6870384398207264
690095,0.673416343050854
747572,0.7599055433725294
723188,0.5431619614434907
757093,0.5564052869081431
727606,0.6777459822728961
688628,0.49919358752406784
703543,0.7539364304048416
722680,0.3356532620887419
709131,0.42385624239583
674821,0.3041100699832617
709487,0.5170706304790557
686985,0.6396383838580479
674813,0.5525095028622593
764244,0.4782994187251139
737417,0.33399744415859056
754458,0.35681274500492877
721290,0.4198040819382788
710472,0.5137424055208502
676088,0.5633897561027023
694298,0.37778597894148486
743048,0.4235277244397819
679509,0.3940947411554872
666775,0.4127336574619777
747341,0.5182214346326093
660782,0.6270443966824867
665825,0.15510007259648897
682219,0.5128063059239513
674856,0.41420460589170666
665855,0.5929062001134834
667068,0.21516513704504434
667065,0.13240105180055883
759795,0.5151737201352687
722555,0.3080334870076694
737432,0.4353007067328691
722878,0.3492859794249533
698780,0.7300949404267165
761825,0.5585721200954952
718057,0.42001804516711416
654390,0.33124636969207716
698010,0.6443658750219069
737471,0.40741031711127884
766573,0.5209451364453108
730844,0.5931356760707436
736991,0.5449762943131726
675045,0.5122469532113048
667380,0.42906411957486534
732263,0.3680952764812781
743085,0.4700514752698903
734495,0.3491546390960505
747635,0.334586172786847
750835,0.41852016057173824
751993,0.4599980807013934
767653,0.30986984118579874
