UniqueID,loan_default
673366,0.6085949576140894
750783,0.5362889443195535
708010,0.49980635640594384
726274,0.32542884890048107
686036,0.5756059779538587
685614,0.15679077241576414
730736,0.5588147813852615
660279,0.6537283930925842
744514,0.3271083903054844
740218,0.32540594979617266
671479,0.6500513654696868
665166,0.3270009500060235
680551,0.5706500450866536
665032,0.27234980656305
744022,0.5645526447550434
719757,0.6043278301216634
749080,0.35753627558889783
731697,0.32206983074135603
672293,0.3758600257878329
702068,0.49454816486132197
730529,0.6982954143930143
740573,0.4824171264376177
755286,0.27133703844029644
747249,0.5936618999321074
735619,0.5277586027020902
735572,0.5169386572740733
702118,0.5198745141915688
743749,0.34930082117687683
713196,0.6072909555175035
695693,0.53287107275914
720715,0.4795600411160965
665047,0.30167100506225253
660287,0.3494263252230665
742295,0.3390128538163162
662043,0.4165058345321704
665028,0.6018459468805557
740350,0.33288240770631194
726266,0.2914654603670617
656520,0.4328542850084813
687532,0.5591354131349443
672983,0.5616861379437378
660218,0.29850352633904
672317,0.3697557859267544
742862,0.5228825151827537
740194,0.3052015252173528
719261,0.5644878985292664
755624,0.4477241347315731
719258,0.46780719875438576
742291,0.4415174424079432
731111,0.5294355566892225
748547,0.15038608046066612
665224,0.5642189514781016
735356,0.5272166517469492
744932,0.5583344586459309
719181,0.2948146964158986
756186,0.623051061759632
735577,0.4677660920640817
719247,0.4682574375094489
660249,0.5681378812322594
731114,0.5228528890321305
689078,0.5759697049720452
655531,0.5700507565047015
655540,0.5481337731030638
748454,0.5022915044785609
709046,0.5905732772236436
669264,0.4863476258853893
719781,0.46962321599095463
702271,0.37604811959347195
654764,0.6692302852799709
663158,0.29868149197562727
707175,0.480783796548119
657596,0.3557487389632026
669667,0.34628671081408446
661823,0.5472934130587251
661806,0.45100626315486503
732908,0.3415668909641204
665290,0.5381166063841444
763465,0.6017297481697009
665245,0.5985723973017623
665183,0.5531698678365085
763563,0.34104748294919685
665195,0.31495364662962705
724240,0.4919648967103412
669674,0.3779652928757932
700311,0.4321601328013067
763736,0.3870895631874804
672951,0.5353968586762626
702822,0.44516221780829607
745572,0.6118476941781463
713383,0.443057564373155
733303,0.56995834085949
673223,0.510583115272837
745816,0.5041077554688591
724978,0.5346488383390969
735433,0.5905853610367053
668800,0.3449326070617329
751042,0.5800374430996922
726358,0.5839460001077224
689739,0.5648192554043524
754254,0.4775020704125036
713214,0.5723041527470072
734877,0.6042726917744161
674443,0.584807368010994
760989,0.36380775456795317
688840,0.6326242414876059
713738,0.6394384333576665
673230,0.5049224161421849
763187,0.5511215879630469
671174,0.6414410310465762
677099,0.5456295578100732
731498,0.31008392774364013
725543,0.6560877548397829
692688,0.5811629346361197
731681,0.2050994209155321
754417,0.5307586925005808
768625,0.6209626241092365
690461,0.585780093681519
732198,0.593507213516434
751363,0.39139147761592263
754168,0.5867262109795169
753805,0.5204534844596388
750703,0.3640960942875039
760051,0.4099599744628574
761542,0.5091922336024335
684765,0.5200867081709823
754377,0.5232867780756941
666963,0.2367686682658893
710450,0.44576823148978717
686352,0.47929769187695465
668757,0.35765861815987715
709207,0.4481808732812061
758471,0.307205346770716
741750,0.3442874763644572
748789,0.5759773035024454
715206,0.46811824838710087
732122,0.5138834188571412
747698,0.43125416945882555
684554,0.4495713469675443
656335,0.3912114257606021
667455,0.2778600182908194
753470,0.5853641332022852
759073,0.4449972198539299
709736,0.42864550856077954
765702,0.5057932856687183
657576,0.49635580983323535
716103,0.5452482071702563
706077,0.5030216422618465
760206,0.3130033984254928
706462,0.5418462487546476
709521,0.591794695943567
706149,0.3115656812486742
746636,0.5083856275806217
710631,0.4114128852634386
685386,0.5630828683867644
742413,0.30341364749819993
682109,0.39924369914833563
683698,0.5654088370928446
749335,0.3824945233688109
681621,0.3691805462215209
683374,0.3829983160225069
677735,0.551747400758853
672766,0.29862524063619855
672044,0.608987277193953
742234,0.4733458225726025
769578,0.5973902091608545
672367,0.4229164466952698
665458,0.5022124272240752
685292,0.5836565177466518
666776,0.5195914967638601
724616,0.42646478762904666
749376,0.5198322932427124
769312,0.42619222413962077
681929,0.4911937605553765
722221,0.5852162656262918
763493,0.5863720764326361
682640,0.5869742401173987
764740,0.5046725746454206
665625,0.5791410240164667
769610,0.5373978630395225
742677,0.5007025358557988
672493,0.46353112185384465
752650,0.28457250050137456
665667,0.3987118275722441
761540,0.41460625070506213
667480,0.6142696398196428
749386,0.5216589064851486
672600,0.526090795286977
674062,0.6301314733448969
702089,0.3119314010262855
733602,0.3389346270462034
733669,0.48245724025711667
717222,0.6518345025391082
702218,0.3491493119140878
696298,0.5957890774954736
751606,0.3534827568505747
751199,0.5311530655545124
709742,0.7433608018976657
696550,0.26795757498363687
696736,0.46534096532576835
732696,0.5413550127613566
728279,0.5752748636405496
675798,0.17219284993726316
747957,0.4512417785254117
709468,0.5256697754135682
734301,0.4150324977484021
734175,0.3191626422681884
733858,0.5355072029961493
717951,0.5610177515734653
697071,0.3056868558504105
654861,0.5616452320727441
716964,0.451816523638154
718886,0.29781038935064075
732625,0.5913702660883298
698246,0.3098011304550328
717198,0.45243935548085434
733798,0.34896301146991765
747042,0.36955253763598256
697188,0.39324143068414324
738224,0.3138160602842754
733735,0.7923547540434904
747033,0.46261492114736513
698088,0.5753703010829476
747056,0.6821365589773424
703547,0.5054247728491952
747134,0.37987158138569505
750271,0.28074852114803084
655291,0.5722995300565205
733327,0.48724731254881554
747064,0.5916201642858875
710847,0.35641394756452777
746682,0.44056739489182567
709847,0.5258133884311709
675551,0.4674027359313211
733282,0.20692706230752533
669088,0.2758855227843532
668956,0.4627179043837568
724037,0.3097644859458423
672794,0.3145113690602177
742638,0.7448014855240125
728065,0.6349023879357244
664283,0.48338787321111076
723634,0.48461474874009847
714770,0.33680801924442855
724016,0.5659521723697819
740678,0.28535525695727454
745664,0.2815182458931055
723989,0.6100646937069751
740783,0.32546940523856177
724018,0.5775814078495042
741927,0.4118938718203993
740485,0.5506446405019982
673162,0.5195757750047014
760295,0.5936675509658511
740659,0.7432943451675462
752746,0.36510333396000455
717384,0.7008608933249892
762452,0.6294494082679529
717201,0.5477917949097744
732145,0.5510818574861538
756011,0.5465786228060106
740789,0.6922819513045086
754816,0.6003400586162825
759492,0.532099756004874
724614,0.3693976318986141
671324,0.22101594502907437
664084,0.6015009524706497
741979,0.6013391090698673
724102,0.328387909155288
737827,0.3636887353390563
721970,0.30259768628299305
752191,0.6183896063154825
762298,0.5237386742957684
714974,0.6114659280177012
718763,0.6450530868034707
736776,0.454865363278327
672900,0.5145987662802892
735913,0.2989123293613496
739402,0.6140768727823901
750696,0.5924074554849889
730514,0.335594838217067
662992,0.5996182909076776
663740,0.46846429475949103
719352,0.4541515369580517
727744,0.6336652936525444
759598,0.614592816872241
711847,0.522451213806819
720133,0.3264260905171252
769104,0.502500587985726
764582,0.4955116640773601
697393,0.5409395839658557
677121,0.547161239622931
697996,0.5454263934913713
759477,0.46087455199636934
760279,0.447227615233993
753149,0.43858653791802804
716937,0.5395169523118236
769449,0.47180797216804926
739172,0.48041523822715854
730753,0.48058432286139285
743859,0.5675743564561185
760603,0.41448397314169794
748317,0.6972286711693775
741413,0.43492155174908825
723227,0.5310518345883657
758792,0.66111386525604
716529,0.4196694241318771
759957,0.5893080072564137
718159,0.6531305632111423
762469,0.5330676490284741
711993,0.5759022837931322
741366,0.7336950624349016
697547,0.6053165552171141
669578,0.5019051450466914
752554,0.5956855325957526
746848,0.5684847369912825
762621,0.5199842870898863
663404,0.5955294386909791
759630,0.4112003868428507
744196,0.5497517852136702
677214,0.31379794765851543
759788,0.4961129244341893
728216,0.4266588023138982
695223,0.346519380085739
765619,0.3723904762555203
745707,0.27275897635962915
767131,0.4152495761505189
744806,0.29898928215839
768885,0.2748169670653484
746748,0.36309507049129375
698385,0.4530092773601269
761146,0.43558048670984967
730896,0.3107016628232125
727955,0.32196346528909403
724681,0.4381435839547791
744015,0.38755058009954013
723232,0.4505974112732659
735323,0.5698640611001401
721346,0.5016209684619306
729855,0.6193828388111655
710652,0.38619171333520846
716157,0.6247625640671359
747585,0.6136708700267518
753056,0.5716427348820173
669389,0.5184447668958801
727344,0.4775495898034073
714569,0.5270484720968993
742647,0.38177634853784453
655855,0.31481282337090105
708217,0.6084122215366085
716220,0.6744444702121039
755603,0.5564166346570368
727755,0.5038745859473273
674447,0.3905337765899216
683341,0.3962188074447725
754696,0.490530918926279
663907,0.5962230175873174
719384,0.6066431306368374
721230,0.5778563810936536
699824,0.5146260671767297
761059,0.46980677513412256
741968,0.3099210249138001
705073,0.3463750270169962
716184,0.6162363817586364
669594,0.49255454826063416
671597,0.47051584705406535
699587,0.5850837664024137
718537,0.5121934115062239
761106,0.5082008316470651
670451,0.53320454963987
669346,0.29191779902334286
670396,0.5571660874209815
720926,0.5340358435911886
753275,0.6067918042826336
718395,0.5906301746613917
669216,0.5787865014197775
709691,0.58531063625975
670409,0.5530973144739861
715826,0.29325492312334833
754723,0.40319312982094757
699519,0.32100608860790336
670363,0.33606483882550203
752984,0.5362280834303108
755818,0.6395483533034085
699651,0.3093168909759389
671596,0.6521507004617941
738990,0.31612027233393647
663933,0.5762271058831219
670425,0.5315724615849535
700749,0.5862065564616017
757721,0.5897534274166212
731972,0.5507320478555766
761113,0.5879819299893895
754784,0.7030926914675194
699898,0.3401723369424303
747770,0.5848563362242962
702081,0.49015204274024826
656152,0.5731003711293243
706126,0.6157699022034194
663859,0.5998499348534969
670377,0.4165359588474627
719411,0.5636768342178755
684454,0.6244725461197437
732817,0.4244432922508856
699504,0.5830449880316576
699141,0.5959204926364259
684696,0.1796285065135629
752748,0.3035909962294845
712145,0.5160356740584388
735307,0.4865810712552811
765081,0.59485801899819
732536,0.40230737064024513
752103,0.240223485391416
748916,0.5567172925218326
765025,0.45782832851754196
729104,0.478326077813104
698683,0.581617958171295
674535,0.324942877210712
729148,0.30692727762607075
765177,0.3965667279765866
674186,0.5844120078666725
728574,0.06175792893053039
732139,0.5620449507099531
699413,0.6060009272039518
720671,0.31704098505218753
704233,0.3283599710711184
766680,0.27006277643475535
760053,0.3177739870843416
718828,0.361133905858995
663770,0.431800886089117
758162,0.5239066253303034
754182,0.5511612596308636
752742,0.3605770720940559
703444,0.3745053915062902
691716,0.33865790992041456
755090,0.44952145807806476
769250,0.3235633452419364
738644,0.32033639178776585
684657,0.3484026470796627
685166,0.5362521831119883
685167,0.5111036948691624
718257,0.3377258052867564
739011,0.43231507718184997
758113,0.4299577557232041
758178,0.5870742741184182
762428,0.4447578824114553
762527,0.4719620578760178
753913,0.3166490106255287
680347,0.397966017301266
666283,0.5830023760955101
669816,0.4478266535323734
711734,0.36099557244947283
705172,0.506957193075134
691754,0.288187711644873
701757,0.43465532325372447
692365,0.2976505658295536
735022,0.5093442547886248
692433,0.24987042473900398
730103,0.5244674006151226
741752,0.4249542156156384
724391,0.43599840893601577
692649,0.276727392974215
694869,0.5744612063441189
668256,0.6806369883518665
724488,0.5756753006184697
694607,0.5494150101772993
726238,0.5017034049307255
691455,0.5839698890410099
744130,0.4009301075059448
726672,0.30540213291286383
692578,0.5749721459571339
692583,0.6581120907895099
692659,0.6033173241688594
746226,0.5710111468468346
726714,0.505745275488896
692658,0.43842466017664083
709757,0.6399117164229543
730075,0.34575343651854384
724584,0.4767044354696952
762494,0.45524388575068137
695078,0.15325607168005903
690695,0.522957034859736
725553,0.4479334947246771
673798,0.5952704532637508
741180,0.6432849210910733
730159,0.48246159511484205
738483,0.39408214727413066
677606,0.6103408588923147
737030,0.5845669765623429
689651,0.5974493280271069
757561,0.3540890294628043
716294,0.5636792949438533
682224,0.5193010464561927
680528,0.4234462067252027
722592,0.5517347543906904
697178,0.5658196026410724
681773,0.403637809401316
751498,0.597830359218338
723428,0.49329610690390086
710656,0.4085511634786888
710936,0.5918144532398002
680030,0.5900739711121195
719576,0.0858851249475602
754730,0.6754548364646494
682127,0.40290615029735954
682943,0.43624246676790807
720005,0.4121022114361942
718532,0.5895105470079378
723459,0.571281436767759
752347,0.7923837606019061
720430,0.5525316663760889
747148,0.3196158986309172
721413,0.5628889831456924
734099,0.6288108394113555
761018,0.5947745028467288
682993,0.4067550989326332
709059,0.5705193945421241
715828,0.26966045238701564
711295,0.6030654274340094
696840,0.6190708487745761
696892,0.3878113179777482
677178,0.32067329042479426
708451,0.42621996737469997
688783,0.5756464786194339
751056,0.6001445322759823
715935,0.2822610527442439
761140,0.5807337852545501
716043,0.4863316308203367
692586,0.46945162649952643
728556,0.5232728759166645
720246,0.34160492568489675
705052,0.5359942640250946
711094,0.41099736340036963
706867,0.28394208601118737
708335,0.5981508720244726
685331,0.23243123298734575
748777,0.27336952022494343
723701,0.5440359217302418
700885,0.49132441068708216
697315,0.24381306185405657
694343,0.6320642398045974
706492,0.6070323286784673
768113,0.2654347202690013
682180,0.4623717158779806
694095,0.5512946756917413
727522,0.5757585614494551
728230,0.3297770817955473
728736,0.617055132690077
765851,0.5485756932786882
682921,0.4517246920880104
677287,0.32340291656646686
688856,0.5528105437849671
721935,0.6266818718751975
739769,0.512848004666876
711104,0.6532816426249141
691653,0.39636922373796507
738340,0.4078329004457651
715838,0.44345791469848506
752322,0.7461788123222022
682066,0.3917377685793649
697699,0.37108136685440785
677211,0.396421364433269
746153,0.5933936978314768
757563,0.6571704163507883
700696,0.5009946800180604
695229,0.3296890989094834
688245,0.44090223555079877
728118,0.33411344008976473
687570,0.5444035630496938
714917,0.3932088903599315
707239,0.5609154113895883
738572,0.48541499087566126
729583,0.5732355334609013
711185,0.5058505772982481
695957,0.49285207830578665
735856,0.3445836057940541
739932,0.6101468494289948
703834,0.5575640869725479
766141,0.392101777143318
687731,0.4322003132230131
687441,0.42105944791217215
697209,0.5943530619028943
753410,0.5291957986727073
690761,0.4058561066240462
735917,0.46804895026972027
702792,0.5187652131534517
714304,0.619203655779935
734794,0.5859111618824553
703223,0.4235009853969041
696915,0.3166611198475361
735595,0.45855601068839924
697742,0.5704687226536691
758116,0.4574896313092059
689932,0.6032823348922836
688493,0.3596145717575414
686805,0.5692294184784666
711345,0.25248611838491736
711276,0.2648781263926194
714641,0.30726647238647636
724950,0.4724336508509057
736614,0.3500076998579005
723941,0.37867987282204707
736734,0.4575804481785727
714863,0.5120412802354868
735434,0.6207741739819947
736519,0.3055578409366256
688429,0.6422385768600066
729388,0.2577921053097721
688719,0.5661389622876046
713728,0.3738106662107945
718139,0.27639336735832487
716257,0.5269810543572956
752531,0.2945378742973459
712081,0.32131434310991236
695178,0.41443454437336574
714607,0.4878404664826067
713742,0.46101949368370193
714885,0.4522908411315292
765686,0.43545826175414637
700290,0.5029753004813087
752581,0.6414585162919707
735300,0.3217781838337646
717476,0.4930220303090822
725245,0.4718769568975112
707231,0.44525912945250773
697294,0.5779636119531504
691564,0.25712103826584554
718324,0.3097569349536773
700303,0.3764973884655707
728503,0.5440728826203435
755797,0.4910506201160837
713828,0.38002887519502493
691645,0.5817588675625006
728159,0.6065789413316879
706912,0.46928389758784683
713030,0.5207453317318492
715454,0.3767607275521226
718124,0.47102030573004317
723711,0.3863362515572542
742667,0.2697040214720144
685523,0.4619590762068612
759513,0.5838749459188802
672047,0.5297874848090328
675066,0.4577637341503308
680108,0.43013366423482857
728476,0.7106618624262255
675613,0.5655565189315243
723630,0.49967823322487154
677615,0.5557816552233259
670656,0.42172569718989744
667297,0.6332823056226448
706992,0.4736619058570555
666296,0.5046193303459556
737699,0.6070904058110128
747391,0.6124073048650627
670293,0.42241029720784656
673564,0.5750993063491008
714657,0.3074812224330632
688768,0.41331754122909237
667652,0.31555971712767567
759188,0.4611914987888223
673056,0.3890506228606804
703639,0.4479916596834868
703871,0.29954679549375657
672229,0.25587613722340036
714587,0.37486213901618076
671182,0.5115906922058016
706044,0.5439870129710468
675731,0.517807661410469
676497,0.644466735216597
761808,0.5477647484833128
717993,0.44954504066817463
667147,0.5896969443523908
708114,0.5632424164229934
696806,0.4345474710199163
695003,0.45741885531301185
733539,0.32133203310757597
734210,0.5744097987919148
662385,0.5198984892460397
726909,0.5174852480077147
676448,0.3595367499741363
658436,0.44097485433856
697797,0.49004207554509094
745993,0.34977837680313356
742105,0.40628653410214927
721865,0.5179327978929906
754603,0.42201068204317976
668345,0.4300236265813728
694704,0.4121028638768403
663185,0.5375585005862421
657421,0.3942309606512424
717663,0.3735695305970645
679809,0.38892831825235047
699185,0.3107052978490884
737448,0.6076273375878194
750390,0.4893298965231661
686325,0.48145793937037734
660394,0.5496745226868534
677295,0.3026476463885254
686273,0.49423725053655915
732079,0.5882585668668435
757238,0.39298670989314755
728395,0.30917976868889296
701886,0.22381261665935606
734182,0.5268381460060071
750363,0.5394836677052272
748516,0.5264796386931574
734649,0.32056437269049937
658596,0.617066858677564
660183,0.47213711785896956
673975,0.63210955432275
679129,0.3567908144956525
701848,0.41402711816729176
729058,0.392644850637885
703155,0.4644360766272867
750930,0.5972082450153249
702881,0.6588034124020843
677073,0.3910858203876376
703190,0.1808030269633845
700352,0.3878627774036141
698921,0.32080335370537594
739520,0.3361423893946781
755088,0.6274003539539053
699313,0.3820860076495771
700115,0.3817314924506235
698917,0.21245830426309173
682954,0.5562417790991953
760099,0.6694054228523619
755979,0.5355843534498839
722521,0.4551162016731217
703333,0.23779088413284064
716470,0.4414622793890637
670829,0.4900543777150359
685010,0.5009379591580777
699025,0.14482386295826383
675669,0.4339875566306815
698705,0.4334540669420224
673926,0.4650530838805126
700124,0.5605595613373173
663037,0.5014229054363468
705700,0.6629380274742345
756498,0.5491017567118266
718331,0.6133985718464943
734641,0.5209246564530895
739002,0.5896430216921056
724282,0.5565467968031891
689322,0.41802745906969113
658292,0.5194332558840248
738656,0.5755784148449111
674254,0.6271459491935871
738347,0.655757871997592
674342,0.5770430815269355
723312,0.6104148983781605
728135,0.5711350313202463
655032,0.4357062851130423
743398,0.5950854921349291
759783,0.5588880774620539
761008,0.5115972760387255
661169,0.5584572120550991
675257,0.5777992831219662
759501,0.5588551258353125
764950,0.4986868367056538
765273,0.6264268637360528
755881,0.6715971119388798
711541,0.4102281551377702
709980,0.5656793764742983
733553,0.35951072152055813
751945,0.6611187963107431
681966,0.653369052888919
662652,0.6091608498685173
659497,0.6233832654901579
752616,0.6121033339967946
661439,0.5703361888121412
767316,0.5330871365925298
660756,0.4353493886292159
742827,0.5478571047668146
750728,0.44790937909852135
702609,0.6412950758275859
747074,0.4233799868556291
716194,0.7054317652286471
750951,0.4754982746158751
746832,0.6298996868160954
703525,0.6508021025248376
683185,0.49504344180511256
662900,0.4941689199579135
698318,0.5434710884303886
676561,0.5971099949722354
676826,0.6419174127974201
715958,0.5911950922897276
690095,0.38153423919720303
747572,0.6015933516446176
723188,0.39004298054691067
757093,0.4046854445980017
727606,0.5902052635562747
688628,0.4210082681687225
703543,0.5888253194066917
722680,0.6016233573524636
709131,0.6325905439919168
674821,0.42757579431955295
709487,0.6017514442063916
686985,0.6101932509907373
674813,0.5636433378644564
764244,0.6045288473520738
737417,0.6024781675845956
754458,0.41593215966549757
721290,0.4965267486824695
710472,0.41569443349201546
676088,0.6506308512492256
694298,0.5364647678975185
743048,0.4478545153062187
679509,0.5976874833630599
666775,0.4115320606961596
747341,0.5709979621324234
660782,0.5967072533519315
665825,0.6482182965325861
682219,0.4687798145759673
674856,0.35140136764265384
665855,0.6120991206923398
667068,0.42563792149788343
667065,0.46826010915764954
759795,0.675404785759256
722555,0.497815062068466
737432,0.36865304463254467
722878,0.32797412016330213
698780,0.7075297103555045
761825,0.4817067430234507
718057,0.47665738189750945
654390,0.4565646580641672
698010,0.3728248900758857
737471,0.3274197109792473
766573,0.4956608410347835
730844,0.6552392427230302
736991,0.5205708926616601
675045,0.5259597489514498
667380,0.569830292902865
732263,0.31166581375174496
743085,0.5986849592695963
734495,0.294044158829614
747635,0.383734357688169
750835,0.4271180813368893
751993,0.3753302673700426
767653,0.3814608937462966
761599,0.5838379948161762
