UniqueID,loan_default
683767,0.21981347338472612
682686,0.38799026561351263
681184,0.48233688253277246
719076,0.2563278986627188
739539,0.40111085284526377
693069,0.3199096681427855
689637,0.5173747932261845
719214,0.4753230150163602
680936,0.27369912919633727
766344,0.5541187092574812
729262,0.42766681380325156
766080,0.09520187752149885
729137,0.5625688278546473
729147,0.6057911342332267
754653,0.4119954443770991
729006,0.3961581672930678
721015,0.5366910297861267
743861,0.44827249683870507
724054,0.3916027649586385
710959,0.31492347086839395
755247,0.576646450731121
729097,0.5941079575073723
728996,0.4941308709762655
728557,0.350956597947682
739664,0.379882645350269
766297,0.46284563198653933
753448,0.46544126796786606
766357,0.45008167093018336
746654,0.4580002918599085
703653,0.42559155163316376
729025,0.41314754890377714
730115,0.5060581310187711
759298,0.33901264517979024
766104,0.48945861579338285
711093,0.3890011109117154
766735,0.5802945338597008
710969,0.28594216494903113
766145,0.5729429508984027
729062,0.4467411623837136
744371,0.46553238262602015
747659,0.5422057590266987
662312,0.5730570495425601
761597,0.4559999404624652
766813,0.6379206307566899
663407,0.5900679243786223
668048,0.30151719300506136
663839,0.48223329324957065
679710,0.5357350577931392
669243,0.46965939592770156
657976,0.6014063249527217
663606,0.5517746969483623
657988,0.5426973115270675
759622,0.3229519086398111
759821,0.5558518044233602
662711,0.5486156882900747
665807,0.45403093564532737
657990,0.3782234993256111
675964,0.45358212742547693
663616,0.2810302538656838
668162,0.5882835491699143
662639,0.4550639160549468
678807,0.3637911847819818
662184,0.6780543506471485
674086,0.5409797867243438
677849,0.5400448177537709
664508,0.6133616757724174
759356,0.4986247206580955
668185,0.43788827455792867
672969,0.6143929741919026
699983,0.6308497092755135
662810,0.565222550633042
707024,0.46447295672602773
663060,0.586763189183664
739466,0.35519203996696874
759755,0.5412090611220417
669312,0.6240989210626856
663024,0.4667489618676901
658299,0.6386601587779466
670527,0.31266754384779905
658403,0.4918825657481132
708480,0.6384654792302631
683163,0.5970857494232734
656465,0.49594824780725333
686000,0.5993920286173836
662174,0.2798569992212919
748647,0.585949065311248
658055,0.29479228620375825
748920,0.5886302717671886
765801,0.5933037190930547
762643,0.5859196056681674
657992,0.359301357524467
658270,0.4188424057859639
685945,0.29893676639396655
739280,0.6277161767364757
674233,0.5872487971895847
769170,0.5693314252149672
662568,0.5796997706558069
668200,0.3613002025240435
663016,0.5759078945580323
676421,0.5874565830435161
665646,0.4407690991815379
668116,0.42263868773353575
761103,0.49303034277239827
662915,0.3085416731982085
661090,0.33792382723462405
733900,0.45911236248099513
723174,0.35632246970162557
760464,0.37375317949048126
761592,0.3174502694283022
742057,0.3054259145374887
759460,0.23594876865040476
764881,0.48434021589587783
656081,0.33239855636590937
675378,0.554076482378332
738320,0.35639643676115956
765224,0.5861727466986206
657351,0.3394843367474331
694935,0.38289721587241915
721085,0.42630005137365456
658028,0.4380630547864942
659732,0.3218536666609386
675401,0.3215650231629586
726234,0.3330744146193252
733551,0.33495959910822654
761316,0.22904955585047507
688991,0.19978407043610336
665516,0.2972056410424161
708463,0.5018175449047535
741730,0.321194385219058
726409,0.6491651964799066
719133,0.34569146502804826
685223,0.48988373930281504
719052,0.33744096128556894
694120,0.3632815774382433
755368,0.4401190150613012
741717,0.469845819334183
731079,0.3557467990339233
719048,0.5887803845923936
654797,0.5992961506076602
689189,0.5748021235279995
720137,0.595021767964518
755456,0.4532440667028851
726293,0.3929199314210594
735185,0.5857289603028137
755082,0.5605865363068767
719369,0.6037351234860858
696157,0.3802719268427883
654131,0.44878348972729015
656815,0.5820446244496827
757029,0.3197067101438104
673338,0.4885769542252931
764929,0.39909938987125565
743413,0.3211475927987319
665039,0.4719533997066146
742395,0.42998784515512806
731100,0.4886602195748434
719376,0.3897557766648937
654491,0.5151018482235235
719367,0.25847335388171117
724758,0.3718542380678613
672220,0.39244610611473696
719111,0.5333087417196887
740263,0.5527958713773149
747778,0.4896038123378677
665238,0.6161607122546648
693374,0.5967155863529577
673366,0.587922110086876
750783,0.5564921828756187
708010,0.5050002862364342
726274,0.3300816359695412
686036,0.5831600883047184
685614,0.19771703373458233
730736,0.5718974988502525
660279,0.6481205590620672
744514,0.37399212016179784
740218,0.32175043525997804
671479,0.6234386495289663
665166,0.332479292640126
680551,0.5929845892009545
665032,0.2653670557482309
744022,0.5628132589617753
719757,0.589655908327696
749080,0.35521606142306505
731697,0.3262826150985058
672293,0.37670207212352796
702068,0.4849053914583054
730529,0.6803092332081407
740573,0.4814621879132931
755286,0.2666088200583565
747249,0.5902892535365494
735619,0.5482526512845551
735572,0.4994037819486444
702118,0.49075140544850004
743749,0.34862007695003
713196,0.6018919095353346
695693,0.5497899147766654
720715,0.4630036745129591
665047,0.30973722700149053
660287,0.3759320673886301
742295,0.36241628411034515
662043,0.4021605548866609
665028,0.5972535079280906
740350,0.3304639554327172
726266,0.3089127344338204
656520,0.4657568311878874
687532,0.5506495524145906
672983,0.5682933846433705
660218,0.29316788781148845
672317,0.3699532295746356
742862,0.5088291821359722
740194,0.3161569995443422
719261,0.5675164782983332
755624,0.4439585460931866
719258,0.4500644313154062
742291,0.459134563871282
731111,0.5160607127644472
748547,0.19310582573760998
665224,0.5869663745034861
735356,0.5286745190975078
744932,0.5370053504769525
719181,0.30279219905210103
756186,0.6200015936332788
735577,0.4419996101211057
719247,0.475144357606557
660249,0.5775836750211042
731114,0.5275796911049724
689078,0.5700941917066052
655531,0.5611663350533307
655540,0.5368673270630867
748454,0.49678423968157237
709046,0.5961006097578417
669264,0.4811687760895536
719781,0.4632603251038576
702271,0.36003138943691015
654764,0.6141257375260571
663158,0.3079043710956685
707175,0.5551630556259434
657596,0.35189731433661026
669667,0.3563261520353007
661823,0.5490216623425409
661806,0.38689323046475727
732908,0.37862892933557696
665290,0.48918950569060954
763465,0.5165447331575206
665245,0.5810637569243066
665183,0.5557598833838228
763563,0.4100984526338022
665195,0.3149853505108432
724240,0.4660465411969179
669674,0.40768844019228107
700311,0.3913383798659816
763736,0.3912569480170252
672951,0.5236259301252869
702822,0.43126143310351767
745572,0.6016218510084388
713383,0.4432595850077034
733303,0.5796106283209973
673223,0.5228633509836507
745816,0.5142885948052056
724978,0.5600466375296725
735433,0.574891820610534
668800,0.3463192190887667
751042,0.5728898876042143
726358,0.5803692116082014
689739,0.5219617605113862
754254,0.4817369270409374
713214,0.572352853931114
734877,0.6124628960099395
674443,0.5848489580229878
760989,0.35606161346068416
688840,0.6026215589400681
713738,0.6199888652921277
673230,0.4349825542757273
763187,0.5331078611914883
671174,0.6379354355762343
677099,0.5542803261905085
731498,0.2981584844227765
725543,0.6461693174745207
692688,0.5748196747508433
731681,0.24570350338728372
754417,0.48631604708170356
768625,0.5891752308003134
690461,0.5802294934440052
732198,0.5832413206072725
751363,0.3375035966396755
754168,0.5947332944253066
753805,0.508075642122316
750703,0.4014263928747252
760051,0.38661576400370606
761542,0.5185626433517154
684765,0.5129226146145024
754377,0.5327574521265289
666963,0.26569817196372375
710450,0.44823233003720825
686352,0.4505907353919428
668757,0.3556539102478213
709207,0.44585933197650945
758471,0.31659547408773486
741750,0.33825280675667446
748789,0.5597306280465568
715206,0.4830725479023765
732122,0.527988580471801
747698,0.4558261557452506
684554,0.45906246332331385
656335,0.4050235773878591
667455,0.266744639391186
753470,0.5794365098312301
759073,0.450867130688686
709736,0.41135343262471175
765702,0.5017515163757804
657576,0.4597097325574093
716103,0.5107811516728006
706077,0.4974531176467294
760206,0.30991885925445295
706462,0.5134023653075837
709521,0.5676102702121767
706149,0.320899692435444
746636,0.5180688933106432
710631,0.4097405717091921
685386,0.5798267884489968
742413,0.3304335395554005
682109,0.36201977190358386
683698,0.5554787458997643
749335,0.36579079343782106
681621,0.3653206526013379
683374,0.3941298130554719
677735,0.5531840977154238
672766,0.3501502159028412
672044,0.6302132891129514
742234,0.45034103467271064
769578,0.586021594296054
672367,0.4325108015324009
665458,0.48664210831010524
685292,0.5868015604719551
666776,0.48513587073752884
724616,0.43059546852800423
749376,0.49547391565076515
769312,0.4346127627387346
681929,0.48430169524950234
722221,0.6020713077870734
763493,0.5773156829301711
682640,0.5763080425620746
764740,0.5064911901831878
665625,0.598911862521435
769610,0.5402051767713262
742677,0.5092155557658994
672493,0.4534613429021016
752650,0.31618385519612396
665667,0.36266509649308243
761540,0.401305967208972
667480,0.6043797812994189
749386,0.5397628670641714
672600,0.4986395845980219
674062,0.610773210692743
702089,0.2950799288681604
733602,0.3720758261038939
733669,0.4695344389682992
717222,0.6269297061924113
702218,0.3692369643349607
696298,0.596365691687173
751606,0.3502187096908591
751199,0.5241245080751051
709742,0.6957437383954616
696550,0.23050265478979856
696736,0.43989355426002213
732696,0.5248329313203803
728279,0.5775122953415044
675798,0.21566806375786168
747957,0.4129736759679651
709468,0.5256629245754153
734301,0.36789742434559275
734175,0.32048580555978284
733858,0.5478130725252971
717951,0.557624848635596
697071,0.3144425327897431
654861,0.5529196589101858
716964,0.39726448576418977
718886,0.3121403215193242
732625,0.5967854390401983
698246,0.3538626930376044
717198,0.4441959146591754
733798,0.3477540421463643
747042,0.3265428277360932
697188,0.3667507607966441
738224,0.3067484569037985
733735,0.7471731748590469
747033,0.47157744236115645
698088,0.5892543311671115
747056,0.6436975711142389
703547,0.5089049380093832
747134,0.3738931241263082
750271,0.3050218077880691
655291,0.5684855773514751
733327,0.4575793771887761
747064,0.5894820041726045
710847,0.3512013292469496
746682,0.448971480547281
709847,0.5175264952168952
675551,0.4783934647059136
733282,0.19994854977698245
669088,0.27240828596327216
668956,0.4745561259971211
724037,0.3182288338075199
672794,0.29386840050738383
742638,0.6847390270705561
728065,0.5824038504065492
664283,0.47632761470587914
723634,0.46733624860665535
714770,0.3162464010653649
724016,0.5257459494491219
740678,0.30408538615131575
745664,0.31337217239330806
723989,0.6207327302971487
740783,0.3525594183261695
724018,0.5760184368065029
741927,0.4169102975866693
740485,0.5573933210571315
673162,0.4868865823004087
760295,0.5436518795719959
740659,0.7089074019031285
752746,0.3578534322460019
717384,0.6519486185256326
762452,0.6042497637907033
717201,0.5730020114446426
732145,0.5663676303209118
756011,0.5336796949756514
740789,0.6579402957894912
754816,0.615658967983052
759492,0.5426683755225864
724614,0.4007216613895211
671324,0.22871522295186597
664084,0.6188117853709763
741979,0.5759085121050779
724102,0.36143366272449046
737827,0.36121515854133485
721970,0.3137621245198704
752191,0.6072933478969937
762298,0.5206334211638558
714974,0.5944750618683232
718763,0.5916190175985456
736776,0.4216100881489137
672900,0.4702769043494184
735913,0.3113149555792669
739402,0.5663343046327072
750696,0.6013392819346843
730514,0.37518905377659506
662992,0.6029549447775057
663740,0.49242097257222106
719352,0.4550420824366517
727744,0.6022687022257323
759598,0.6049272977083757
711847,0.5229686417871936
720133,0.32900542295943996
769104,0.5031124276209187
764582,0.5033872058195473
697393,0.5139974847258512
677121,0.5579817000346597
697996,0.5518771116876362
759477,0.456372532298648
760279,0.4771389857469963
753149,0.4542393827558562
716937,0.5526961214521111
769449,0.46962897944844495
739172,0.4696422945087376
730753,0.47875709827895696
743859,0.597287117367093
760603,0.40855769959116284
748317,0.7127591639917262
741413,0.39300350619342267
723227,0.559214733338674
758792,0.6414813956513027
716529,0.43074846572191733
759957,0.5849576312332496
718159,0.6211115021546184
762469,0.5460861384460098
711993,0.5856269617503038
741366,0.7045335979757931
697547,0.5976829005820657
669578,0.5016617476938495
752554,0.5841148584114688
746848,0.5947420057727804
762621,0.5495361580983321
663404,0.6055899725182139
759630,0.4294657289392553
744196,0.569412515941423
677214,0.3223508077512316
759788,0.5027888866750867
728216,0.4305954712471564
695223,0.3190119866751453
765619,0.31754258927727924
745707,0.3117308610753819
767131,0.3879233026116274
744806,0.30970420003075705
768885,0.35067190468834186
746748,0.3743106821176907
698385,0.4333446788601306
761146,0.4177081035897833
730896,0.31406111889229416
727955,0.3209926617563985
724681,0.45712787041591235
744015,0.4100737964666758
723232,0.45250416582792097
735323,0.5863367496460183
721346,0.49527010211562034
729855,0.592699693434692
710652,0.41201744565931575
716157,0.5879051986785644
747585,0.6106320772289672
753056,0.5863090172174832
669389,0.5119670211644916
727344,0.5041131661219656
714569,0.5406699063016706
742647,0.39700851758876243
655855,0.3557922506789801
708217,0.6079194667557359
716220,0.6494767448432728
755603,0.5226745524526233
727755,0.4636247013333655
674447,0.3865473440783862
683341,0.40369733487303633
754696,0.4944169024540323
663907,0.6049819376587148
719384,0.6035286268818406
721230,0.5869946812526509
699824,0.5024211776516073
761059,0.4726142002839464
741968,0.30593540169161193
705073,0.3516385294053652
716184,0.6123910031656106
669594,0.5006277253141592
671597,0.4567542128425833
699587,0.5882424330788205
718537,0.5192002528971719
761106,0.503598022191871
670451,0.5821651536667375
669346,0.30998619426920654
670396,0.567199958486332
720926,0.5233715193790068
753275,0.6114955312550424
718395,0.5932653565372599
669216,0.590729533213599
709691,0.5985821615850616
670409,0.5183653115087029
715826,0.3190597075956731
754723,0.3959823197851822
699519,0.34058515379893844
670363,0.333271897132698
752984,0.5392897387952678
755818,0.6589680162312721
699651,0.3203299182399414
671596,0.6166811774313405
738990,0.3205507233106387
663933,0.571499317392009
670425,0.5397724730449661
700749,0.5999804264629172
757721,0.6012327383767377
731972,0.5671950031005935
761113,0.5879893290198572
754784,0.6927375534723054
699898,0.33896113277589796
747770,0.5886290252238044
702081,0.4931265128508879
656152,0.5840511732531588
706126,0.6138870359142753
663859,0.6020310957705499
670377,0.40226011148499125
719411,0.5854741413833828
684454,0.6179449639403379
732817,0.4278324055078288
699504,0.5743125755231581
699141,0.5966902260351749
684696,0.20774902166299425
752748,0.31127437606523883
712145,0.5116480930395041
735307,0.4888598114287821
765081,0.5660516561773155
732536,0.40819886143332845
752103,0.25210198717730997
748916,0.5132323428875345
765025,0.4590333162060007
729104,0.47688229336243976
698683,0.5886077114630887
674535,0.3266388597863593
729148,0.3120088323320418
765177,0.3681215054227014
674186,0.5715984517816515
728574,0.09529064798766648
732139,0.5278641163860905
699413,0.5891378403632842
720671,0.2710409198896125
704233,0.3216496658315732
766680,0.26426778107257715
760053,0.2872098762324986
718828,0.3457578131105768
663770,0.45895446657139494
758162,0.5449229337160728
754182,0.5722546592879919
752742,0.35360266035741944
703444,0.33828143635186814
691716,0.33235375610416495
755090,0.4691881745518651
769250,0.3234220639561523
738644,0.3218524270880078
684657,0.3390765563908645
685166,0.5558442862684082
685167,0.5210719029067877
718257,0.3623139722520778
739011,0.4300296078400166
758113,0.43858128106627625
758178,0.5832425582962034
762428,0.4756710529979619
762527,0.5148339460342424
753913,0.3155641439337757
680347,0.3737551510682897
666283,0.4824432331841222
669816,0.47194970791395197
711734,0.3506827979720589
705172,0.5082040253164883
691754,0.3144969524920042
701757,0.45852684777378205
692365,0.30062248817402015
735022,0.5048759034152874
692433,0.2838029641523129
730103,0.5232812837014309
741752,0.40608783824273753
724391,0.46381930011767
692649,0.30985828751058153
694869,0.571559790544169
668256,0.6345314709638054
724488,0.5716123528484087
694607,0.5663576326851396
726238,0.4845597177191352
691455,0.5894120937017474
744130,0.418320372500208
726672,0.27981677764190116
692578,0.5844157681880584
692583,0.6433054437602863
692659,0.6141056556930629
746226,0.5787047599759498
726714,0.5173476586748903
692658,0.44349381019977
709757,0.6298780486756441
730075,0.3853288072736145
724584,0.46790857350623016
762494,0.46377516481233
695078,0.1909000847597044
690695,0.5126964265366765
725553,0.47430462770460396
673798,0.5985567274032267
741180,0.6250757178930592
730159,0.4955769438368724
738483,0.38324136584461826
677606,0.5479736548142302
737030,0.5901112007927138
689651,0.5885910272636997
757561,0.3555566513045468
716294,0.5706044699059142
682224,0.5506571454630114
680528,0.42735087463485677
722592,0.5543783644536422
697178,0.5864148583915083
681773,0.43790054293889247
751498,0.6062414170855575
723428,0.5194241030690318
710656,0.3600879349710895
710936,0.5908891463206498
680030,0.5867644795939835
719576,0.09283174472300873
754730,0.6734792141800281
682127,0.39064155710887805
682943,0.4355667564363154
720005,0.4093029775925303
718532,0.5891048042492448
723459,0.5620271807915642
752347,0.7601569445585521
720430,0.5462504423125951
747148,0.34595111803706036
721413,0.5560002610729688
734099,0.6122986784618178
761018,0.5869354860457764
682993,0.4173893031516123
709059,0.5869045741384924
715828,0.27697407565948806
711295,0.594659904758892
696840,0.6008492818380236
696892,0.3898835322137287
677178,0.29864003151218727
708451,0.4296462973209308
688783,0.5731426943365943
751056,0.6051100899481315
715935,0.2753854276255766
761140,0.5937805333090332
716043,0.47494388384061204
692586,0.46723898750004206
728556,0.5238257695249441
720246,0.3953698656210643
705052,0.539545887306041
711094,0.41502361518795566
706867,0.32989757167478917
708335,0.6021649493993144
685331,0.25438692767750176
748777,0.3456767992843152
723701,0.48784275112224074
700885,0.5177917925691989
697315,0.228819044841284
694343,0.5994161084663039
706492,0.6074061494747244
768113,0.2743650748917749
682180,0.4658550570026529
694095,0.5816910892759065
727522,0.5901427851528788
728230,0.35300257255808737
728736,0.6121050374232226
765851,0.5197117588752782
682921,0.4549518399258707
677287,0.30574944054328496
688856,0.580217399900566
721935,0.6237810038834826
739769,0.5036941832766165
711104,0.628158978512717
691653,0.42187030844376455
738340,0.4127213763013919
715838,0.448559401044
752322,0.711052609001531
682066,0.4007420656165359
697699,0.3807759934298872
677211,0.35978649936757334
746153,0.5915995396440976
757563,0.634132349226839
700696,0.5026040407321791
695229,0.324398580191426
688245,0.4378440091301993
728118,0.34748328419319197
687570,0.5617026723043683
714917,0.39038304439844124
707239,0.5630642501717232
738572,0.4868797935877041
729583,0.5556344729755293
711185,0.491271705301948
695957,0.5234907249832507
735856,0.3535843428722613
739932,0.5819296158743995
703834,0.5559569531396366
766141,0.38174390520399354
687731,0.4596387064821636
687441,0.44146918047807837
697209,0.5923421558371749
753410,0.536259671968932
690761,0.3837527114708405
735917,0.4403997586767722
702792,0.5188775320884801
714304,0.5989991946426232
734794,0.616113943512606
703223,0.417030823821975
696915,0.2980699011205635
735595,0.4390373126993801
697742,0.5522367872394897
758116,0.4429146412514783
689932,0.5937957889124256
688493,0.37051942636989177
686805,0.5746402444842423
711345,0.2722105859814594
711276,0.25511414339074034
714641,0.33107043210309517
724950,0.4943647192411454
736614,0.3409342686919742
723941,0.36488331344888636
736734,0.4594612524577799
714863,0.5382156395439941
735434,0.6060687463225342
736519,0.2688334554025296
688429,0.6514629384568612
729388,0.2472167849612908
688719,0.5694775808188902
713728,0.37919962833559356
718139,0.30302089036600877
716257,0.4820169865647719
752531,0.2409765283742678
712081,0.36129727508424736
695178,0.4157195153810024
714607,0.5037978742463228
713742,0.4628663627557995
714885,0.46721655128490924
765686,0.4306181565168509
700290,0.5061486513364438
752581,0.6283783318891397
735300,0.2998330437151143
717476,0.49686037797415195
725245,0.46273931534597107
707231,0.432644908795619
697294,0.5766734706233705
691564,0.2929168108831617
718324,0.34920585670173765
700303,0.39095079401319915
728503,0.5588433297628689
755797,0.5198845907260714
713828,0.375187668403443
691645,0.5812883269768917
728159,0.5864427787244096
706912,0.45920598167630833
713030,0.5378250081889239
715454,0.3955482445498765
718124,0.4635813487279302
723711,0.3799099061328468
742667,0.2698835586326899
685523,0.5025197730047596
759513,0.5758447792815244
672047,0.5134986297797919
675066,0.48346497723468107
680108,0.43502574138888284
728476,0.694157305371909
675613,0.5484191373563975
723630,0.4975628900596974
677615,0.5561443871112073
670656,0.402031422885613
667297,0.6165195949897495
706992,0.46884448666929895
666296,0.525228230340757
737699,0.6064169152141161
747391,0.6087168373815055
670293,0.4314095858599186
673564,0.5775801551277502
714657,0.3598628548372997
688768,0.4324432475027684
667652,0.32317666235355236
759188,0.4663735371525477
673056,0.3830198787612435
703639,0.46968547097698243
703871,0.2869334381308646
672229,0.30210522799361705
714587,0.388960186531877
671182,0.490288745528562
706044,0.56419288232237
675731,0.5051161487506705
676497,0.6286271363142504
761808,0.5540259475087517
717993,0.46615112826601074
667147,0.5788028110818699
708114,0.5739412990612235
696806,0.42969267232831465
695003,0.458632588569602
733539,0.34551044799694786
734210,0.5671614430578179
662385,0.5088672692737037
726909,0.5336949138204309
676448,0.3459342474081539
658436,0.44444380674273043
697797,0.5016877014027779
745993,0.3400818931415338
742105,0.3954240684520695
721865,0.5137462018969573
754603,0.3952532948036658
668345,0.42383040335937316
694704,0.42068362215133087
663185,0.5431475291497164
657421,0.40812748601352705
717663,0.37035132240476054
679809,0.39439523066290255
699185,0.3181942205614591
737448,0.590712372453757
750390,0.4966710200545406
686325,0.4685815184975867
660394,0.5551834793661836
677295,0.3117752865730456
686273,0.5013945747201843
732079,0.5788028110818699
757238,0.3690295982318426
728395,0.34247048830899546
701886,0.25011150907927526
734182,0.5155650896735252
750363,0.49876146468288113
748516,0.5140836809938863
734649,0.3251669465340213
658596,0.5941349551598595
660183,0.4762497038342934
673975,0.608853843110618
679129,0.34933962231056254
701848,0.4220089892705593
729058,0.38255378740406293
703155,0.5193634886086093
750930,0.5731411733525356
702881,0.6636887450240644
677073,0.4228985499571899
703190,0.23201456647757376
700352,0.3789403839738392
698921,0.3276353759218792
739520,0.35504870262249794
755088,0.618389937778576
699313,0.3788116463881637
700115,0.3942869827057657
698917,0.2603568340222753
682954,0.5482417255728463
760099,0.6486024397099398
755979,0.5495310004382135
722521,0.4626492848765603
703333,0.24389164851038808
716470,0.40205536026626326
670829,0.49171022114969576
685010,0.5117520275036352
699025,0.1582559266019042
675669,0.46179119477428454
698705,0.42274587628105714
673926,0.4653667573087493
700124,0.5579534391289859
663037,0.4763058621362639
705700,0.5500091919360333
756498,0.5490599828680409
718331,0.5918250087790707
734641,0.5286681820792384
739002,0.5721928562973867
724282,0.5543465226962305
689322,0.4428031264021872
658292,0.5209079155161975
738656,0.579910928226537
674254,0.6101277497303951
738347,0.636121656182293
674342,0.5862430123159261
723312,0.5636830526032569
728135,0.5668549202846979
655032,0.4520788115262338
743398,0.5983600615369673
759783,0.5569913722459349
761008,0.5195812247197066
661169,0.5184039145985698
675257,0.5806629732071459
759501,0.5571916309739439
764950,0.5144878083337744
765273,0.6208667724885225
755881,0.6385789392019018
711541,0.4425339989162287
709980,0.5945764980758564
733553,0.4113488573271586
751945,0.6188344509822501
681966,0.6515543859401957
662652,0.6028452707078459
659497,0.5930318141200256
752616,0.6065774449488873
661439,0.5602845046898627
767316,0.5616688166884415
660756,0.4202619010471382
742827,0.5562060954314315
750728,0.454131971557841
702609,0.637767359280676
747074,0.43534403076168654
716194,0.6749451837028719
750951,0.47186715196944784
746832,0.6393564806918548
703525,0.6372681279704979
683185,0.49442654885071546
662900,0.44624282996877057
698318,0.5363020120410612
676561,0.5939610210182151
676826,0.643863043750556
715958,0.5360215454074198
690095,0.3870027044360536
747572,0.5899083699346498
723188,0.371435869932948
757093,0.39303648785623707
727606,0.5994909285901597
688628,0.41588740693226006
703543,0.5683176936065535
722680,0.5824324131838989
709131,0.6189209014886435
674821,0.43830477475141494
709487,0.572891887840031
686985,0.6081806972945253
674813,0.5743206515859041
764244,0.6124996914266293
737417,0.5874885320703925
754458,0.407558671955802
721290,0.469672332542676
710472,0.42637440607276866
676088,0.5973751274361615
694298,0.5540767808196839
743048,0.4524666964881014
679509,0.6056665113604001
666775,0.4014155814540279
747341,0.5790111683307364
660782,0.5836591161793286
665825,0.6323659691159975
682219,0.40871069463677867
674856,0.37337829209795403
665855,0.6203173898018195
667068,0.4390804120925963
667065,0.4467686974271664
759795,0.6564362095503892
722555,0.4955545603412036
737432,0.40306349901613053
722878,0.30992771813754505
698780,0.6667158886809169
761825,0.5106988800222472
718057,0.4509889645955391
654390,0.4405495444863227
698010,0.3950072254703665
737471,0.36001135505390347
766573,0.491986292952088
730844,0.6369181082626401
736991,0.5136742004571769
675045,0.49635483945768266
667380,0.5726169131608269
732263,0.3264420058046266
743085,0.5956615099798731
734495,0.32019014716031846
747635,0.3668796651891684
750835,0.43538837837929434
751993,0.38860017813595027
767653,0.40749740547523644
761599,0.5486341106521601
