UniqueID,loan_default
738224,0.22029528
733735,0.8535961
747033,0.45696017
698088,0.58498746
747056,0.63819504
703547,0.5634719
747134,0.37234494
750271,0.0019769545
655291,0.51478434
733327,0.54326695
747064,0.57908565
710847,0.38825622
746682,0.4385075
709847,0.61353827
675551,0.4539263
733282,0.27063045
669088,0.20326613
668956,0.2977682
724037,0.226447
672794,0.27456582
742638,0.67784935
728065,0.6770271
664283,0.31386614
723634,0.31824788
714770,0.3439616
724016,0.43426314
740678,0.27505657
745664,0.24891722
723989,0.5097416
740783,0.33504185
724018,0.48612365
741927,0.24579406
740485,0.34654045
673162,0.5610043
760295,0.35515437
740659,0.80853677
752746,0.30928853
717384,0.6692571
762452,0.4824179
717201,0.45292053
732145,0.5708588
756011,0.5369903
740789,0.5806759
754816,0.6457337
759492,0.54125047
724614,0.41834322
671324,0.26641893
664084,0.50253975
741979,0.43823755
724102,0.34509847
737827,0.43735322
721970,0.1783033
752191,0.656491
762298,0.35435992
714974,0.48829645
718763,0.56698537
736776,0.4431826
672900,0.34668866
735913,0.21208586
739402,0.53279924
750696,0.5471592
730514,0.18413448
662992,0.49473044
663740,0.4380001
719352,0.3183745
727744,0.34013572
759598,0.475498
711847,0.52550334
720133,0.26091388
769104,0.30063465
764582,0.46736276
697393,0.50195813
677121,0.4489075
697996,0.3537825
759477,0.57120466
760279,0.4295134
753149,0.38654515
716937,0.30110243
769449,0.44665197
739172,0.50524306
730753,0.32032877
743859,0.4166444
760603,0.37019542
748317,0.7834524
741413,0.27175453
723227,0.533765
758792,0.691111
716529,0.40029946
759957,0.5424046
718159,0.51338494
762469,0.43484122
711993,0.37522742
741366,0.7209539
697547,0.48507324
669578,0.3080177
752554,0.38909438
746848,0.47002196
762621,0.5948262
663404,0.38944694
759630,0.41661522
744196,0.44108066
677214,0.31719172
759788,0.43875933
728216,0.47980443
695223,0.42200187
765619,0.18629797
745707,0.31913167
767131,0.34871098
744806,0.29466844
768885,0.16752155
746748,0.3437533
698385,0.31823242
761146,0.40833965
730896,0.15354514
727955,0.2774635
724681,0.33154505
744015,0.29069653
723232,0.35520646
735323,0.6625326
721346,0.5676293
729855,0.79587173
710652,0.40738112
716157,0.8004496
747585,0.6828923
753056,0.5921413
669389,0.5207371
727344,0.55262864
714569,0.6132313
742647,0.4053996
655855,0.3909822
708217,0.68735594
716220,0.7049667
755603,0.6777158
727755,0.6179804
674447,0.6579162
683341,0.31821254
754696,0.023935301
663907,0.79484034
719384,0.521643
721230,0.5288268
699824,0.6022672
761059,0.50512314
741968,0.327354
705073,0.39867824
716184,0.787774
669594,0.71816754
671597,0.5922606
699587,0.54962367
718537,0.42004237
761106,0.5173181
670451,0.7782905
669346,0.591982
670396,0.5458196
720926,0.50976074
753275,0.6625549
718395,0.5742183
669216,0.60472715
709691,0.6381871
670409,0.62737644
715826,0.55651176
754723,0.47770032
699519,0.46299714
670363,0.61624944
752984,0.5446887
755818,0.72222495
699651,0.44402513
671596,0.6632668
738990,0.38665375
663933,0.8170822
670425,0.5286381
700749,0.586097
757721,0.7913638
731972,0.44602415
761113,0.5653163
754784,0.70601916
699898,0.7138083
747770,0.4877384
702081,0.47172478
656152,0.76638764
706126,0.6129262
663859,0.85479146
670377,0.43221042
719411,0.77751225
684454,0.37262523
732817,0.006930954
699504,0.51194084
699141,0.33674228
684696,0.12586166
752748,0.19320689
712145,0.22640227
735307,0.2795691
765081,0.02822367
732536,0.23085135
752103,0.124629244
748916,0.35257682
765025,0.3602596
729104,0.34001157
698683,0.45508578
674535,0.2168691
729148,0.23172535
765177,0.18991269
674186,0.36761838
728574,0.06027787
732139,0.38249266
699413,0.4692276
720671,0.16222519
704233,0.14111325
766680,0.26398998
760053,0.2427991
718828,0.25496075
663770,0.2037925
758162,0.25156862
754182,0.28020328
752742,0.32951358
703444,0.22754279
691716,0.25504312
755090,0.40456593
769250,0.20516658
738644,0.2362674
684657,0.15038301
685166,0.18360507
685167,0.24831176
718257,0.106105365
739011,0.30735978
758113,0.1933757
758178,0.266847
762428,0.35701728
762527,0.43948105
753913,0.31419355
680347,0.31508088
666283,0.32387975
669816,0.014214733
711734,0.29165795
705172,0.13450634
691754,0.30515543
701757,0.4922238
692365,0.13277708
735022,0.23713462
692433,0.08160237
730103,0.18055125
741752,0.1418798
724391,0.21871684
692649,0.11544394
694869,0.3070826
668256,0.40568843
724488,0.24525024
694607,0.20386128
726238,0.1970221
691455,0.257557
744130,0.2426264
726672,0.09762215
692578,0.20541464
692583,0.31881762
692659,0.2117163
746226,0.6349491
726714,0.22398639
692658,0.12237416
709757,0.34921274
730075,0.16919544
724584,0.2606825
762494,0.15127341
695078,0.053501174
690695,0.22008933
725553,0.1840169
673798,0.23248388
741180,0.5082349
730159,0.11490086
738483,0.45777896
677606,0.7872844
737030,0.6780806
689651,0.5681186
757561,0.47125238
716294,0.6800588
682224,0.6316092
680528,0.5312723
722592,0.7005531
697178,0.5812067
681773,0.6475835
751498,0.60928184
723428,0.56823254
710656,0.50463533
710936,0.67443514
680030,0.65321124
719576,0.33082956
754730,0.8244782
682127,0.45578322
682943,0.5809279
720005,0.48381984
718532,0.6083722
723459,0.6432742
752347,0.84746903
720430,0.6746383
747148,0.4464672
721413,0.711505
734099,0.5935231
761018,0.5681186
682993,0.596202
709059,0.6780806
715828,0.4381219
711295,0.61277115
696840,0.6038245
696892,0.6358665
677178,0.37146273
708451,0.49170712
688783,0.6806446
751056,0.56827545
715935,0.40906638
761140,0.6033788
716043,0.6370652
692586,0.5411279
728556,0.6515608
720246,0.47668692
705052,0.6234769
711094,0.5017174
706867,0.6377265
708335,0.6215746
685331,0.4888662
748777,0.4858269
723701,0.50450623
700885,0.6463939
697315,0.4470809
694343,0.6145221
706492,0.6303825
768113,0.5772522
682180,0.6217456
694095,0.7630066
727522,0.57350874
728230,0.49186903
728736,0.62605506
765851,0.6645209
682921,0.5859549
677287,0.44156003
688856,0.6783261
721935,0.7224604
739769,0.7172708
711104,0.76076263
691653,0.5226285
738340,0.6246418
715838,0.73366714
752322,0.69971216
682066,0.37743956
697699,0.43204597
677211,0.3851341
746153,0.69236356
757563,0.6445898
700696,0.45786256
695229,0.3349456
688245,0.5173534
728118,0.5682111
687570,0.542455
714917,0.4110384
707239,0.53071964
738572,0.47331777
729583,0.53463596
711185,0.5117848
695957,0.5382857
735856,0.29959813
739932,0.68609345
703834,0.50952303
766141,0.4224384
687731,0.3576271
687441,0.43906936
697209,0.55131155
753410,0.5506366
690761,0.3661655
735917,0.40838265
702792,0.45890415
714304,0.5674336
734794,0.6261437
703223,0.4821498
696915,0.2063237
735595,0.45637724
697742,0.50728106
758116,0.55021614
689932,0.7025055
688493,0.39109808
686805,0.5756034
711345,0.23528376
711276,0.30067593
714641,0.35010955
724950,0.43728775
736614,0.4186172
723941,0.37913042
736734,0.48934853
714863,0.50037694
735434,0.63471675
736519,0.24065253
688429,0.666286
729388,0.3487984
688719,0.5643481
713728,0.3723009
718139,0.39655617
716257,0.46417224
752531,0.16844867
712081,0.3504051
695178,0.45189556
714607,0.5053391
713742,0.4700255
714885,0.4535484
765686,0.44816867
700290,0.5220469
752581,0.6177337
735300,0.3044298
717476,0.5710298
725245,0.50366646
707231,0.40028584
697294,0.45738372
691564,0.30147704
718324,0.344738
700303,0.3905258
728503,0.55094886
755797,0.5191425
713828,0.40363753
691645,0.5163049
728159,0.50527805
706912,0.4700779
713030,0.51003766
715454,0.41558605
718124,0.4455798
723711,0.43191335
742667,0.2397511
685523,0.5079723
759513,0.51003766
672047,0.16833292
675066,0.2858224
680108,0.18192954
728476,0.3931783
675613,0.29152477
723630,0.15340777
677615,0.23815668
670656,0.18877564
667297,0.2974131
706992,0.27234486
666296,0.13310413
737699,0.21585529
747391,0.15463902
670293,0.14828575
673564,0.2937284
714657,0.14386445
688768,0.14496146
667652,0.14818083
759188,0.09097082
673056,0.15745154
703639,0.2581153
703871,0.23461094
672229,0.12642871
714587,0.17563462
671182,0.178623
706044,0.15904994
675731,0.13634582
676497,0.2552733
761808,0.31403428
717993,0.25740215
667147,0.27670726
708114,0.35371885
696806,0.26530582
695003,0.23209323
733539,0.20950836
734210,0.4044824
662385,0.38143426
726909,0.29772425
676448,0.2018566
658436,0.25347874
697797,0.18075708
745993,0.34868202
742105,0.2740786
721865,0.25778514
754603,0.29687017
668345,0.2409873
694704,0.28113863
663185,0.34790847
657421,0.23398416
717663,0.2244706
679809,0.18304077
699185,0.1807856
737448,0.2904076
750390,0.3616136
686325,0.44824934
660394,0.3205652
677295,0.20055762
686273,0.29919827
732079,0.27670726
757238,0.18208978
728395,0.20602271
701886,0.18708712
734182,0.27796608
750363,0.2830969
748516,0.2802325
734649,0.20834777
658596,0.25074306
660183,0.26704085
673975,0.33108863
679129,0.23095563
701848,0.23880227
729058,0.2433485
703155,0.2872746
750930,0.4355753
702881,0.5557812
677073,0.35270298
703190,0.12077071
700352,0.20479424
698921,0.3114943
739520,0.002511656
755088,0.49768725
699313,0.33820844
700115,0.2910981
698917,0.23034742
682954,0.39254785
760099,0.5063885
755979,0.378413
722521,0.29565346
703333,0.0023917935
716470,0.24081986
670829,0.45015836
685010,0.46192327
699025,0.21286467
675669,0.39315084
698705,0.2760673
673926,0.37090582
700124,0.36074015
663037,0.49808362
705700,0.7496269
756498,0.68514955
718331,0.7781203
734641,0.65179676
739002,0.7260085
724282,0.7311803
689322,0.53661555
658292,0.7017845
738656,0.8241124
674254,0.7203131
738347,0.7865871
674342,0.7399453
723312,0.74007267
728135,0.81783026
655032,0.85602903
743398,0.56783265
759783,0.6986613
761008,0.66443527
661169,0.6568771
675257,0.76184434
759501,0.7017065
764950,0.540852
765273,0.7417353
755881,0.6897206
711541,0.58676195
709980,0.66567326
733553,0.5477509
751945,0.6179962
681966,0.69270694
662652,0.68222797
659497,0.5252719
752616,0.72079515
661439,0.69707054
767316,0.67148226
660756,0.4652021
742827,0.7195723
750728,0.53598726
702609,0.6923962
747074,0.5902672
716194,0.72900003
750951,0.47618967
746832,0.74765223
703525,0.6745111
683185,0.6943237
662900,0.57084644
698318,0.7252924
676561,0.6779334
676826,0.8167166
715958,0.66441727
690095,0.6605636
747572,0.67483157
723188,0.60968286
757093,0.5136621
727606,0.77457666
688628,0.47243592
703543,0.7753445
722680,0.39866173
709131,0.42557624
674821,0.27990514
709487,0.47287694
686985,0.6824497
674813,0.5916325
764244,0.4516661
737417,0.30912602
754458,0.26981074
721290,0.32489985
710472,0.47249904
676088,0.49683973
694298,0.4138512
743048,0.34618106
679509,0.3729218
666775,0.4620169
747341,0.52680826
660782,0.62084705
665825,0.0035323363
682219,0.34438357
674856,0.39100635
665855,0.66254836
667068,0.06344251
667065,0.0031173488
759795,0.5370075
722555,0.27776164
737432,0.43013093
722878,0.35399106
698780,0.8032289
761825,0.51727146
718057,0.4577848
654390,0.19676569
698010,0.73665583
737471,0.49895406
766573,0.44172925
730844,0.5977539
736991,0.566598
675045,0.5815451
667380,0.5196245
732263,0.35978928
743085,0.4510815
734495,0.36344188
747635,0.3034583
750835,0.3687043
751993,0.46632093
767653,0.20403646
761599,0.42766422
706168,0.0039416607
663186,0.4036032
747081,0.63022363
660673,0.59749234
660741,0.97461414
715379,0.29888648
746149,0.5763196
709811,0.53167474
750704,0.49295065
747481,0.47873667
663574,0.34207746
716399,0.5687856
661160,0.5872574
698723,0.72974044
756036,0.31140888
663265,0.25891346
681203,0.66081285
763114,0.213386
699481,0.69417006
683330,0.7838458
655989,0.7409625
662595,0.49457934
683239,0.78878736
668246,0.65513265
738847,0.6745803
691230,0.5428611
735353,0.63990927
767409,0.7991098
661612,0.74391097
736521,0.5989724
664378,0.7661556
692661,0.74848723
690035,0.739988
723548,0.6394105
730605,0.7072463
719051,0.8382859
659976,0.5553142
755740,0.7732251
679790,0.833539
663566,0.7641905
726850,0.65545964
763562,0.47236046
733873,0.7495347
761999,0.5945672
763565,0.7357873
690284,0.6768447
711807,0.5493781
753079,0.6713414
733659,0.73144966
692663,0.7271199
739754,0.81603783
730940,0.8300813
664388,0.64788896
740233,0.7352618
663042,0.8003178
740164,0.8368337
662513,0.61259395
761827,0.7314392
655921,0.7519551
667595,0.8467022
767391,0.7052874
723440,0.830661
691155,0.67775023
676899,0.7984887
691060,0.6465581
730490,0.723241
761848,0.79119825
743988,0.4187032
748534,0.7726253
676783,0.67308736
705891,0.72714436
713906,0.616201
743167,0.75439
726768,0.82140356
706016,0.6938747
753745,0.71279186
662588,0.85495925
657409,0.6643747
728741,0.76183337
668373,0.7984887
683100,0.78326064
710733,0.7716117
735464,0.6976308
664237,0.79774034
748525,0.76588917
763579,0.72911626
756060,0.8000063
726421,0.7117581
684607,0.63658506
701696,0.78036743
757031,0.658072
692628,0.75139683
752962,0.65340966
692621,0.72857666
663085,0.7753401
705572,0.7087513
733800,0.76518106
735613,0.76235086
656158,0.6280531
705309,0.5167558
713904,0.27576053
662548,0.493559
672127,0.33684406
700539,0.2884532
707089,0.34660846
662514,0.28348577
655940,0.46555838
713751,0.4301709
655778,0.3623547
655871,0.5301684
710055,0.39701876
697239,0.3140858
710314,0.43992075
674396,0.2942898
677359,0.38938412
674382,0.33442006
662475,0.3127469
672180,0.104395054
664341,0.4961367
675956,0.60290104
739006,0.39511025
738569,0.41145703
699933,0.27131227
682895,0.46566218
672677,0.22016174
658325,0.43229663
655638,0.47103587
664302,0.3948817
711928,0.192532
687231,0.18767574
676750,0.38828865
746249,0.46235815
685139,0.52428794
667298,0.39545584
705322,0.5434368
710151,0.468395
668718,0.5183791
764381,0.5597935
686713,0.27549845
654840,0.5914366
693063,0.5590748
738017,0.5556838
748501,0.5386113
692697,0.5230811
669116,0.439681
672330,0.42465752
731962,0.33689627
688230,0.60440856
693701,0.6442605
764542,0.58291984
685454,0.35815763
703394,0.5688269
673883,0.6396395
703651,0.63867354
757348,0.6100772
703056,0.75439197
731511,0.479998
753867,0.56993216
694130,0.49902588
674246,0.614229
703676,0.6483816
731943,0.323498
672146,0.6150395
708261,0.4595605
704407,0.51225764
702073,0.77559364
687511,0.6059409
702275,0.61890453
730819,0.70389986
728016,0.5884507
739594,0.45102352
759588,0.4208431
672201,0.5532551
755584,0.66422594
668960,0.5927437
703355,0.5096388
716823,0.5978974
658994,0.66249037
706019,0.64170474
761810,0.6731235
737367,0.71771866
664697,0.6370416
726473,0.67774254
743215,0.69550246
729755,0.6216951
694333,0.5438179
724392,0.57546186
746047,0.68957114
665450,0.65817803
687358,0.658398
659050,0.5544582
735927,0.6922551
682339,0.36344895
739548,0.7156679
723187,0.633785
699432,0.66361153
710625,0.19269261
700880,0.43484053
666066,0.70407486
656099,0.6830101
678922,0.65264934
764968,0.6585185
696402,0.7330008
660789,0.5584979
742887,0.67745405
665474,0.34511396
753628,0.6836192
723200,0.74623764
767963,0.65386826
748651,0.6807427
679296,0.4503144
704893,0.31536207
678801,0.6913103
761071,0.73655725
742937,0.43591908
694317,0.68282914
687348,0.6704268
665490,0.6743738
667057,0.6125966
700739,0.6964833
667798,0.3922352
721707,0.47452885
709941,0.6562857
694319,0.57609665
722562,0.7248674
767375,0.5793612
710123,0.6773978
748245,0.6367857
761800,0.38320377
706425,0.69901884
721629,0.6517919
685177,0.6734713
729777,0.678626
764827,0.6670161
742844,0.6677447
742714,0.6445401
658693,0.6271602
710441,0.67818826
659399,0.644697
721786,0.44116458
665259,0.6734176
745996,0.5218973
679097,0.69742465
745977,0.7054238
743959,0.68719244
678796,0.69905704
724311,0.34014568
743364,0.71246225
678749,0.64492136
665770,0.6520011
686859,0.47595686
659172,0.7241152
689419,0.6510878
765015,0.63872707
733921,0.6786146
699634,0.67745405
659434,0.76014304
667594,0.6741347
710433,0.6633567
761491,0.7344174
766373,0.6841644
706504,0.67791253
738783,0.4452983
704302,0.5470602
686925,0.65381444
721777,0.6730567
739003,0.6754071
681622,0.70150936
749809,0.5171478
699732,0.65375817
760856,0.61874247
710498,0.68646365
742789,0.6573148
687601,0.7755901
707788,0.67399967
670806,0.4537988
709809,0.62698776
710174,0.58316875
720925,0.6052226
658580,0.5650534
677538,0.386091
760948,0.66536725
738971,0.6245495
761855,0.71854264
698399,0.24967308
658043,0.53437746
700092,0.66191524
751829,0.610721
717499,0.5985451
673535,0.7344658
655626,0.6735427
694441,0.3119279
761957,0.5003084
685697,0.689722
666618,0.72229373
657717,0.6946524
658312,0.5355916
655132,0.443418
706325,0.6128341
693411,0.8118519
700243,0.47624618
671063,0.69172674
674263,0.99020374
749332,0.6786452
743275,0.7430011
681805,0.6162509
729064,0.7559277
744350,0.551786
745946,0.6255732
728452,0.46247867
759197,0.4058873
734065,0.32202575
658228,0.66215247
697607,0.73785377
756569,0.67542
672697,0.5540185
708782,0.42428455
736703,0.6369675
673822,0.716773
681230,0.44982663
705498,0.6343977
721195,0.5102479
678637,0.7247751
665774,0.67917335
681461,0.7278664
691796,0.5748495
666043,0.7274137
681717,0.5754358
742826,0.51795787
760864,0.7791965
674301,0.7359746
757380,0.72018844
730072,0.34589508
748907,0.5204281
693498,0.49655056
720797,0.33024487
691874,0.58071154
678750,0.3108754
685330,0.43255088
678475,0.49495953
742716,0.46464625
689686,0.5700669
678666,0.52552897
719029,0.2619356
679291,0.6576971
678479,0.56015253
687830,0.0017495238
722288,0.4682671
680606,0.21812254
678419,0.6147801
751984,0.4771957
745109,0.45902398
689007,0.65537435
678560,0.3744931
742912,0.58002025
734854,0.30166584
719977,0.37597153
725604,0.5209138
748771,0.5488154
680278,0.35571837
763640,0.54632986
730883,0.6108377
669791,0.52629423
732985,0.47064695
689317,0.51931626
693746,0.44127947
700065,0.28980926
726024,0.5389985
753345,0.6235439
700531,0.3486427
719195,0.38398555
678458,0.68061894
743590,0.6291421
678586,0.31284547
678439,0.2714463
711272,0.45098054
764275,0.33161375
701672,0.50218236
763221,0.57808477
761748,0.4738199
709817,0.5244678
739171,0.14567259
716411,0.5861881
678738,0.52293056
736368,0.37921277
706723,0.46348286
736257,0.45471382
