UniqueID,loan_default
665039,0.4031555535826409
742395,0.5251928848098947
731100,0.4985565732517028
719376,0.38021326612738215
654491,0.4738377155519172
719367,0.276108298491846
724758,0.6530440766231231
672220,0.45428791882034475
719111,0.7050086251797807
740263,0.622610116213304
747778,0.6312308288837875
665238,0.6354225160475988
693374,0.5511423329858547
673366,0.6773216431182101
750783,0.6768821084858588
708010,0.5535078542212059
726274,0.41506292562171077
686036,0.5601086048620344
685614,0.3110620544292908
730736,0.6181352998436458
660279,0.7085931557037753
744514,0.474714684246992
740218,0.301242629703328
671479,0.6802187186290686
665166,0.4333642574716531
680551,0.6719701100420112
665032,0.35306451132988387
744022,0.5848654876883237
719757,0.6649884274513769
749080,0.2410769139606702
731697,0.25724246660469086
672293,0.3956391826814025
702068,0.6394232410699575
730529,0.8000593902312414
740573,0.5712946296222112
755286,0.34958422046050247
747249,0.6130918421450758
735619,0.6187468387227515
735572,0.5980252543240357
702118,0.6970902310150032
743749,0.35164620249969064
713196,0.6720685018526834
695693,0.5293076131338171
720715,0.6238209435335438
665047,0.3847373426652843
660287,0.3764772696620703
742295,0.4834958903871926
662043,0.3821136714654448
665028,0.6722634572524382
740350,0.4874675019836202
726266,0.28785767352384145
656520,0.5486919612771513
687532,0.5885324386319685
672983,0.7384100497401407
660218,0.323312202920503
672317,0.4918078150301586
742862,0.5123115770598048
740194,0.23238591351670196
719261,0.4007842515630144
755624,0.41894671872053296
719258,0.451774617816005
742291,0.6005363503688527
731111,0.41146414743410353
748547,0.27846328283991834
665224,0.6491652069954889
735356,0.6275268587645708
744932,0.6087808264487486
719181,0.17360711610694485
756186,0.6293443487329639
735577,0.4583813079245429
719247,0.4332463771906279
660249,0.6333082684666397
731114,0.5749072489233552
689078,0.4801326153092996
655531,0.6600453495483913
655540,0.5667080054131954
748454,0.6381962747422234
709046,0.6302798356294542
669264,0.5265360390079801
719781,0.6587356060085436
702271,0.17465983628080878
654764,0.2445103775955576
663158,0.17141797619957871
707175,0.10603500466958302
657596,0.1639386664557954
669667,0.34236595812045184
661823,0.38428795187898473
661806,0.3731928618123477
732908,0.28742263732141954
665290,0.3209606643215163
763465,0.1071703891191352
665245,0.23476328790153367
665183,0.3189973755994211
763563,0.07843954313948898
665195,0.0505907494293386
724240,0.25183598816888597
669674,0.14896095245661004
700311,0.14877866893424596
763736,0.16922107333691078
672951,0.3269777978114633
702822,0.12547466065470828
745572,0.6101510427116132
713383,0.48357347453610955
733303,0.5067357369024889
673223,0.542754604334631
745816,0.5778423235067731
724978,0.5525481934384738
735433,0.6367481229035347
668800,0.2529815229457884
751042,0.5805651458833999
726358,0.6818944259654282
689739,0.4704011406931148
754254,0.4577714934192762
713214,0.511381092771859
734877,0.6659032935030443
674443,0.5822323719229818
760989,0.31066188343773565
688840,0.5939592798704318
713738,0.5152448386499845
673230,0.37131685648484697
763187,0.5138326753065476
671174,0.7067727844000254
677099,0.5634419158552363
731498,0.3081120066172655
725543,0.7114363055654356
692688,0.6268642475546424
731681,0.2119357142352679
754417,0.48946312886627363
768625,0.4762713629955952
690461,0.6335885360330911
732198,0.5904778907592632
751363,0.35378350588069357
754168,0.6250828688185719
753805,0.502427746493641
750703,0.3110471066519318
760051,0.37593524978981263
761542,0.6024310007028165
684765,0.5369830253846517
754377,0.706827115900655
666963,0.469032020337617
710450,0.5086448662938651
686352,0.4611599259653698
668757,0.32405803346482487
709207,0.6101704244801648
758471,0.39325440545766566
741750,0.18622456400278092
748789,0.6518289642949091
715206,0.5526920136789574
732122,0.5141734610288827
747698,0.5021479259742313
684554,0.5134061744486377
656335,0.40169258342221625
667455,0.29352031513962024
753470,0.6464295637619633
759073,0.5299138035793745
709736,0.4857854168323469
765702,0.5734887220073013
657576,0.46022988034092993
716103,0.624913025870647
706077,0.48965067857534134
760206,0.4468111073195894
706462,0.6004753565930462
709521,0.684069773811072
706149,0.3004523282929814
746636,0.6078322567277522
710631,0.47749820514470537
685386,0.5054180479715569
742413,0.18986863417664257
682109,0.22515311968040114
683698,0.41608214152982775
749335,0.15687597553531757
681621,0.2449785124348286
683374,0.22871631670543505
677735,0.30020548503532773
672766,0.300230859098845
672044,0.5584670776415016
742234,0.27580362806311803
769578,0.28704119219360646
672367,0.2912977744145571
665458,0.36547291353731215
685292,0.2976609589959723
666776,0.36860549139957843
724616,0.33642494286927704
749376,0.3829726845612935
769312,0.16015369067735102
681929,0.11523635714899085
722221,0.41714690260336323
763493,0.4912948542226555
682640,0.24875893380211814
764740,0.3067978224214591
665625,0.34953048315158275
769610,0.3244295190592367
742677,0.28689609778102576
672493,0.26921881885764787
752650,0.21249617144218835
665667,0.24767785311921273
761540,0.2977300754037212
667480,0.3099947347458055
749386,0.31294223773932156
672600,0.21737274146039548
674062,0.33449641119529316
702089,0.2908417838350544
733602,0.3452122684909937
733669,0.43274153599837795
717222,0.5364485491880842
702218,0.34027961143078544
696298,0.5730326337194612
751606,0.3750812906041226
751199,0.5023246005271514
709742,0.7208764627982611
696550,0.1881481404903302
696736,0.3632842788991821
732696,0.5236736316354369
728279,0.5625810635875035
675798,0.2167992078672878
747957,0.4226478930069358
709468,0.5398603086637911
734301,0.3894555319102366
734175,0.36984366123206147
733858,0.4869207782843733
717951,0.4726129408337081
697071,0.36392844709330263
654861,0.47386248733896574
716964,0.39617567503753087
718886,0.2558945479465907
732625,0.6090308254008274
698246,0.4422989255294976
717198,0.525483213454476
733798,0.356986496972985
747042,0.26976019992452893
697188,0.30149852978930314
738224,0.15951836058107727
733735,0.7971237529286063
747033,0.4348201480141848
698088,0.5698840147195996
747056,0.6905663396705456
703547,0.543275170713675
747134,0.3302106213613814
750271,0.09066625388057956
655291,0.4971659389045303
733327,0.5477855058349047
747064,0.5546726589143518
710847,0.33747404305030076
746682,0.4676463518354404
709847,0.5997804217131317
675551,0.4303832490716994
733282,0.2670934788487456
669088,0.18120152694088176
668956,0.2596157304182645
724037,0.26670021721571885
672794,0.2534376257766742
742638,0.7807086991530335
728065,0.5369321559567112
664283,0.3851861930443137
723634,0.38967770674354424
714770,0.30673138494213253
724016,0.4559791225235205
740678,0.2282962186410682
745664,0.19409380455089262
723989,0.4953710363732096
740783,0.35414875246062066
724018,0.4476121805010973
741927,0.3186376715825811
740485,0.40990051694238094
673162,0.45108505399978377
760295,0.3342858592644357
740659,0.69089050454258
752746,0.3133536585438677
717384,0.6395560483897647
762452,0.5094794614797599
717201,0.4631282391012772
732145,0.4455593627821023
756011,0.5218818820796253
740789,0.5824242655903628
754816,0.5824723531642221
759492,0.4948419675229202
724614,0.4768613922761139
671324,0.26881259265275015
664084,0.4414327347842371
741979,0.4507561872816739
724102,0.45700519248184784
737827,0.45398878784273783
721970,0.204997899606102
752191,0.578009278379788
762298,0.325454749800912
714974,0.5075831775504918
718763,0.527674917855507
736776,0.4008100585457017
672900,0.32157296910335176
735913,0.201826500149173
739402,0.5244185231642199
750696,0.5654604570148093
730514,0.2825865470309315
662992,0.45780176815868534
663740,0.41771786875102546
719352,0.3286670152715967
727744,0.2944094921223008
759598,0.42307527182828264
711847,0.5535377287428224
720133,0.23893342001448828
769104,0.32929570629393423
764582,0.42474665729725597
697393,0.47014848340914733
677121,0.42521221307597695
697996,0.38348000458007336
759477,0.45417805452514814
760279,0.3952071277394752
753149,0.3919524174881091
716937,0.35516049117703036
769449,0.4011834601900106
739172,0.5521506994189368
730753,0.3469666775590268
743859,0.42558071660713964
760603,0.33854058258512765
748317,0.7454841544776517
741413,0.24618183186684364
723227,0.4554119962880973
758792,0.5960633582923496
716529,0.38738487994641535
759957,0.4648970997786261
718159,0.4701615511590429
762469,0.5047866008877382
711993,0.4293158033405688
741366,0.6563251640659233
697547,0.4426783483639413
669578,0.330591510491105
752554,0.41184585432402404
746848,0.450816555438366
762621,0.5272577114617019
663404,0.42861138124790754
759630,0.38151140042657183
744196,0.4585239797325452
677214,0.3575805283940604
759788,0.519765371824624
728216,0.43611833233602737
695223,0.4360426636283275
765619,0.2651333183050939
745707,0.2822404016270183
767131,0.35015881791928766
744806,0.2918398272070673
768885,0.23281841008239565
746748,0.3364318215208542
698385,0.3512148911215814
761146,0.4929354317370351
730896,0.25711821737638957
727955,0.2758524331360976
724681,0.3448860567629999
744015,0.3150239729248124
723232,0.3826698662418678
735323,0.6518024295146558
721346,0.5766177441149849
729855,0.6880649488966816
710652,0.40234739605402486
716157,0.737046351803131
747585,0.6365042133725863
753056,0.597715561237895
669389,0.5099681600114065
727344,0.5437151218001401
714569,0.5991879752336411
742647,0.3570284518956959
655855,0.3411684107302237
708217,0.6234871882012748
716220,0.6998786297744305
755603,0.6799507255758851
727755,0.5164115809273132
674447,0.6681076574200371
683341,0.40283582393881423
754696,0.36765729957052595
663907,0.7678994633245264
719384,0.55797070011017
721230,0.5328093433854328
699824,0.5941194756309768
761059,0.5110835057085381
741968,0.27312903428938895
705073,0.39271857586300973
716184,0.7309129707530508
669594,0.6320012799897076
671597,0.5875786615369374
699587,0.5570509981051984
718537,0.47229505891473544
761106,0.4780456471880095
670451,0.6732948238317916
669346,0.5804989418196517
670396,0.49399429750479523
720926,0.5494784684792272
753275,0.6273805407033338
718395,0.5957398764411033
669216,0.5377971591766499
709691,0.6183795991768198
670409,0.5965393261754328
715826,0.5308640776023096
754723,0.4054407018575418
699519,0.33875069830182136
670363,0.518103775612029
752984,0.5804006210083108
755818,0.6529487258846617
699651,0.23798143108964712
671596,0.6051970343473917
738990,0.3473623768380851
663933,0.7399986176648718
670425,0.5231652657301958
700749,0.591535447330478
757721,0.7360275509716658
731972,0.5068733280436545
761113,0.5943580394405941
754784,0.6834914837499176
699898,0.6209204737644701
747770,0.5397846383200378
702081,0.506749224571337
656152,0.7309968248745508
706126,0.5783653277964803
663859,0.8133582635119102
670377,0.41593395142856754
719411,0.7264727345750415
684454,0.4522455451882949
732817,0.12914438491643554
699504,0.4613788887300911
699141,0.39695589472128195
684696,0.19701821832115368
752748,0.2108587425067562
712145,0.20375393977619174
735307,0.27439220423923527
765081,0.35561990668911914
732536,0.28233893342926275
752103,0.19883585463818956
748916,0.4686247821284418
765025,0.35318475100178964
729104,0.3862891551566545
698683,0.46685139631886785
674535,0.22440370895042494
729148,0.24736770370743935
765177,0.18384983529538346
674186,0.3885699132951601
728574,0.07631369540342103
732139,0.4801761686219663
699413,0.40402758079543716
720671,0.1650981807693717
704233,0.16558519814177894
766680,0.3001334904870385
760053,0.283546478189157
718828,0.2904242099310765
663770,0.25756426487205863
758162,0.267045392461108
754182,0.3203672764955137
752742,0.31344947954537106
703444,0.2816346722306465
691716,0.27092820518892263
755090,0.4243774684665091
769250,0.20492743924271722
738644,0.26942999703309994
684657,0.17912952593108525
685166,0.282600563536374
685167,0.3215185527045113
718257,0.16069761519639564
739011,0.3469875722593019
758113,0.21437387772965696
758178,0.3271481041722007
762428,0.4143826619896916
762527,0.3761163128206698
753913,0.30339276073715155
680347,0.30989842623610836
666283,0.34653979765415693
669816,0.2837296839823488
711734,0.23303450983494553
705172,0.1878682466784072
691754,0.35791659599890335
701757,0.46129569210122023
692365,0.17509104601364184
735022,0.2555903231247957
692433,0.16518770000102348
730103,0.21658656614882216
741752,0.25908871460014243
724391,0.21478719533344748
692649,0.19382886806004185
694869,0.34184766866892813
668256,0.3855763460104617
724488,0.2498502040807216
694607,0.26380535024753576
726238,0.289216101290349
691455,0.2989531686578722
744130,0.1963250381337067
726672,0.13130621113058794
692578,0.28007364871802776
692583,0.3889983365937778
692659,0.26567302200256493
746226,0.46881421232699044
726714,0.2149894398091339
692658,0.1130253881512281
709757,0.3806699276548298
730075,0.2676358331378546
724584,0.34497204266251075
762494,0.19264406125858613
695078,0.11215542230325862
690695,0.3226893273345347
725553,0.2257494507614954
673798,0.2507274990919447
741180,0.5043552662909506
730159,0.20314972822549443
738483,0.46311770618645715
677606,0.7674255313981295
737030,0.6715142615542781
689651,0.6093808162577573
757561,0.4209630068766347
716294,0.6310465842205919
682224,0.6691740945066682
680528,0.5533448195210855
722592,0.6951914340425626
697178,0.6120872283526154
681773,0.6862864040714334
751498,0.623626305712497
723428,0.5941409812105783
710656,0.5119647547300765
710936,0.6269347816649239
680030,0.639103405482413
719576,0.22627386588126774
754730,0.8283313692562166
682127,0.4642539755940668
682943,0.5463457817242047
720005,0.41980598894356075
718532,0.6237556217883214
723459,0.6557635024304904
752347,0.9066523824071644
720430,0.7214773146766423
747148,0.36323623884458206
721413,0.6596627491525866
734099,0.6067294809598504
761018,0.5808043845526569
682993,0.5919350630712318
709059,0.6630002821090938
715828,0.4374305062996511
711295,0.6246392794974001
696840,0.5560336360323354
696892,0.6350762282261935
677178,0.4101946355757162
708451,0.5788901862751006
688783,0.6830037417074306
751056,0.6248323599874694
715935,0.441637839492545
761140,0.6105996450473967
716043,0.6502075343524663
692586,0.5518295231801208
728556,0.6332666652624827
720246,0.4627582273251369
705052,0.550601383633036
711094,0.4369127950542449
706867,0.5881210678733791
708335,0.654428683529999
685331,0.39024862646749364
748777,0.4963021407009511
723701,0.5597285212626228
700885,0.6332360209828486
697315,0.4872048147827639
694343,0.6306855946420393
706492,0.6297281985268329
768113,0.520999341551758
682180,0.6073680309628048
694095,0.6814227881371758
727522,0.595408202322236
728230,0.436870512470404
728736,0.6379408310739438
765851,0.6647123502634263
682921,0.5418610451868744
677287,0.4182693065081573
688856,0.6193167375008343
721935,0.7027794737405114
739769,0.6421147565425999
711104,0.7273179762062549
691653,0.4470857425703404
738340,0.6059097905132385
715838,0.6931535494676089
752322,0.8069262045344737
682066,0.36481707591097073
697699,0.38629249956927164
677211,0.4131160155040002
746153,0.6970541706430782
757563,0.6336334062764137
700696,0.4090440474577821
695229,0.3238062407756612
688245,0.49408867680901086
728118,0.48165330091304
687570,0.5928749521439399
714917,0.3681710705665878
707239,0.6002261648143402
738572,0.46255293641446377
729583,0.5433731559884742
711185,0.5605629103507973
695957,0.4925492512179019
735856,0.24195666874715632
739932,0.6156239272593731
703834,0.5298656802470135
766141,0.36859496301738565
687731,0.37324214662506183
687441,0.39523613326506374
697209,0.6271487430489765
753410,0.5147863792776814
690761,0.427908846556922
735917,0.2615304898126193
702792,0.3915792110978706
714304,0.5827786027243453
734794,0.6035927672866304
703223,0.504514525696148
696915,0.288180095560581
735595,0.3904354065266672
697742,0.574164311202988
758116,0.48940691349639875
689932,0.6531021593897268
688493,0.3725466080100491
686805,0.6150165034412592
711345,0.28953984987454356
711276,0.26795342232813535
714641,0.2976811906947388
724950,0.4491620184631952
736614,0.4017171730982267
723941,0.47827702471585576
736734,0.4663477251581884
714863,0.5108374593136186
735434,0.6501678170739006
736519,0.24139198512131851
688429,0.6335124733774815
729388,0.32507599946872456
688719,0.6127203940780283
713728,0.37395357335070906
718139,0.36810510561926074
716257,0.5022880641306728
752531,0.2214036762106122
712081,0.3303180048736839
695178,0.4906685009663962
714607,0.5147979888473551
713742,0.4962816792373623
714885,0.4089785888343888
765686,0.4669660075601893
700290,0.5131939443196276
752581,0.6127961185122327
735300,0.24202540389616048
717476,0.5695653200350344
725245,0.4660222136062448
707231,0.4344958552149493
697294,0.5363921167865583
691564,0.36826779539356636
718324,0.39443384330728304
700303,0.39670737183832344
728503,0.5364704112267542
755797,0.5579267411345611
713828,0.27896015295116555
691645,0.5332489122630378
728159,0.52155155211195
706912,0.4479944517530424
713030,0.5034180014592532
715454,0.4297463352168014
718124,0.42956927090997055
723711,0.35171954186707033
742667,0.20504084918513718
685523,0.4902426505875651
759513,0.5039783281968173
672047,0.242890665165867
675066,0.3400578860464799
680108,0.2946134237706353
728476,0.4687796013329401
675613,0.31226506120101627
723630,0.1812956998409569
677615,0.2692248231237557
670656,0.21425115537338996
667297,0.31046652321687646
706992,0.26802143780566223
666296,0.20433896989351977
737699,0.2571937859931685
747391,0.2294964571747666
670293,0.24271371647961593
673564,0.3511949887792717
714657,0.2195841505368184
688768,0.15746734769818843
667652,0.3035517263123861
759188,0.1858992343060808
673056,0.1839633824818613
703639,0.34085796005798324
703871,0.20155421929712133
672229,0.15165085607247944
714587,0.3273165138655511
671182,0.22844411377784285
706044,0.23881171144857424
675731,0.20081127425511838
676497,0.3082382761265294
761808,0.2825944895852234
717993,0.29671555760874985
667147,0.3371023583979577
708114,0.3501342316419684
696806,0.298237342300915
695003,0.2683617539838684
733539,0.21873483061986443
734210,0.4093999547806953
662385,0.414423290630192
726909,0.2801232366876127
676448,0.2176800873022029
658436,0.2298553788870899
697797,0.231521709602705
745993,0.26885611812341265
742105,0.25714958266186483
721865,0.2582308067379047
754603,0.2888955230351583
668345,0.275615266447253
694704,0.28191164252727563
663185,0.33617502612495614
657421,0.26687525369059084
717663,0.21459988818068887
679809,0.19579286678746116
699185,0.21240536262274717
737448,0.3025234602263742
750390,0.39473017632281626
686325,0.3775271103943685
660394,0.38633696348123225
677295,0.2742096537656945
686273,0.3088649893291041
732079,0.3376570497472735
757238,0.19180387765296508
728395,0.2102115930362068
701886,0.19208459009680828
734182,0.3104788152455139
750363,0.29558847896405005
748516,0.3311078001962829
734649,0.21571755492544117
658596,0.22633912167760037
660183,0.25571795857253493
673975,0.3382108713181883
679129,0.2540943431506088
701848,0.29156924228615166
729058,0.2780528552471772
703155,0.384678612710445
750930,0.4328119045564701
702881,0.4869921189418361
677073,0.3110306661143226
703190,0.16855841724105883
700352,0.19197315863055944
698921,0.2518584677595692
739520,0.07735250714647764
755088,0.46099679060379056
699313,0.30177485152969774
700115,0.2768092944204369
698917,0.18175907507930525
682954,0.3555163292545359
760099,0.5229984935432603
755979,0.36041374396465137
722521,0.22921107596037046
703333,0.06376520644144659
716470,0.2821207095905261
670829,0.32500214876885447
685010,0.5009121319138612
699025,0.12658750913175695
675669,0.34005444793208206
698705,0.3333584899885455
673926,0.30343068153608793
700124,0.35338846081314196
663037,0.5299472773068322
705700,0.770651496674626
756498,0.6498317362728281
718331,0.7950019067345323
734641,0.6385036804981811
739002,0.7344284556944258
724282,0.7209892348152682
689322,0.49708542138742257
658292,0.722798969102444
738656,0.8127210144259638
674254,0.6980519168916391
738347,0.7626841836947524
674342,0.7490739051064501
723312,0.8199682281107507
728135,0.8146417153463268
655032,0.7329654000160943
743398,0.586092741906532
759783,0.71924920624182
761008,0.671508139917506
661169,0.6547858539687785
675257,0.7372813366046765
759501,0.7168557202471293
764950,0.5774700937572168
765273,0.7564364669027276
755881,0.7426318297961866
711541,0.58612199925792
709980,0.5842911675413527
733553,0.5054149649930153
751945,0.6612823331840594
681966,0.713993614156077
662652,0.6877886337371593
659497,0.6261027769306386
752616,0.7362688085181308
661439,0.693213118602316
767316,0.5853201366601923
660756,0.41536660938253
742827,0.7001413388501783
750728,0.4858220629659739
702609,0.7320754824054603
747074,0.5200166961398365
716194,0.7705398409380231
750951,0.5052202394826968
746832,0.7558499647935474
703525,0.7737390936369766
683185,0.741237799375993
662900,0.6214178076495749
698318,0.6976703562839702
676561,0.7038283378632615
676826,0.8000312364394634
715958,0.7452807956933805
690095,0.6892933497403316
747572,0.7327538371593437
723188,0.6171492157018532
757093,0.5046188565915091
727606,0.6929380556403238
688628,0.5081939707489229
703543,0.748930571266388
722680,0.41761569929912684
709131,0.44219995916118976
674821,0.30031790625996296
709487,0.498679524913528
686985,0.6551389051648918
674813,0.6027204093719152
764244,0.49275771747967384
737417,0.31386980985387275
754458,0.31799931177572627
721290,0.3961210904532356
710472,0.5146719067208487
676088,0.559014139849862
694298,0.4343585120713002
743048,0.39184511624777646
679509,0.39747272566931363
666775,0.3776032474822805
747341,0.47859615416292883
660782,0.6057557688895087
665825,0.19250060737372343
682219,0.44036356990351067
674856,0.40852026505367695
665855,0.5815829936607431
667068,0.23051577992806635
667065,0.1325444040881283
759795,0.583921816125846
722555,0.29044858747116054
737432,0.443277321572234
722878,0.33031696854831816
698780,0.7645365643568249
761825,0.6429269914421316
718057,0.38814440347944634
654390,0.29782134711088454
698010,0.7565915891871514
737471,0.4422695999169974
766573,0.49816538324946336
730844,0.5954795617722937
736991,0.4988543169207363
675045,0.5829003061620628
667380,0.47621706208249337
732263,0.3292645987384135
743085,0.49715866923096647
734495,0.3939757951104115
747635,0.34688728468298347
750835,0.40679708478611
751993,0.4851300570181591
767653,0.2731220895586029
761599,0.48897462177059625
