UniqueID,loan_default
766080,0.08336811877861346
729137,0.5481079417498735
729147,0.6015440806105397
754653,0.40804287178377263
729006,0.3646948934252251
721015,0.5103889104344034
743861,0.5232052936000298
724054,0.38444281915901457
710959,0.31221821896587404
755247,0.5704609046110848
729097,0.6070640382467679
728996,0.5070171156748224
728557,0.32807036282576024
739664,0.3448829882325907
766297,0.46108150264603165
753448,0.4389516331317488
766357,0.4738134810314861
746654,0.46024977841709963
703653,0.42883599515875764
729025,0.41000748975297874
730115,0.5111259054185489
759298,0.3744096447335338
766104,0.44541530678335906
711093,0.41375819735167163
766735,0.6430484317603722
710969,0.2641542675170745
766145,0.5723326904909176
729062,0.43136572584328464
744371,0.46934021712741997
747659,0.5396734704313139
662312,0.5371227002812425
761597,0.4790386944889065
766813,0.6555291960850785
663407,0.5711708429987031
668048,0.301902938978605
663839,0.4978898966449736
679710,0.5124422370948801
669243,0.48454615439712745
657976,0.6022922973971591
663606,0.5409838839728996
657988,0.524097565338106
759622,0.3120683384977152
759821,0.5355048038467013
662711,0.5492309455243893
665807,0.39764598819771874
657990,0.397970903453088
675964,0.44704008128113754
663616,0.24296034233830577
668162,0.5783768944636537
662639,0.44659609569447306
678807,0.3786425134158581
662184,0.707674644438997
674086,0.5197837230616176
677849,0.5378628296379764
664508,0.6224867003716167
759356,0.529553019149995
668185,0.4434025890565662
672969,0.6247991168727374
699983,0.6306783660975118
662810,0.5581862336046579
707024,0.47227470023820434
663060,0.5733625068484499
739466,0.35256469729805584
759755,0.5236725914537663
669312,0.6313969927960434
663024,0.459670048913013
658299,0.6388113567901951
670527,0.3146280913807689
658403,0.4462064778766076
708480,0.6544107266379803
683163,0.5999205192703503
656465,0.4579298873300966
686000,0.6061129787916552
662174,0.2939263463266157
748647,0.5812450397302524
658055,0.3055884914191313
748920,0.606235614386159
765801,0.622259512709972
762643,0.5730054493636031
657992,0.3354042196686781
658270,0.38574096893641235
685945,0.29382038046320685
739280,0.6515722210045332
674233,0.5738582193579648
769170,0.5765818998996287
662568,0.5698505683634887
668200,0.36632595250749855
663016,0.5240336281401791
676421,0.5715017939007078
665646,0.482937874322856
668116,0.40978524809554623
761103,0.4305864224445438
662915,0.29369844635232156
661090,0.36173465022302753
733900,0.43556868552656935
723174,0.36081827897694824
760464,0.40995718271632503
761592,0.3106484978588639
742057,0.25246499753230867
759460,0.20701182936895313
764881,0.46256240654478714
656081,0.30196833833828846
675378,0.542340762863408
738320,0.3297645807241297
765224,0.5615617136240232
657351,0.33482610353288716
694935,0.39574154518327964
721085,0.42220355807187726
658028,0.4647459053232478
659732,0.33263541166809646
675401,0.3138403158805347
726234,0.34042865831203306
733551,0.3587008219202295
761316,0.18002118139250212
688991,0.12744438174644043
665516,0.28701897904278256
708463,0.5135616453745483
741730,0.3190497258715071
726409,0.6721804980727475
719133,0.34846888461976416
685223,0.49017443517029924
719052,0.3362981530778117
694120,0.38367161804090066
755368,0.44357101971471835
741717,0.4973212410169351
731079,0.35465080179588004
719048,0.590220803686551
654797,0.5992397353548404
689189,0.5597876932254368
720137,0.5963486162976104
755456,0.4869903027643743
726293,0.39589640171051377
735185,0.585505472928986
755082,0.5499326165821155
719369,0.567229571931386
696157,0.40717796300940584
654131,0.4424774020704815
656815,0.6156266122152261
757029,0.3174065569150869
673338,0.6062647463150492
764929,0.38292394624259674
743413,0.31678076876816463
665039,0.4668832968208982
742395,0.4471149812273391
731100,0.4701609333637509
719376,0.36076213917839406
654491,0.5390940141594808
719367,0.26602535574550884
724758,0.3707025858092984
672220,0.41154785858707454
719111,0.5431004328518891
740263,0.522165556026495
747778,0.48776156992620484
665238,0.6106114155985058
693374,0.6002174690368824
673366,0.5974445165217714
750783,0.534342843754662
708010,0.4981500691452154
726274,0.36109942883004315
686036,0.5794455841453418
685614,0.1531139239372633
730736,0.555938887795904
660279,0.6583717463714183
744514,0.3155030513584944
740218,0.31705834618200923
671479,0.6441770626696719
665166,0.31278793817132156
680551,0.5827357850504955
665032,0.2699613892051855
744022,0.5605157454343692
719757,0.6031245285313345
749080,0.38653241450598835
731697,0.299257108214122
672293,0.38420071316683807
702068,0.49607805467969585
730529,0.7002675033789661
740573,0.47183086871134705
755286,0.28301526760785894
747249,0.5804617298364734
735619,0.5249620737980211
735572,0.5153196212549841
702118,0.5076236313142604
743749,0.3575249628805234
713196,0.6030984173761663
695693,0.5290431786425482
720715,0.4683144708509666
665047,0.26696763597008216
660287,0.3284645950368177
742295,0.3518396110983121
662043,0.393965932268294
665028,0.6121296002951522
740350,0.3239368298795184
726266,0.33864611361355174
656520,0.3979309235526079
687532,0.5879892284965426
672983,0.5381551650233402
660218,0.31962513607369625
672317,0.37945663051981005
742862,0.561484886428299
740194,0.308776009776785
719261,0.5692057354838775
755624,0.43199013860869023
719258,0.5028866947893773
742291,0.44209738855788666
731111,0.5261514325814026
748547,0.14609228635367738
665224,0.593133078131985
735356,0.5017846808834145
744932,0.6076529564451321
719181,0.2961081979249747
756186,0.6173148647127384
735577,0.4274394082111484
719247,0.4717588441906777
660249,0.5618819954858653
731114,0.5136874374061199
689078,0.5799956702890445
655531,0.5687859177797836
655540,0.5500539651718466
748454,0.49628434572146474
709046,0.5867009233914666
669264,0.4870266538837289
719781,0.46658631002306594
702271,0.37384439748063264
654764,0.6367726051908275
663158,0.29541106497589764
707175,0.49573342027693623
657596,0.3543475615148226
669667,0.349708519719467
661823,0.5608209159607732
661806,0.4411946007690415
732908,0.3413603335806547
665290,0.5475724062323432
763465,0.6222010953146421
665245,0.5872202722332566
665183,0.564027968862864
763563,0.36430974075930217
665195,0.323734616358415
724240,0.5123936216928794
669674,0.36750319209322635
700311,0.43616779495091024
763736,0.39203215158439403
672951,0.5137333165146563
702822,0.41116457957750907
745572,0.654396494463507
713383,0.42211073898371426
733303,0.5715899157033406
673223,0.4709086783340526
745816,0.48684979814483154
724978,0.5214186250499533
735433,0.6015072150603228
668800,0.35033759440207835
751042,0.5775030159515873
726358,0.5705150265456232
689739,0.560425374600893
754254,0.4799795790405804
713214,0.570954340131032
734877,0.6269989944611811
674443,0.593196686831819
760989,0.40461546499419454
688840,0.6304540846080766
713738,0.6542403058865478
673230,0.487265202733026
763187,0.5570918210960952
671174,0.6630137957877414
677099,0.5444289092187915
731498,0.28323658799681234
725543,0.6673373502581602
692688,0.5995446680595535
731681,0.21151739173494707
754417,0.536254537134213
768625,0.6176455128506789
690461,0.5811055919815635
732198,0.5906598482889731
751363,0.3838303021449795
754168,0.5991484148323294
753805,0.49645267300229573
750703,0.3959083766776462
760051,0.4087384354802995
761542,0.48984746626668835
684765,0.5113319323042523
754377,0.5246424493983227
666963,0.24295010348576446
710450,0.4342221181628997
686352,0.4877720821164744
668757,0.34692318463087407
709207,0.44829990937063935
758471,0.30994617868249663
741750,0.34817968136510147
748789,0.5751490641671518
715206,0.4610449694249827
732122,0.5123452327667999
747698,0.45142113925463156
684554,0.44277901354981575
656335,0.3550633325692222
667455,0.257243720466413
753470,0.5816373768060256
759073,0.45758912494152765
709736,0.4208750695367222
765702,0.5013444570436391
657576,0.48837341848667504
716103,0.5454116284023809
706077,0.5165639390653227
760206,0.32552682717243747
706462,0.47750355518280796
709521,0.5743700572635708
706149,0.30905462481414725
746636,0.4975453012816175
710631,0.41133801087669003
685386,0.5619219975446725
742413,0.3474677710667616
682109,0.46418109970558835
683698,0.5691326110702861
749335,0.3899698674221651
681621,0.36109388839653295
683374,0.3966415256393703
677735,0.5446515317198674
672766,0.3446034022954075
672044,0.598885809624075
742234,0.4731456160176298
769578,0.5942946793255762
672367,0.42057285932611743
665458,0.479729713255457
685292,0.5722327855386882
666776,0.504665682212875
724616,0.40566323973222285
749376,0.505186288935918
769312,0.45405877013166246
681929,0.4979869966330209
722221,0.592814957377602
763493,0.5893660463049488
682640,0.6099923430620705
764740,0.5004889210783504
665625,0.5766718662417424
769610,0.5260041976684604
742677,0.508655159637246
672493,0.4686573069742604
752650,0.3044689440881114
665667,0.42902721236018754
761540,0.4381323190775808
667480,0.6084106317072339
749386,0.49386241455127067
672600,0.5285637167835086
674062,0.6456358481244878
702089,0.3354494813434562
733602,0.3843720350966585
733669,0.47750354675898743
717222,0.6338925313249125
702218,0.35323615287650567
696298,0.586151700689595
751606,0.3579299680397167
751199,0.5099975970034494
709742,0.7660892307490069
696550,0.25164415854303224
696736,0.4516585170925435
732696,0.536806434305209
728279,0.5758353763898314
675798,0.17141192682557793
747957,0.44113515294448186
709468,0.536675495294778
734301,0.4169813048640693
734175,0.3215169735130206
733858,0.5197414502155471
717951,0.577810811647856
697071,0.3067623915833561
654861,0.5536849977620262
716964,0.43607798193862946
718886,0.30279382001905747
732625,0.5725416112320573
698246,0.3072671139657327
717198,0.4543673132964393
733798,0.3351515300092115
747042,0.3296953206672397
697188,0.41221981292274174
738224,0.2961584331964729
733735,0.8255348657889208
747033,0.46288496001435825
698088,0.5736356734389974
747056,0.692576685056931
703547,0.505464203579789
747134,0.391175317087057
750271,0.28601031938307164
655291,0.5686265354172702
733327,0.47597164371536943
747064,0.5810793480696468
710847,0.3633536984840129
746682,0.4516687565963567
709847,0.5277383180501718
675551,0.47000540114776557
733282,0.1704315259493637
669088,0.2553786741661782
668956,0.45821199878614055
724037,0.31243178988304166
672794,0.31314402866808677
742638,0.7424891031138601
728065,0.6463934754365042
664283,0.4585320087488442
723634,0.4837720504825198
714770,0.326273501136345
724016,0.5398832124023846
740678,0.28369835946070276
745664,0.31729163510414854
723989,0.5849594424280486
740783,0.32396498709567145
724018,0.5620173539598774
741927,0.3690763994120805
740485,0.5404737764178169
673162,0.5396117260601996
760295,0.5972709203920542
740659,0.7655265945950752
752746,0.38460150044035124
717384,0.7230239154749277
762452,0.621228534166375
717201,0.5664876913858707
732145,0.586793612963977
756011,0.5477534438402573
740789,0.6643536425441217
754816,0.5802558131357852
759492,0.5435886900233057
724614,0.3600836338851391
671324,0.20157236697950304
664084,0.6003360255531743
741979,0.5938664874112032
724102,0.3404822085227918
737827,0.36685958275360275
721970,0.304420911816113
752191,0.6416328942373957
762298,0.4996059230417854
714974,0.6124980088487896
718763,0.7112855590355832
736776,0.4300004434973847
672900,0.4796329290247552
735913,0.291957297680966
739402,0.6108181616679077
750696,0.598570576887843
730514,0.3121154316429526
662992,0.5769149476159043
663740,0.44047181928198953
719352,0.43594068859486684
727744,0.6589710633180315
759598,0.6349011278467541
711847,0.5309794762566229
720133,0.307285079074974
769104,0.503285681145128
764582,0.43995933305760465
697393,0.5587537031704134
677121,0.5399734118580375
697996,0.548849894947105
759477,0.4547266976000776
760279,0.4645527349159635
753149,0.41951750974963603
716937,0.5492484676332828
769449,0.439744253048097
739172,0.48093986464825095
730753,0.4775539362291233
743859,0.5827650036576764
760603,0.41187673138804026
748317,0.6848054631946343
741413,0.44313275940056723
723227,0.5711558161038152
758792,0.6355118488202542
716529,0.41834496220852607
759957,0.5999196301421048
718159,0.6479180226177935
762469,0.5177701230959343
711993,0.5930369232200428
741366,0.7251845983802893
697547,0.60867839808802
669578,0.48731770430164884
752554,0.6048686374501484
746848,0.5636865049103484
762621,0.4954082081256132
663404,0.6040417671958133
759630,0.41126611605317237
744196,0.558270130721018
677214,0.3180442973112549
759788,0.527889000413355
728216,0.41629824553999834
695223,0.3100511116695672
765619,0.3379018284423758
745707,0.3006987251851541
767131,0.4103094060915588
744806,0.2977666689208801
768885,0.2880146747160767
746748,0.36769686029627474
698385,0.4393311632280723
761146,0.4137333646949918
730896,0.3152045016118564
727955,0.3162530747585884
724681,0.4276064077234723
744015,0.3851867798630236
723232,0.4330653346457659
735323,0.5690079243617645
721346,0.4930610890093068
729855,0.6429777819375645
710652,0.3788386978889145
716157,0.6071214921930163
747585,0.610275940705563
753056,0.5695304426746218
669389,0.5172204490336357
727344,0.48963913369060136
714569,0.5225805698777128
742647,0.3635724759561451
655855,0.29602722496838113
708217,0.5902689143215158
716220,0.6393235904178758
755603,0.5603290335675487
727755,0.5149074796184667
674447,0.4032049852771024
683341,0.386784059851561
754696,0.5003554078577682
663907,0.5989055403912531
719384,0.6153941245106056
721230,0.567904596876491
699824,0.514442868221167
761059,0.4662810860761337
741968,0.3380610348889016
705073,0.34765755342181504
716184,0.6253856979604319
669594,0.4878243874972567
671597,0.47016669920091764
699587,0.5800978192044144
718537,0.5167878251277493
761106,0.49713029694106226
670451,0.5496568148781287
669346,0.29337819780555796
670396,0.5575488944813933
720926,0.5053325391966789
753275,0.6025692802724797
718395,0.5741442286852463
669216,0.582172124475429
709691,0.585882447026156
670409,0.518929814150749
715826,0.29848700431798364
754723,0.4053771076603159
699519,0.3447768313908892
670363,0.30312090028062144
752984,0.5236341982664348
755818,0.6536541854744126
699651,0.3018041365578599
671596,0.6845335448883493
738990,0.3112351504151316
663933,0.5459182140107897
670425,0.5212128584601443
700749,0.5888475433942032
757721,0.5946094953132792
731972,0.5436386256523545
761113,0.5674710540560435
754784,0.6960484509018822
699898,0.32383760947584594
747770,0.5675779353925243
702081,0.4971181891037772
656152,0.5649097070947972
706126,0.6198568194454795
663859,0.6086928277184105
670377,0.4197145997915446
719411,0.568941391646836
684454,0.6287483251849197
732817,0.4474887142344262
699504,0.5805932830082258
699141,0.5825345369611563
684696,0.18743791115027625
752748,0.2992974898449152
712145,0.4966949678982969
735307,0.48213585402869646
765081,0.5777311358447904
732536,0.39327199734571816
752103,0.23660284923496924
748916,0.5709239884657727
765025,0.44757558707157735
729104,0.521128729460246
698683,0.5760665299465447
674535,0.3205716882480381
729148,0.3105721357071321
765177,0.41617206543078095
674186,0.591346622694796
728574,0.07511927019728
732139,0.6180327336662714
699413,0.602202798952347
720671,0.30052508451443694
704233,0.32152568803434545
766680,0.26050143952635696
760053,0.29780429601547276
718828,0.35456637695293125
663770,0.4289285082436285
758162,0.5229371208374441
754182,0.5345516468630495
752742,0.36710860743999707
703444,0.32253046136500985
691716,0.3347721688843947
755090,0.4505700897155067
769250,0.3159621777873393
738644,0.29358261449090883
684657,0.29292341119955
685166,0.5409168563326632
685167,0.5194679423817993
718257,0.34891637690019395
739011,0.4426860849507795
758113,0.41214335503895766
758178,0.5788423518071967
762428,0.4554437723608024
762527,0.4896473136688557
753913,0.3207228518574268
680347,0.37524919556783565
666283,0.5595154930358431
669816,0.4090534170159357
711734,0.3643038591235019
705172,0.503849096815176
691754,0.30487728650019874
701757,0.46276269126649716
692365,0.31543538096208296
735022,0.5055070603976787
692433,0.26633855539258317
730103,0.5096190424961327
741752,0.4261241864910462
724391,0.42963113232280525
692649,0.3014271578258722
694869,0.5808126762753452
668256,0.6918419633956621
724488,0.5615012035974914
694607,0.547706643190492
726238,0.5101435298816908
691455,0.5758123410593384
744130,0.4008155747753978
726672,0.2959016499583288
692578,0.5718135432206836
692583,0.649256937640554
692659,0.600193660421959
746226,0.5454250148694509
726714,0.5162200500558147
692658,0.4498186867945719
709757,0.664164905164786
730075,0.3309021046080519
724584,0.46535617671476964
762494,0.4625978934057515
695078,0.16107036325219756
690695,0.4814015912585284
725553,0.49716446024963445
673798,0.594788961734775
741180,0.6525844299214109
730159,0.4832331332472368
738483,0.40020509471367427
677606,0.6343119392377466
737030,0.5844530708600129
689651,0.5934789672697924
757561,0.3508525778725235
716294,0.5705062252678352
682224,0.5557156360384773
680528,0.41389004983139766
722592,0.5486798946294523
697178,0.5665664306812441
681773,0.41034016434341747
751498,0.6054788144929589
723428,0.4959227093119167
710656,0.385090581997867
710936,0.5708837522589378
680030,0.5899084412525426
719576,0.08349928320279754
754730,0.6604598818681241
682127,0.4160748225606387
682943,0.46438727220306925
720005,0.38978981574335725
718532,0.5911930414953379
723459,0.5691670112027206
752347,0.79997858571743
720430,0.5890845934984712
747148,0.31613138939684593
721413,0.5195988449687408
734099,0.593426965833643
761018,0.5914025044645316
682993,0.389695997310647
709059,0.5684113392723829
715828,0.24543771746559223
711295,0.5962610553043437
696840,0.596170205518483
696892,0.3908868734305594
677178,0.3187463353771197
708451,0.4183945946015683
688783,0.5743502004362451
751056,0.5967389836398319
715935,0.27593551254686655
761140,0.5724820693260944
716043,0.5148244273832222
692586,0.4796646724791168
728556,0.5154636009894821
720246,0.34935479859110063
705052,0.5548694070544925
711094,0.42312458585598217
706867,0.2865176979482794
708335,0.5905813719248458
685331,0.2547713841458547
748777,0.25800430532310364
723701,0.5797859318645888
700885,0.45656806165245484
697315,0.20934021652395346
694343,0.63499031415435
706492,0.6068524110905812
768113,0.24784290814936644
682180,0.44240125668594316
694095,0.5459053724433662
727522,0.5730197826200167
728230,0.3389807684907111
728736,0.6135789872718167
765851,0.5373139819242894
682921,0.44997635109235823
677287,0.3030065232410761
688856,0.5701002613417893
721935,0.6240063181405302
739769,0.5280699797349419
711104,0.6687647034428702
691653,0.3822453379142444
738340,0.41039662634334895
715838,0.44914812679551763
752322,0.755374368268808
682066,0.38998900068617864
697699,0.35301543971178373
677211,0.38762857941417994
746153,0.5866492780384803
757563,0.6587529633737595
700696,0.4789250668118166
695229,0.28131528812410966
688245,0.4648193353546612
728118,0.2658693119344416
687570,0.5448672998407416
714917,0.4075996745387769
707239,0.5416276289168648
738572,0.4820810164653176
729583,0.5770046382531692
711185,0.479288747271647
695957,0.49522233830580226
735856,0.3840197251015069
739932,0.6020509089431034
703834,0.5474060724916705
766141,0.40950339678203773
687731,0.4171029716742873
687441,0.4188344302100409
697209,0.6047531473774215
753410,0.5020462843133997
690761,0.369244796428786
735917,0.4500374054049447
702792,0.5260022347671924
714304,0.5984468167114648
734794,0.5726264288393272
703223,0.4188378487281129
696915,0.3362531840069518
735595,0.42203073870750907
697742,0.5812976918380446
758116,0.46569978049201494
689932,0.5584687361081394
688493,0.3922612144063828
686805,0.57323184298336
711345,0.24467169788836984
711276,0.24853606921677068
714641,0.3046852464699508
724950,0.47029694227376545
736614,0.3202405218068083
723941,0.3715066713104136
736734,0.44657070354759465
714863,0.5123927556643763
735434,0.6125315567316184
736519,0.26172401920250066
688429,0.6105650402230214
729388,0.24535537395470858
688719,0.5725873308908372
713728,0.4072014145878592
718139,0.3021349550556489
716257,0.49955238963290527
752531,0.2971833568776413
712081,0.3215674378371273
695178,0.4167307669207747
714607,0.4890987822694442
713742,0.4731957422962621
714885,0.4659460372367017
765686,0.4371910270516609
700290,0.5438495865386166
752581,0.6372510130579063
735300,0.2893301384737271
717476,0.46901363025217224
725245,0.43729605395964
707231,0.45850271730163594
697294,0.5291463468160802
691564,0.2564812698474123
718324,0.3377912252838661
700303,0.3920622052351751
728503,0.5928919123950745
755797,0.5458193839940346
713828,0.399123354072715
691645,0.5866156523757707
728159,0.6142334425919206
706912,0.45246112821323503
713030,0.5085258428834851
715454,0.36752090016313876
718124,0.43091903654215785
723711,0.4021117792223641
742667,0.23601114819570498
685523,0.4801023771802825
759513,0.6000758831827291
672047,0.5323625682452144
675066,0.5217098512158308
680108,0.44277998572169414
728476,0.7061777255474389
675613,0.5907016093942073
723630,0.5105624908685596
677615,0.5472019314173061
670656,0.4237717854222045
667297,0.614559303801814
706992,0.45344013485943613
666296,0.4874442237850197
737699,0.610406548944745
747391,0.6591342460333207
670293,0.3954954149112562
673564,0.5840397997190776
714657,0.2866599311317101
688768,0.39633707773781907
667652,0.28889517267104403
759188,0.43097914005167226
673056,0.3877368743893861
703639,0.4476514153419388
703871,0.2872380066946355
672229,0.2345937067335754
714587,0.370495750610999
671182,0.5044429509498898
706044,0.5335678879147596
675731,0.5114258405959325
676497,0.6549733490583525
761808,0.5293861534768376
717993,0.48519352376562697
667147,0.5799026186469176
708114,0.571139298637308
696806,0.4294537861147462
695003,0.4597270945733854
733539,0.32937650684808695
734210,0.580007942500718
662385,0.5291342091158893
726909,0.49670515888356537
676448,0.34497607154860727
658436,0.46035617167719967
697797,0.4782928558237993
745993,0.34256500121998085
742105,0.3929894556708836
721865,0.5646867516058542
754603,0.4025775830011519
668345,0.43582000867185994
694704,0.42065361789361233
663185,0.5452537899092315
657421,0.398342545533323
717663,0.3666532852749168
679809,0.39229747052898484
699185,0.3054488607043509
737448,0.5811506658112412
750390,0.5130919802428343
686325,0.49370896187656615
660394,0.565573891869047
677295,0.2960175208991209
686273,0.4849372863554157
732079,0.5781168422158841
757238,0.4107530541384554
728395,0.3090354737245567
701886,0.22113003173686782
734182,0.5228121808326085
750363,0.5487524237374167
748516,0.533973852663961
734649,0.32782231110655097
658596,0.5971633558581083
660183,0.4721019621075204
673975,0.6120158742268241
679129,0.3740431410355669
701848,0.4157507544891072
729058,0.4014665782969291
703155,0.5090531679873566
750930,0.6185525705980008
702881,0.6408172804663302
677073,0.45861936626317645
703190,0.16422397515027878
700352,0.3985984449944061
698921,0.2522609106934394
739520,0.34386090216109766
755088,0.6270341494965183
699313,0.3896827266149753
700115,0.3672564986080005
698917,0.208604717970663
682954,0.5637877820570814
760099,0.7176870318129807
755979,0.5283720625377156
722521,0.46252424406151205
703333,0.2341145644932591
716470,0.4606500456000105
670829,0.4839992810586904
685010,0.5348573315284185
699025,0.14911313079424174
675669,0.46685610231953084
698705,0.422960305569752
673926,0.47614956039679796
700124,0.5504558281046982
663037,0.5085133795385408
705700,0.683365560213653
756498,0.5410375521174309
718331,0.6037436218094414
734641,0.500663548276574
739002,0.5553475371547807
724282,0.5612119720873702
689322,0.4132562956412149
658292,0.5072876952116874
738656,0.566009656500221
674254,0.6275537725877539
738347,0.6491727128381203
674342,0.5681209445568688
723312,0.6084395908244865
728135,0.5396600057319139
655032,0.4651982779654586
743398,0.5955238169773989
759783,0.5540063818371959
761008,0.4964000137767432
661169,0.5578172960645548
675257,0.5752234679913921
759501,0.5530950122921369
764950,0.5102697944607433
765273,0.6105907248987475
755881,0.6804822470649984
711541,0.4429248315933435
709980,0.5841504295837957
733553,0.3802777614976239
751945,0.6741428813773112
681966,0.6580380940391016
662652,0.5745075898935827
659497,0.6483842793746917
752616,0.5967943347044036
661439,0.5564248858370126
767316,0.552442904183108
660756,0.4550443509355553
742827,0.5572504505848234
750728,0.45656584571657877
702609,0.6485766976720525
747074,0.43199341755034854
716194,0.7044128636238185
750951,0.483208396254121
746832,0.660664917916758
703525,0.6485339882868423
683185,0.5090317534727682
662900,0.44954780396861427
698318,0.5302724443221198
676561,0.6100158425674371
676826,0.6381766106812892
715958,0.6570214535512737
690095,0.38803076939270736
747572,0.5842398245326261
723188,0.40696898051252717
757093,0.40264479342322973
727606,0.5858978238865126
688628,0.42805150823385796
703543,0.5804141000472698
722680,0.588550346693349
709131,0.6256564726244473
674821,0.4671509885612289
709487,0.5890894521346123
686985,0.5535697057433044
674813,0.5559677564734781
764244,0.6072650169510515
737417,0.6573371886895135
754458,0.43426325112775455
721290,0.49031941165038495
710472,0.4211589403451674
676088,0.6532653370262982
694298,0.5331742984229029
743048,0.4545365746068299
679509,0.6036081838289304
666775,0.41565039493462036
747341,0.5481195228892997
660782,0.5993516713992979
665825,0.6727284996708177
682219,0.474779956306893
674856,0.35082240156277195
665855,0.5960583787622061
667068,0.45457037351496743
667065,0.459970927647372
759795,0.660797798313073
722555,0.550611218932137
737432,0.34317624575455985
722878,0.30337193465378515
698780,0.718286898140622
761825,0.5088612828315147
718057,0.4847163863035419
654390,0.4412792455027296
698010,0.36164461670182135
737471,0.2753594378092153
766573,0.5132663787842281
730844,0.6665629979619793
736991,0.5189192548595539
675045,0.5479726350994499
667380,0.5975582482947891
732263,0.3097876676127929
743085,0.6081265820119769
734495,0.2867783332464615
747635,0.394715246550715
750835,0.40124056236716893
751993,0.36228407210182545
767653,0.35343229019700334
761599,0.5354510464909176
706168,0.6452122602726064
663186,0.6160755276517672
747081,0.6338926605294478
