UniqueID,loan_default
663740,0.4635625
719352,0.3226862
727744,0.35337198
759598,0.45518896
711847,0.5218152
720133,0.26757744
769104,0.29375276
764582,0.46460745
697393,0.4878474
677121,0.45814842
697996,0.35303682
759477,0.5207485
760279,0.41422197
753149,0.38461962
716937,0.30111936
769449,0.4582825
739172,0.49798116
730753,0.33174926
743859,0.45707223
760603,0.3612952
748317,0.7758632
741413,0.27349207
723227,0.5274499
758792,0.663662
716529,0.3957658
759957,0.52831876
718159,0.49689198
762469,0.42871588
711993,0.37530363
741366,0.6966687
697547,0.484534
669578,0.3175315
752554,0.39616483
746848,0.4662427
762621,0.5491781
663404,0.40544656
759630,0.4392076
744196,0.45399302
677214,0.32703385
759788,0.46831626
728216,0.4767856
695223,0.41787186
765619,0.20409186
745707,0.30617073
767131,0.35522583
744806,0.28836894
768885,0.18415168
746748,0.35912973
698385,0.33695322
761146,0.39543694
730896,0.16167514
727955,0.27746627
724681,0.35583097
744015,0.29378977
723232,0.3567697
735323,0.6759762
721346,0.5959449
729855,0.7716226
710652,0.40312612
716157,0.8096591
747585,0.67490494
753056,0.5965709
669389,0.5266347
727344,0.6241805
714569,0.6545969
742647,0.42167172
655855,0.38575256
708217,0.6775824
716220,0.74059576
755603,0.7101252
727755,0.633829
674447,0.642944
683341,0.34651595
754696,0.034602985
663907,0.78466654
719384,0.52207166
721230,0.5389386
699824,0.5731355
761059,0.5130151
741968,0.3561851
705073,0.4157056
716184,0.7784601
669594,0.71365094
671597,0.58325684
699587,0.53981483
718537,0.440354
761106,0.4932185
670451,0.7634357
669346,0.59359175
670396,0.55424356
720926,0.5611981
753275,0.6505563
718395,0.5739802
669216,0.5867397
709691,0.6375105
670409,0.6032734
715826,0.560321
754723,0.45610815
699519,0.45345405
670363,0.6012997
752984,0.5540343
755818,0.70370084
699651,0.37272042
671596,0.6596872
738990,0.38487175
663933,0.78603977
670425,0.5410421
700749,0.5865364
757721,0.7763476
731972,0.46118656
761113,0.5579369
754784,0.71098167
699898,0.67571026
747770,0.49812356
702081,0.49652833
656152,0.7654834
706126,0.59825814
663859,0.84530133
670377,0.43635628
719411,0.7744495
684454,0.3939064
732817,0.009619932
699504,0.5101799
699141,0.33237344
684696,0.15220807
752748,0.19752015
712145,0.21136618
735307,0.28607005
765081,0.02682211
732536,0.24319328
752103,0.13999082
748916,0.34962648
765025,0.36680394
729104,0.34654796
698683,0.4626274
674535,0.2198778
729148,0.23372677
765177,0.20752971
674186,0.36040908
728574,0.077543765
732139,0.31529647
699413,0.46203366
720671,0.16715163
704233,0.13848135
766680,0.26952747
760053,0.26528454
718828,0.25356084
663770,0.2234827
758162,0.26037893
754182,0.35264963
752742,0.32683524
703444,0.2501597
691716,0.24900411
755090,0.4145713
769250,0.20372663
738644,0.24304521
684657,0.18294272
685166,0.24652423
685167,0.2539937
718257,0.10493818
739011,0.27664024
758113,0.20088184
758178,0.30895004
762428,0.39154515
762527,0.4218971
753913,0.3298451
680347,0.3053037
666283,0.32655704
669816,0.015453907
711734,0.277755
705172,0.1455526
691754,0.3269483
701757,0.46994403
692365,0.1368899
735022,0.24588105
692433,0.105407625
730103,0.204438
741752,0.17895398
724391,0.23964258
692649,0.13723755
694869,0.30624092
668256,0.40438455
724488,0.2427257
694607,0.20615736
726238,0.20245321
691455,0.25954634
744130,0.25612026
726672,0.096289806
692578,0.21218543
692583,0.3153179
692659,0.22009256
746226,0.6131656
726714,0.2304829
692658,0.12880269
709757,0.35506314
730075,0.1845855
724584,0.28472424
762494,0.16090897
695078,0.056201138
690695,0.23201813
725553,0.1911109
673798,0.22027214
741180,0.4784036
730159,0.12542273
738483,0.47548133
677606,0.76443124
737030,0.67217976
689651,0.57195777
757561,0.48293656
716294,0.67752707
682224,0.63245255
680528,0.534714
722592,0.7026746
697178,0.596745
681773,0.62852514
751498,0.60793126
723428,0.57318974
710656,0.38317674
710936,0.67381865
680030,0.6618297
719576,0.35786825
754730,0.8116596
682127,0.43513322
682943,0.5671851
720005,0.49710646
718532,0.6075947
723459,0.6348467
752347,0.83913875
720430,0.6837387
747148,0.4659583
721413,0.7028411
734099,0.5936069
761018,0.57195777
682993,0.5976718
709059,0.67217976
715828,0.42924896
711295,0.6140958
696840,0.6076421
696892,0.62672627
677178,0.3484715
708451,0.5096071
688783,0.6697947
751056,0.5536694
715935,0.40153942
761140,0.6095264
716043,0.6234753
692586,0.57495874
728556,0.64185274
720246,0.48844492
705052,0.62445515
711094,0.50957566
706867,0.6357245
708335,0.6244889
685331,0.47610542
748777,0.47495243
723701,0.5030396
700885,0.64003927
697315,0.4577059
694343,0.60688525
706492,0.6447962
768113,0.5567456
682180,0.59274405
694095,0.7544262
727522,0.5757757
728230,0.49140054
728736,0.6383959
765851,0.6518158
682921,0.5774485
677287,0.43197504
688856,0.67619354
721935,0.72156405
739769,0.7191853
711104,0.75289136
691653,0.5275825
738340,0.6185292
715838,0.7104957
752322,0.71519375
682066,0.36829033
697699,0.4329446
677211,0.38229984
746153,0.6946199
757563,0.6450973
700696,0.44610775
695229,0.3171464
688245,0.5015501
728118,0.5915594
687570,0.55746084
714917,0.40314636
707239,0.5425665
738572,0.474752
729583,0.5322135
711185,0.5131363
695957,0.5324635
735856,0.30772534
739932,0.6499654
703834,0.5249092
766141,0.3551285
687731,0.37825906
687441,0.42794287
697209,0.57484347
753410,0.5361286
690761,0.3831566
735917,0.34106725
702792,0.41960967
714304,0.5555257
734794,0.6305177
703223,0.46295044
696915,0.21241936
735595,0.47747928
697742,0.50025606
758116,0.5275339
689932,0.6992456
688493,0.40907037
686805,0.5880003
711345,0.2679533
711276,0.31962243
714641,0.36339372
724950,0.42237523
736614,0.42901793
723941,0.40447193
736734,0.48521587
714863,0.5071665
735434,0.6255126
736519,0.23576438
688429,0.7030978
729388,0.35240778
688719,0.56964815
713728,0.39981803
718139,0.36610782
716257,0.47133017
752531,0.20075816
712081,0.35968715
695178,0.4545455
714607,0.4758875
713742,0.47532868
714885,0.4475151
765686,0.45309344
700290,0.5669936
752581,0.60520047
735300,0.3293642
717476,0.5816872
725245,0.4922677
707231,0.40017676
697294,0.452228
691564,0.34147355
718324,0.33346415
700303,0.42143822
728503,0.52289873
755797,0.5245172
713828,0.3359466
691645,0.512632
728159,0.5162028
706912,0.46322283
713030,0.5119476
715454,0.43632582
718124,0.44060963
723711,0.45824593
742667,0.23947713
685523,0.5534868
759513,0.5119476
672047,0.20390311
675066,0.36332244
680108,0.19999397
728476,0.472023
675613,0.31874064
723630,0.15722054
677615,0.25724387
670656,0.2130296
667297,0.30151445
706992,0.26749325
666296,0.15868212
737699,0.23707557
747391,0.18032938
670293,0.17418224
673564,0.30445188
714657,0.16123848
688768,0.16250227
667652,0.16078222
759188,0.120563865
673056,0.17606069
703639,0.277826
703871,0.22562526
672229,0.13899451
714587,0.1961042
671182,0.20107597
706044,0.18578099
675731,0.1586509
676497,0.26785097
761808,0.3306298
717993,0.26918152
667147,0.27265137
708114,0.3647065
696806,0.2655661
695003,0.22845958
733539,0.21569473
734210,0.40814984
662385,0.38703454
726909,0.30344376
676448,0.20215605
658436,0.24315725
697797,0.18300533
745993,0.28468284
742105,0.3376847
721865,0.25757238
754603,0.27685675
668345,0.24923512
694704,0.2750282
663185,0.3362835
657421,0.23830184
717663,0.2414263
679809,0.18108878
699185,0.1876359
737448,0.25758404
750390,0.3680526
686325,0.34325594
660394,0.30898386
677295,0.20344625
686273,0.2868325
732079,0.27265137
757238,0.18812485
728395,0.21569473
701886,0.15898126
734182,0.28392422
750363,0.2452131
748516,0.2858783
734649,0.2101061
658596,0.25714976
660183,0.27189624
673975,0.32751077
679129,0.23385634
701848,0.23889825
729058,0.24234715
703155,0.31280947
750930,0.4115545
702881,0.5236706
677073,0.32862923
703190,0.15874957
700352,0.20938629
698921,0.32744253
739520,0.0026527366
755088,0.4905644
699313,0.32575697
700115,0.28659847
698917,0.24626786
682954,0.3819266
760099,0.4768886
755979,0.3797882
722521,0.30956504
703333,0.0025708913
716470,0.25277025
670829,0.43853244
685010,0.4683493
699025,0.2108774
675669,0.38334668
698705,0.3038493
673926,0.36855668
700124,0.3683174
663037,0.5053069
705700,0.7309868
756498,0.66879004
718331,0.7505853
734641,0.6430426
739002,0.70504665
724282,0.72871673
689322,0.5427272
658292,0.6957608
738656,0.81290853
674254,0.71694404
738347,0.78072304
674342,0.7274964
723312,0.74724495
728135,0.8130052
655032,0.8136091
743398,0.5664069
759783,0.70396715
761008,0.65962636
661169,0.62655354
675257,0.757002
759501,0.7079214
764950,0.5575026
765273,0.73888856
755881,0.68607813
711541,0.5623397
709980,0.6704365
733553,0.55633646
751945,0.6520331
681966,0.70131934
662652,0.6845688
659497,0.5637754
752616,0.7242846
661439,0.6994122
767316,0.6749245
660756,0.46302667
742827,0.72128475
750728,0.552744
702609,0.6835821
747074,0.5999194
716194,0.7316383
750951,0.47400883
746832,0.747143
703525,0.6819753
683185,0.6836053
662900,0.5506383
698318,0.71812814
676561,0.6817006
676826,0.8128119
715958,0.6586359
690095,0.65506905
747572,0.682742
723188,0.59828126
757093,0.522123
727606,0.7634136
688628,0.4951817
703543,0.7685358
722680,0.3959575
709131,0.43761575
674821,0.26125556
709487,0.4715503
686985,0.6687926
674813,0.5821533
764244,0.46136788
737417,0.30555135
754458,0.30303365
721290,0.33689165
710472,0.47325394
676088,0.51246077
694298,0.41218218
743048,0.34958786
679509,0.38238692
666775,0.42591682
747341,0.52306145
660782,0.6145122
665825,0.003636614
682219,0.33616155
674856,0.40198833
665855,0.6366032
667068,0.06425438
667065,0.0029398256
759795,0.5418303
722555,0.28635162
737432,0.4154462
722878,0.32798153
698780,0.8100015
761825,0.51509666
718057,0.4402694
654390,0.18648551
698010,0.736328
737471,0.48043767
766573,0.45673475
730844,0.60136545
736991,0.53422904
675045,0.5700539
667380,0.48770127
732263,0.36378014
743085,0.45922142
734495,0.31886292
747635,0.30861548
750835,0.37539878
751993,0.4612368
767653,0.22051069
761599,0.44221184
706168,0.004831161
663186,0.39112046
747081,0.6362472
660673,0.6189454
660741,0.97092867
715379,0.3300359
746149,0.5702772
709811,0.5155001
750704,0.49550885
747481,0.47507992
663574,0.35668555
716399,0.5698055
661160,0.6187853
698723,0.7338311
756036,0.3442596
663265,0.28021467
681203,0.65899146
763114,0.21571998
699481,0.6824872
683330,0.77939934
655989,0.73528993
662595,0.48462093
683239,0.7970888
668246,0.65031123
738847,0.6516134
691230,0.5567593
735353,0.63914734
767409,0.79942614
661612,0.7350278
736521,0.59822017
664378,0.76758814
692661,0.746696
690035,0.75613356
723548,0.6446862
730605,0.71310204
719051,0.84312654
659976,0.544646
755740,0.76942104
679790,0.81572074
663566,0.76778024
726850,0.65904313
763562,0.48208973
733873,0.7379829
761999,0.57980794
763565,0.73936516
690284,0.67994183
711807,0.5549844
753079,0.6843068
733659,0.72644275
692663,0.7447432
739754,0.81576866
730940,0.8206028
664388,0.644411
740233,0.7503907
663042,0.80444163
740164,0.82246584
662513,0.61489314
761827,0.7308836
655921,0.7380676
667595,0.83143765
767391,0.69727147
723440,0.8193408
691155,0.66319966
676899,0.78953874
691060,0.6694048
730490,0.7131905
761848,0.78643245
743988,0.404392
748534,0.7507208
676783,0.66706085
705891,0.7356454
713906,0.6198528
743167,0.7549012
726768,0.8286877
706016,0.66457045
753745,0.7154193
662588,0.8420269
657409,0.66636187
728741,0.748055
668373,0.78953874
683100,0.7764775
710733,0.7542596
735464,0.70514065
664237,0.80201924
748525,0.78251064
763579,0.72867304
756060,0.79263544
726421,0.70242625
684607,0.6385715
701696,0.77790415
757031,0.6569271
692628,0.7388691
752962,0.6533052
692621,0.73181397
663085,0.7785978
705572,0.6993999
733800,0.74616
735613,0.75466126
656158,0.6352279
705309,0.5458644
713904,0.2922315
662548,0.4994125
672127,0.32514217
700539,0.2654532
707089,0.34892246
662514,0.2603737
655940,0.47199434
713751,0.4794982
655778,0.37261564
655871,0.5309262
710055,0.39452854
697239,0.3652033
710314,0.4568636
674396,0.27323774
677359,0.39737174
674382,0.3369139
662475,0.3151832
672180,0.11986203
664341,0.50520355
675956,0.5624417
739006,0.403245
738569,0.4226493
699933,0.3089725
682895,0.44980362
672677,0.24940991
658325,0.44002903
655638,0.43980607
664302,0.39721292
711928,0.19850142
687231,0.20613465
676750,0.4269382
746249,0.4586102
685139,0.5326292
667298,0.41122985
705322,0.53586894
710151,0.4756673
668718,0.5076581
764381,0.5575603
686713,0.29094982
654840,0.5901337
693063,0.5539727
738017,0.5443203
748501,0.5171009
692697,0.5251849
669116,0.43065807
672330,0.41782042
731962,0.35506257
688230,0.6113953
693701,0.6435855
764542,0.5793128
685454,0.36925772
703394,0.57571566
673883,0.6345652
703651,0.6320076
757348,0.6067937
703056,0.72367793
731511,0.48362097
753867,0.5561058
694130,0.48776558
674246,0.6129624
703676,0.641423
731943,0.36639413
672146,0.6054988
708261,0.4867803
704407,0.51380867
702073,0.7961617
687511,0.61316484
702275,0.61431175
730819,0.715076
728016,0.5902516
739594,0.4510267
759588,0.4207577
672201,0.53190356
755584,0.6518766
668960,0.5805485
703355,0.5396241
716823,0.6088623
658994,0.68625003
706019,0.6465307
761810,0.67537475
737367,0.72158974
664697,0.63947994
726473,0.68761784
743215,0.69619626
729755,0.6375374
694333,0.54193753
724392,0.62975883
746047,0.6952402
665450,0.6689423
687358,0.6622414
659050,0.52423775
735927,0.69189006
682339,0.58963156
739548,0.72366
723187,0.6504612
699432,0.66396964
710625,0.24017465
700880,0.4438015
666066,0.71400476
656099,0.689723
678922,0.64791274
764968,0.67317015
696402,0.7390696
660789,0.5635673
742887,0.67829734
665474,0.361611
753628,0.6861916
723200,0.7430151
767963,0.6843536
748651,0.6887764
679296,0.4454312
704893,0.3538757
678801,0.69483316
761071,0.6959097
742937,0.46200225
694317,0.67400324
687348,0.6720909
665490,0.6642318
667057,0.6236724
700739,0.69363815
667798,0.45312834
721707,0.5242721
709941,0.6500378
694319,0.6164216
722562,0.71029776
767375,0.58242583
710123,0.687453
748245,0.71740943
761800,0.42212492
706425,0.704956
721629,0.66115487
685177,0.68120754
729777,0.7325654
764827,0.6687801
742844,0.67474717
742714,0.6555832
658693,0.64623743
710441,0.67597175
659399,0.6555257
721786,0.4428009
665259,0.671128
745996,0.538959
679097,0.70718294
745977,0.70527583
743959,0.6933563
678796,0.7045785
724311,0.3679985
743364,0.7192772
678749,0.641949
665770,0.66077214
686859,0.4724457
659172,0.72210795
689419,0.6614871
765015,0.6554813
733921,0.6916134
699634,0.67829734
659434,0.77067643
667594,0.6739476
710433,0.66735065
761491,0.744422
766373,0.6849164
706504,0.6722976
738783,0.47048151
704302,0.5430297
686925,0.65897965
721777,0.6720909
739003,0.6817979
681622,0.7132955
749809,0.5335539
699732,0.6494177
760856,0.62838733
710498,0.68769103
742789,0.66143966
687601,0.7722327
707788,0.6459417
670806,0.50319153
709809,0.6183041
710174,0.58764845
720925,0.61364007
658580,0.56445575
677538,0.39341587
760948,0.6600667
738971,0.6222221
761855,0.724328
698399,0.3149889
658043,0.51927096
700092,0.6720093
751829,0.6084106
717499,0.57766247
673535,0.7278159
655626,0.6640023
694441,0.31590605
761957,0.4807568
685697,0.6851953
666618,0.7286619
657717,0.7066351
658312,0.52006966
655132,0.52074367
706325,0.6108196
693411,0.7751152
700243,0.4880894
671063,0.68783635
674263,0.98966277
749332,0.6786091
743275,0.7316357
681805,0.6489146
729064,0.75008273
744350,0.5489147
745946,0.6063584
728452,0.4567769
759197,0.4151506
734065,0.34999183
658228,0.6792672
697607,0.7415585
756569,0.67714494
672697,0.57976186
708782,0.4112816
736703,0.6459005
673822,0.71702486
681230,0.45799586
705498,0.64909804
721195,0.50559485
678637,0.71479243
665774,0.68567705
681461,0.72364825
691796,0.5820447
666043,0.7239289
681717,0.5627344
742826,0.5154506
760864,0.73963565
674301,0.7278159
757380,0.7220938
730072,0.44563904
748907,0.5220131
693498,0.4890302
720797,0.28526986
691874,0.5770415
678750,0.31015888
685330,0.38268486
678475,0.50080854
742716,0.4632698
689686,0.5741827
678666,0.5039757
719029,0.2461439
679291,0.6565485
678479,0.55972594
687830,0.001997742
722288,0.46277416
680606,0.19814429
678419,0.6183903
751984,0.45026204
745109,0.44413802
689007,0.6479287
678560,0.39419365
742912,0.5769376
734854,0.30002663
719977,0.37191862
725604,0.512759
748771,0.5453908
680278,0.3653043
763640,0.5561654
730883,0.5963843
669791,0.57155675
732985,0.4604636
689317,0.5289717
693746,0.43488666
700065,0.2400141
726024,0.5425239
753345,0.60889494
700531,0.34998342
719195,0.39562377
678458,0.6674145
743590,0.6472873
678586,0.36580122
678439,0.28293404
711272,0.45243314
764275,0.33520317
701672,0.50547856
763221,0.5917112
761748,0.48055106
709817,0.5274869
739171,0.15636659
716411,0.57657
678738,0.51296
736368,0.42170075
706723,0.46042043
